[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	 -0.032273	  2.000000	  0.237994
 -5.492663	 -0.032449	  1.992664	  0.238229
 -5.485332	 -0.032547	  1.985332	  0.237642
 -5.478001	 -0.032664	  1.978000	  0.238385
 -5.470669	 -0.032214	  1.970669	  0.238131
 -5.463337	 -0.032762	  1.963338	  0.237935
 -5.456006	 -0.032781	  1.956006	  0.237525
 -5.448675	 -0.032703	  1.948675	  0.237623
 -5.441343	 -0.032371	  1.941344	  0.236958
 -5.434012	 -0.032684	  1.934012	  0.236762
 -5.426681	 -0.033192	  1.926681	  0.236253
 -5.419350	 -0.032958	  1.919350	  0.236156
 -5.412018	 -0.033153	  1.912018	  0.235628
 -5.404686	 -0.033290	  1.904687	  0.235647
 -5.397356	 -0.033251	  1.897355	  0.234943
 -5.390024	 -0.033016	  1.890024	  0.234708
 -5.382692	 -0.033427	  1.882693	  0.234317
 -5.375361	 -0.033603	  1.875361	  0.233848
 -5.368030	 -0.033642	  1.868030	  0.233789
 -5.360698	 -0.033955	  1.860699	  0.233359
 -5.353367	 -0.033838	  1.853367	  0.232439
 -5.346036	 -0.033603	  1.846036	  0.232811
 -5.338705	 -0.033799	  1.838704	  0.232185
 -5.331373	 -0.033877	  1.831373	  0.231970
 -5.324041	 -0.033975	  1.824041	  0.231188
 -5.316710	 -0.034092	  1.816710	  0.231031
 -5.309379	 -0.034229	  1.809379	  0.230464
 -5.302047	 -0.033838	  1.802047	  0.230483
 -5.294716	 -0.034288	  1.794716	  0.229545
 -5.287385	 -0.034366	  1.787385	  0.229564
 -5.280053	 -0.034424	  1.780054	  0.228547
 -5.272721	 -0.034679	  1.772722	  0.228528
 -5.265391	 -0.034855	  1.765390	  0.227784
 -5.258060	 -0.034620	  1.758059	  0.227784
 -5.250728	 -0.034894	  1.750728	  0.227276
 -5.243396	 -0.035109	  1.743396	  0.226787
 -5.236065	 -0.034953	  1.736065	  0.226709
 -5.228734	 -0.034855	  1.728734	  0.225985
 -5.221402	 -0.035148	  1.721403	  0.225300
 -5.214071	 -0.035442	  1.714071	  0.225300
 -5.206739	 -0.035344	  1.706740	  0.224518
 -5.199409	 -0.035344	  1.699408	  0.224049
 -5.192076	 -0.035324	  1.692077	  0.223560
 -5.184746	 -0.035500	  1.684745	  0.223207
 -5.177414	 -0.035285	  1.677414	  0.223071
 -5.170083	 -0.035911	  1.670083	  0.222503
 -5.162751	 -0.035852	  1.662751	  0.222210
 -5.155420	 -0.035852	  1.655420	  0.221291
 -5.148088	 -0.036067	  1.648089	  0.221310
 -5.140757	 -0.035852	  1.640757	  0.220723
 -5.133426	 -0.036126	  1.633426	  0.220039
 -5.126094	 -0.036341	  1.626094	  0.219667
 -5.118762	 -0.036615	  1.618763	  0.219296
 -5.111431	 -0.036380	  1.611432	  0.218689
 -5.104100	 -0.036419	  1.604100	  0.218259
 -5.096769	 -0.036400	  1.596769	  0.217809
 -5.089437	 -0.037026	  1.589438	  0.217555
 -5.082106	 -0.036772	  1.582106	  0.216675
 -5.074775	 -0.036537	  1.574775	  0.216440
 -5.067443	 -0.036928	  1.567444	  0.215912
 -5.060112	 -0.037124	  1.560112	  0.215658
 -5.052781	 -0.036830	  1.552780	  0.214797
 -5.045449	 -0.037163	  1.545449	  0.214523
 -5.038118	 -0.037084	  1.538118	  0.214347
 -5.030786	 -0.036869	  1.530787	  0.213565
 -5.023455	 -0.037104	  1.523455	  0.213428
 -5.016124	 -0.037554	  1.516124	  0.212704
 -5.008792	 -0.037378	  1.508793	  0.212313
 -5.001461	 -0.037554	  1.501461	  0.211472
 -4.994130	 -0.037789	  1.494129	  0.211316
 -4.986798	 -0.037730	  1.486798	  0.210827
 -4.979467	 -0.037828	  1.479467	  0.210435
 -4.972136	 -0.037749	  1.472135	  0.209946
 -4.964804	 -0.037886	  1.464804	  0.209360
 -4.957473	 -0.038004	  1.457473	  0.208597
 -4.950141	 -0.038356	  1.450141	  0.207991
 -4.942810	 -0.038004	  1.442810	  0.207678
 -4.935479	 -0.038317	  1.435479	  0.207150
 -4.928147	 -0.038591	  1.428147	  0.206797
 -4.920815	 -0.038571	  1.420816	  0.205996
 -4.913485	 -0.038806	  1.413484	  0.205585
 -4.906153	 -0.038493	  1.406153	  0.205272
 -4.898822	 -0.038767	  1.398822	  0.204900
 -4.891490	 -0.039138	  1.391490	  0.204098
 -4.884159	 -0.038884	  1.384159	  0.203531
 -4.876827	 -0.039236	  1.376828	  0.203218
 -4.869496	 -0.039138	  1.369496	  0.202729
 -4.862165	 -0.039119	  1.362165	  0.202201
 -4.854834	 -0.039197	  1.354834	  0.201712
 -4.847502	 -0.039529	  1.347502	  0.201321
 -4.840170	 -0.039392	  1.340171	  0.200930
 -4.832839	 -0.039745	  1.332839	  0.200519
 -4.825508	 -0.039686	  1.325508	  0.199717
 -4.818176	 -0.039647	  1.318177	  0.198915
 -4.810845	 -0.039510	  1.310845	  0.198544
 -4.803514	 -0.039549	  1.303514	  0.198035
 -4.796182	 -0.039979	  1.296183	  0.197448
 -4.788851	 -0.040057	  1.288851	  0.197605
 -4.781520	 -0.040097	  1.281519	  0.196412
 -4.774189	 -0.040136	  1.274188	  0.196020
 -4.766857	 -0.040233	  1.266857	  0.195473
 -4.759525	 -0.040233	  1.259526	  0.194964
 -4.752194	 -0.040664	  1.252194	  0.194319
 -4.744863	 -0.040586	  1.244863	  0.194104
 -4.737531	 -0.040625	  1.237531	  0.193497
 -4.730200	 -0.040840	  1.230200	  0.192911
 -4.722868	 -0.040879	  1.222869	  0.192343
 -4.715538	 -0.041524	  1.215537	  0.191893
 -4.708206	 -0.041251	  1.208206	  0.191092
 -4.700875	 -0.041427	  1.200874	  0.191052
 -4.693543	 -0.040722	  1.193543	  0.190387
 -4.686212	 -0.041427	  1.186212	  0.189762
 -4.678881	 -0.041446	  1.178880	  0.189546
 -4.671549	 -0.041700	  1.171549	  0.188881
 -4.664217	 -0.041192	  1.164218	  0.188275
 -4.656886	 -0.041544	  1.156886	  0.187590
 -4.649555	 -0.041563	  1.149555	  0.186828
 -4.642223	 -0.041485	  1.142224	  0.186671
 -4.634892	 -0.041876	  1.134892	  0.185908
 -4.627561	 -0.042170	  1.127561	  0.185869
 -4.620230	 -0.041837	  1.120229	  0.184930
 -4.612898	 -0.041974	  1.112898	  0.184520
 -4.605567	 -0.042326	  1.105567	  0.183620
 -4.598236	 -0.042620	  1.098235	  0.183405
 -4.590904	 -0.042307	  1.090904	  0.182935
 -4.583572	 -0.042326	  1.083573	  0.182133
 -4.576241	 -0.042561	  1.076241	  0.181527
 -4.568910	 -0.042776	  1.068910	  0.180921
 -4.561579	 -0.042757	  1.061578	  0.180569
 -4.554247	 -0.042483	  1.054247	  0.179982
 -4.546916	 -0.042385	  1.046916	  0.179630
 -4.539584	 -0.042620	  1.039584	  0.178848
 -4.532253	 -0.042952	  1.032253	  0.178280
 -4.524921	 -0.042991	  1.024922	  0.177987
 -4.517591	 -0.043402	  1.017590	  0.177322
 -4.510259	 -0.043109	  1.010259	  0.177029
 -4.502927	 -0.043422	  1.002927	  0.176403
 -4.495596	 -0.043539	  0.995596	  0.175659
 -4.488265	 -0.043343	  0.988265	  0.174916
 -4.480933	 -0.043715	  0.980933	  0.174486
 -4.473602	 -0.043441	  0.973602	  0.173938
 -4.466270	 -0.043930	  0.966271	  0.173410
 -4.458939	 -0.043539	  0.958939	  0.173019
 -4.451608	 -0.043735	  0.951608	  0.172080
 -4.444276	 -0.043989	  0.944276	  0.171845
 -4.436945	 -0.043969	  0.936945	  0.171415
 -4.429614	 -0.044126	  0.929614	  0.170828
 -4.422282	 -0.044184	  0.922282	  0.170007
 -4.414951	 -0.044400	  0.914951	  0.169948
 -4.407619	 -0.044087	  0.907619	  0.168970
 -4.400288	 -0.044439	  0.900288	  0.168579
 -4.392956	 -0.044439	  0.892957	  0.167718
 -4.385625	 -0.044282	  0.885625	  0.167601
 -4.378294	 -0.044321	  0.878294	  0.167014
 -4.370963	 -0.044732	  0.870963	  0.166173
 -4.363631	 -0.044536	  0.863631	  0.165860
 -4.356300	 -0.044439	  0.856300	  0.165352
 -4.348969	 -0.044673	  0.848968	  0.164491
 -4.341637	 -0.044908	  0.841637	  0.164120
 -4.334305	 -0.044830	  0.834306	  0.163142
 -4.326974	 -0.044986	  0.826974	  0.163024
 -4.319643	 -0.044986	  0.819643	  0.162398
 -4.312312	 -0.045299	  0.812312	  0.161753
 -4.304980	 -0.044986	  0.804980	  0.161264
 -4.297649	 -0.045299	  0.797649	  0.160579
 -4.290318	 -0.045495	  0.790317	  0.160266
 -4.282986	 -0.045593	  0.782986	  0.159210
 -4.275655	 -0.045260	  0.775655	  0.158800
 -4.268323	 -0.045456	  0.768323	  0.158232
 -4.260992	 -0.045906	  0.760992	  0.157919
 -4.253660	 -0.045417	  0.753661	  0.157039
 -4.246329	 -0.045417	  0.746329	  0.156785
 -4.238997	 -0.045573	  0.738998	  0.155846
 -4.231667	 -0.045378	  0.731666	  0.155651
 -4.224335	 -0.045847	  0.724335	  0.154770
 -4.217004	 -0.046062	  0.717004	  0.154105
 -4.209672	 -0.045730	  0.709672	  0.153421
 -4.202341	 -0.046140	  0.702341	  0.153382
 -4.195010	 -0.045925	  0.695009	  0.152697
 -4.187678	 -0.046062	  0.687678	  0.151817
 -4.180346	 -0.046023	  0.680347	  0.151406
 -4.173015	 -0.046160	  0.673015	  0.150839
 -4.165684	 -0.046512	  0.665684	  0.149959
 -4.158352	 -0.046571	  0.658353	  0.149705
 -4.151021	 -0.046512	  0.651021	  0.149392
 -4.143690	 -0.046297	  0.643690	  0.148687
 -4.136359	 -0.046551	  0.636358	  0.148120
 -4.129027	 -0.046590	  0.629027	  0.147788
 -4.121696	 -0.046375	  0.621696	  0.146751
 -4.114365	 -0.046688	  0.614364	  0.146184
 -4.107033	 -0.046590	  0.607033	  0.145578
 -4.099701	 -0.046747	  0.599702	  0.145323
 -4.092370	 -0.046531	  0.592370	  0.144561
 -4.085039	 -0.046766	  0.585039	  0.143974
 -4.077708	 -0.046747	  0.577707	  0.143270
 -4.070376	 -0.046688	  0.570376	  0.142859
 -4.063045	 -0.046786	  0.563045	  0.142487
 -4.055713	 -0.046981	  0.555713	  0.141548
 -4.048382	 -0.047490	  0.548382	  0.141138
 -4.041050	 -0.046962	  0.541051	  0.140649
 -4.033720	 -0.047020	  0.533719	  0.139847
 -4.026388	 -0.047079	  0.526388	  0.139573
 -4.019056	 -0.047157	  0.519056	  0.139084
 -4.011725	 -0.046864	  0.511725	  0.138145
 -4.004394	 -0.047255	  0.504394	  0.137832
 -3.997062	 -0.047275	  0.497062	  0.137089
 -3.989731	 -0.047568	  0.489731	  0.136659
 -3.982399	 -0.047275	  0.482399	  0.136091
 -3.975068	 -0.047020	  0.475068	  0.135505
 -3.967737	 -0.047666	  0.467737	  0.134488
 -3.960405	 -0.047549	  0.460405	  0.133999
 -3.953074	 -0.047236	  0.453074	  0.133823
 -3.945743	 -0.047333	  0.445743	  0.133079
 -3.938411	 -0.047451	  0.438411	  0.132590
 -3.931080	 -0.047666	  0.431080	  0.132062
 -3.923749	 -0.047568	  0.423749	  0.131182
 -3.916417	 -0.047294	  0.416417	  0.130830
 -3.909086	 -0.047881	  0.409086	  0.130419
 -3.901754	 -0.047490	  0.401754	  0.129852
 -3.894423	 -0.047509	  0.394423	  0.128796
 -3.887092	 -0.047627	  0.387092	  0.128600
 -3.879760	 -0.048057	  0.379760	  0.127759
 -3.872429	 -0.047627	  0.372429	  0.127290
 -3.865098	 -0.047588	  0.365098	  0.126625
 -3.857766	 -0.047822	  0.357766	  0.125921
 -3.850435	 -0.047353	  0.350435	  0.125549
 -3.843103	 -0.047529	  0.343103	  0.124962
 -3.835772	 -0.047568	  0.335772	  0.124356
 -3.828440	 -0.047392	  0.328441	  0.123847
 -3.821110	 -0.047666	  0.321109	  0.123222
 -3.813778	 -0.047998	  0.313778	  0.122459
 -3.806447	 -0.047744	  0.306446	  0.121579
 -3.799115	 -0.047842	  0.299115	  0.121207
 -3.791784	 -0.047862	  0.291784	  0.120601
 -3.784452	 -0.047822	  0.284452	  0.119955
 -3.777121	 -0.047705	  0.277121	  0.119486
 -3.769789	 -0.048057	  0.269790	  0.118801
 -3.762458	 -0.047979	  0.262458	  0.118351
 -3.755127	 -0.047666	  0.255127	  0.117589
 -3.747795	 -0.047940	  0.247795	  0.116943
 -3.740464	 -0.048155	  0.240464	  0.116298
 -3.733133	 -0.047959	  0.233133	  0.116083
 -3.725801	 -0.047744	  0.225801	  0.115222
 -3.718470	 -0.047881	  0.218470	  0.114792
 -3.711139	 -0.047862	  0.211139	  0.114166
 -3.703807	 -0.047998	  0.203807	  0.113638
 -3.696476	 -0.047744	  0.196476	  0.113227
 -3.689144	 -0.047998	  0.189144	  0.112797
 -3.681813	 -0.047940	  0.181813	  0.111858
 -3.674482	 -0.048018	  0.174482	  0.111408
 -3.667150	 -0.047920	  0.167150	  0.110606
 -3.659819	 -0.047881	  0.159819	  0.110215
 -3.652488	 -0.048272	  0.152488	  0.109726
 -3.645156	 -0.047881	  0.145156	  0.108904
 -3.637825	 -0.047920	  0.137825	  0.108239
 -3.630493	 -0.048057	  0.130493	  0.107437
 -3.623162	 -0.048174	  0.123162	  0.107261
 -3.615830	 -0.048038	  0.115831	  0.106714
 -3.608500	 -0.047979	  0.108499	  0.106088
 -3.601168	 -0.048057	  0.101168	  0.105208
 -3.593837	 -0.047901	  0.093837	  0.104914
 -3.586505	 -0.048194	  0.086505	  0.104504
 -3.579174	 -0.048311	  0.079174	  0.103780
 -3.571842	 -0.047959	  0.071842	  0.102958
 -3.564511	 -0.048272	  0.064511	  0.102665
 -3.557180	 -0.048174	  0.057180	  0.101765
 -3.549848	 -0.047842	  0.049848	  0.101139
 -3.542517	 -0.048135	  0.042517	  0.100631
 -3.535186	 -0.047940	  0.035186	  0.100298
 -3.527854	 -0.047822	  0.027854	  0.100005
 -3.520523	 -0.047744	  0.020523	  0.099183
 -3.513191	 -0.047881	  0.013191	  0.098401
 -3.505860	 -0.048155	  0.005860	  0.097717
 -3.498529	 -0.047803	 -0.001471	  0.097423
 -3.491197	 -0.047979	 -0.008803	  0.096563
 -3.483866	 -0.048194	 -0.016134	  0.096230
 -3.476535	 -0.047959	 -0.023466	  0.095448
 -3.469203	 -0.047959	 -0.030797	  0.094822
 -3.461872	 -0.047744	 -0.038128	  0.094235
 -3.454540	 -0.048135	 -0.045460	  0.093863
 -3.447209	 -0.048233	 -0.052791	  0.093277
 -3.439878	 -0.048057	 -0.060122	  0.092553
 -3.432546	 -0.047998	 -0.067454	  0.092044
 -3.425215	 -0.048116	 -0.074785	  0.091516
 -3.417884	 -0.048311	 -0.082117	  0.090832
 -3.410552	 -0.047940	 -0.089448	  0.090265
 -3.403221	 -0.047862	 -0.096779	  0.089560
 -3.395890	 -0.048057	 -0.104111	  0.089208
 -3.388558	 -0.047959	 -0.111442	  0.088641
 -3.381227	 -0.047901	 -0.118773	  0.088035
 -3.373895	 -0.048292	 -0.126105	  0.087350
 -3.366564	 -0.047959	 -0.133436	  0.086822
 -3.359232	 -0.047822	 -0.140768	  0.086196
 -3.351901	 -0.048038	 -0.148099	  0.085727
 -3.344570	 -0.047959	 -0.155430	  0.085199
 -3.337239	 -0.048194	 -0.162762	  0.084358
 -3.329907	 -0.048077	 -0.170093	  0.083908
 -3.322576	 -0.048077	 -0.177424	  0.083556
 -3.315244	 -0.047901	 -0.184756	  0.082910
 -3.307913	 -0.047862	 -0.192087	  0.082148
 -3.300581	 -0.047549	 -0.199419	  0.081483
 -3.293250	 -0.048155	 -0.206750	  0.080915
 -3.285919	 -0.048038	 -0.214081	  0.080348
 -3.278587	 -0.047509	 -0.221413	  0.079624
 -3.271256	 -0.047822	 -0.228744	  0.079331
 -3.263925	 -0.047881	 -0.236075	  0.078842
 -3.256593	 -0.047959	 -0.243407	  0.078334
 -3.249262	 -0.047881	 -0.250738	  0.077453
 -3.241930	 -0.047901	 -0.258070	  0.077023
 -3.234599	 -0.047998	 -0.265401	  0.076280
 -3.227268	 -0.047881	 -0.272732	  0.075458
 -3.219936	 -0.047842	 -0.280064	  0.075282
 -3.212605	 -0.048038	 -0.287395	  0.074480
 -3.205274	 -0.047940	 -0.294727	  0.073991
 -3.197942	 -0.047764	 -0.302058	  0.073424
 -3.190611	 -0.047959	 -0.309389	  0.073072
 -3.183280	 -0.047959	 -0.316721	  0.072133
 -3.175948	 -0.048350	 -0.324052	  0.071703
 -3.168617	 -0.047862	 -0.331383	  0.071194
 -3.161285	 -0.048370	 -0.338715	  0.070725
 -3.153954	 -0.048077	 -0.346046	  0.069923
 -3.146622	 -0.048077	 -0.353378	  0.069552
 -3.139291	 -0.047920	 -0.360709	  0.068906
 -3.131960	 -0.047998	 -0.368040	  0.068222
 -3.124629	 -0.048155	 -0.375372	  0.067576
 -3.117297	 -0.047998	 -0.382703	  0.067244
 -3.109966	 -0.048370	 -0.390034	  0.066813
 -3.102634	 -0.048331	 -0.397366	  0.066324
 -3.095303	 -0.048350	 -0.404697	  0.065561
 -3.087971	 -0.048194	 -0.412029	  0.064701
 -3.080640	 -0.047998	 -0.419360	  0.064095
 -3.073309	 -0.048292	 -0.426691	  0.063586
 -3.065977	 -0.048253	 -0.434023	  0.063273
 -3.058646	 -0.048644	 -0.441354	  0.062354
 -3.051315	 -0.048566	 -0.448685	  0.061611
 -3.043983	 -0.048429	 -0.456017	  0.061141
 -3.036652	 -0.048370	 -0.463348	  0.060789
