[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	 -0.501912	  2.000000	  3.701309
 -5.492663	 -0.504650	  1.992664	  3.704959
 -5.485332	 -0.506171	  1.985332	  3.695833
 -5.478001	 -0.507996	  1.978000	  3.707392
 -5.470669	 -0.500999	  1.970669	  3.703438
 -5.463337	 -0.509517	  1.963338	  3.700396
 -5.456006	 -0.509821	  1.956006	  3.694008
 -5.448675	 -0.508604	  1.948675	  3.695529
 -5.441343	 -0.503433	  1.941344	  3.685187
 -5.434012	 -0.508300	  1.934012	  3.682145
 -5.426681	 -0.516209	  1.926681	  3.674236
 -5.419350	 -0.512558	  1.919350	  3.672715
 -5.412018	 -0.515600	  1.912018	  3.664502
 -5.404686	 -0.517730	  1.904687	  3.664807
 -5.397356	 -0.517121	  1.897355	  3.653856
 -5.390024	 -0.513471	  1.890024	  3.650206
 -5.382692	 -0.519859	  1.882693	  3.644122
 -5.375361	 -0.522597	  1.875361	  3.636822
 -5.368030	 -0.523205	  1.868030	  3.635909
 -5.360698	 -0.528072	  1.860699	  3.629217
 -5.353367	 -0.526247	  1.853367	  3.614920
 -5.346036	 -0.522597	  1.846036	  3.620700
 -5.338705	 -0.525638	  1.838704	  3.610966
 -5.331373	 -0.526855	  1.831373	  3.607620
 -5.324041	 -0.528376	  1.824041	  3.595453
 -5.316710	 -0.530201	  1.816710	  3.593019
 -5.309379	 -0.532330	  1.809379	  3.584198
 -5.302047	 -0.526247	  1.802047	  3.584502
 -5.294716	 -0.533243	  1.794716	  3.569901
 -5.287385	 -0.534460	  1.787385	  3.570205
 -5.280053	 -0.535372	  1.780054	  3.554388
 -5.272721	 -0.539327	  1.772722	  3.554083
 -5.265391	 -0.542064	  1.765390	  3.542524
 -5.258060	 -0.538414	  1.758059	  3.542524
 -5.250728	 -0.542673	  1.750728	  3.534616
 -5.243396	 -0.546019	  1.743396	  3.527011
 -5.236065	 -0.543585	  1.736065	  3.525794
 -5.228734	 -0.542064	  1.728734	  3.514539
 -5.221402	 -0.546627	  1.721403	  3.503893
 -5.214071	 -0.551190	  1.714071	  3.503893
 -5.206739	 -0.549669	  1.706740	  3.491725
 -5.199409	 -0.549669	  1.699408	  3.484425
 -5.192076	 -0.549365	  1.692077	  3.476820
 -5.184746	 -0.552102	  1.684745	  3.471345
 -5.177414	 -0.548756	  1.677414	  3.469216
 -5.170083	 -0.558490	  1.670083	  3.460395
 -5.162751	 -0.557578	  1.662751	  3.455832
 -5.155420	 -0.557578	  1.655420	  3.441535
 -5.148088	 -0.560924	  1.648089	  3.441839
 -5.140757	 -0.557578	  1.640757	  3.432714
 -5.133426	 -0.561836	  1.633426	  3.422067
 -5.126094	 -0.565182	  1.626094	  3.416288
 -5.118762	 -0.569441	  1.618763	  3.410508
 -5.111431	 -0.565791	  1.611432	  3.401078
 -5.104100	 -0.566399	  1.604100	  3.394387
 -5.096769	 -0.566095	  1.596769	  3.387390
 -5.089437	 -0.575829	  1.589438	  3.383436
 -5.082106	 -0.571874	  1.582106	  3.369748
 -5.074775	 -0.568224	  1.574775	  3.366097
 -5.067443	 -0.574308	  1.567444	  3.357884
 -5.060112	 -0.577350	  1.560112	  3.353930
 -5.052781	 -0.572787	  1.552780	  3.340546
 -5.045449	 -0.577958	  1.545449	  3.336287
 -5.038118	 -0.576741	  1.538118	  3.333550
 -5.030786	 -0.573395	  1.530787	  3.321382
 -5.023455	 -0.577046	  1.523455	  3.319253
 -5.016124	 -0.584042	  1.516124	  3.307998
 -5.008792	 -0.581304	  1.508793	  3.301914
 -5.001461	 -0.584042	  1.501461	  3.288835
 -4.994130	 -0.587692	  1.494129	  3.286401
 -4.986798	 -0.586779	  1.486798	  3.278796
 -4.979467	 -0.588300	  1.479467	  3.272713
 -4.972136	 -0.587084	  1.472135	  3.265108
 -4.964804	 -0.589213	  1.464804	  3.255983
 -4.957473	 -0.591038	  1.457473	  3.244119
 -4.950141	 -0.596513	  1.450141	  3.234690
 -4.942810	 -0.591038	  1.442810	  3.229823
 -4.935479	 -0.595905	  1.435479	  3.221610
 -4.928147	 -0.600164	  1.428147	  3.216135
 -4.920815	 -0.599859	  1.420816	  3.203663
 -4.913485	 -0.603510	  1.413484	  3.197275
 -4.906153	 -0.598643	  1.406153	  3.192408
 -4.898822	 -0.602901	  1.398822	  3.186629
 -4.891490	 -0.608681	  1.391490	  3.174157
 -4.884159	 -0.604726	  1.384159	  3.165336
 -4.876827	 -0.610202	  1.376828	  3.160469
 -4.869496	 -0.608681	  1.369496	  3.152864
 -4.862165	 -0.608377	  1.362165	  3.144651
 -4.854834	 -0.609593	  1.354834	  3.137047
 -4.847502	 -0.614764	  1.347502	  3.130963
 -4.840170	 -0.612635	  1.340171	  3.124879
 -4.832839	 -0.618110	  1.332839	  3.118491
 -4.825508	 -0.617198	  1.325508	  3.106020
 -4.818176	 -0.616590	  1.318177	  3.093548
 -4.810845	 -0.614460	  1.310845	  3.087769
 -4.803514	 -0.615069	  1.303514	  3.079860
 -4.796182	 -0.621761	  1.296183	  3.070734
 -4.788851	 -0.622977	  1.288851	  3.073168
 -4.781520	 -0.623586	  1.281519	  3.054612
 -4.774189	 -0.624194	  1.274188	  3.048529
 -4.766857	 -0.625715	  1.266857	  3.040012
 -4.759525	 -0.625715	  1.259526	  3.032103
 -4.752194	 -0.632407	  1.252194	  3.022065
 -4.744863	 -0.631190	  1.244863	  3.018719
 -4.737531	 -0.631799	  1.237531	  3.009289
 -4.730200	 -0.635145	  1.230200	  3.000164
 -4.722868	 -0.635753	  1.222869	  2.991342
 -4.715538	 -0.645791	  1.215537	  2.984346
 -4.708206	 -0.641533	  1.208206	  2.971874
 -4.700875	 -0.644270	  1.200874	  2.971266
 -4.693543	 -0.633320	  1.193543	  2.960924
 -4.686212	 -0.644270	  1.186212	  2.951190
 -4.678881	 -0.644574	  1.178880	  2.947844
 -4.671549	 -0.648529	  1.171549	  2.937501
 -4.664217	 -0.640620	  1.164218	  2.928072
 -4.656886	 -0.646095	  1.156886	  2.917425
 -4.649555	 -0.646400	  1.149555	  2.905562
 -4.642223	 -0.645183	  1.142224	  2.903129
 -4.634892	 -0.651267	  1.134892	  2.891265
 -4.627561	 -0.655829	  1.127561	  2.890657
 -4.620230	 -0.650658	  1.120229	  2.876056
 -4.612898	 -0.652787	  1.112898	  2.869668
 -4.605567	 -0.658263	  1.105567	  2.855676
 -4.598236	 -0.662826	  1.098235	  2.852330
 -4.590904	 -0.657959	  1.090904	  2.845029
 -4.583572	 -0.658263	  1.083573	  2.832558
 -4.576241	 -0.661913	  1.076241	  2.823128
 -4.568910	 -0.665259	  1.068910	  2.813698
 -4.561579	 -0.664955	  1.061578	  2.808223
 -4.554247	 -0.660696	  1.054247	  2.799098
 -4.546916	 -0.659175	  1.046916	  2.793622
 -4.539584	 -0.662826	  1.039584	  2.781455
 -4.532253	 -0.667997	  1.032253	  2.772634
 -4.524921	 -0.668605	  1.024922	  2.768071
 -4.517591	 -0.674993	  1.017590	  2.757729
 -4.510259	 -0.670430	  1.010259	  2.753166
 -4.502927	 -0.675297	  1.002927	  2.743432
 -4.495596	 -0.677122	  0.995596	  2.731873
 -4.488265	 -0.674080	  0.988265	  2.720314
 -4.480933	 -0.679860	  0.980933	  2.713622
 -4.473602	 -0.675601	  0.973602	  2.705105
 -4.466270	 -0.683206	  0.966271	  2.696892
 -4.458939	 -0.677122	  0.958939	  2.690808
 -4.451608	 -0.680164	  0.951608	  2.676207
 -4.444276	 -0.684118	  0.944276	  2.672557
 -4.436945	 -0.683814	  0.936945	  2.665865
 -4.429614	 -0.686248	  0.929614	  2.656739
 -4.422282	 -0.687160	  0.922282	  2.643964
 -4.414951	 -0.690506	  0.914951	  2.643051
 -4.407619	 -0.685639	  0.907619	  2.627842
 -4.400288	 -0.691115	  0.900288	  2.621758
 -4.392956	 -0.691115	  0.892957	  2.608374
 -4.385625	 -0.688681	  0.885625	  2.606549
 -4.378294	 -0.689290	  0.878294	  2.597423
 -4.370963	 -0.695677	  0.870963	  2.584343
 -4.363631	 -0.692636	  0.863631	  2.579476
 -4.356300	 -0.691115	  0.856300	  2.571568
 -4.348969	 -0.694765	  0.848968	  2.558183
 -4.341637	 -0.698415	  0.841637	  2.552404
 -4.334305	 -0.697198	  0.834306	  2.537195
 -4.326974	 -0.699632	  0.826974	  2.535370
 -4.319643	 -0.699632	  0.819643	  2.525636
 -4.312312	 -0.704499	  0.812312	  2.515598
 -4.304980	 -0.699632	  0.804980	  2.507993
 -4.297649	 -0.704499	  0.797649	  2.497347
 -4.290318	 -0.707541	  0.790317	  2.492480
 -4.282986	 -0.709062	  0.782986	  2.476054
 -4.275655	 -0.703890	  0.775655	  2.469666
 -4.268323	 -0.706932	  0.768323	  2.460845
 -4.260992	 -0.713929	  0.760992	  2.455977
 -4.253660	 -0.706324	  0.753661	  2.442289
 -4.246329	 -0.706324	  0.746329	  2.438335
 -4.238997	 -0.708757	  0.738998	  2.423734
 -4.231667	 -0.705716	  0.731666	  2.420692
 -4.224335	 -0.713016	  0.724335	  2.407004
 -4.217004	 -0.716362	  0.717004	  2.396662
 -4.209672	 -0.711191	  0.709672	  2.386015
 -4.202341	 -0.717579	  0.702341	  2.385407
 -4.195010	 -0.714233	  0.695009	  2.374760
 -4.187678	 -0.716362	  0.687678	  2.361072
 -4.180346	 -0.715754	  0.680347	  2.354684
 -4.173015	 -0.717883	  0.673015	  2.345863
 -4.165684	 -0.723358	  0.665684	  2.332175
 -4.158352	 -0.724271	  0.658353	  2.328220
 -4.151021	 -0.723358	  0.651021	  2.323353
 -4.143690	 -0.720012	  0.643690	  2.312402
 -4.136359	 -0.723967	  0.636358	  2.303581
 -4.129027	 -0.724575	  0.629027	  2.298410
 -4.121696	 -0.721229	  0.621696	  2.282288
 -4.114365	 -0.726096	  0.614364	  2.273467
 -4.107033	 -0.724575	  0.607033	  2.264037
 -4.099701	 -0.727008	  0.599702	  2.260083
 -4.092370	 -0.723662	  0.592370	  2.248219
 -4.085039	 -0.727313	  0.585039	  2.239094
 -4.077708	 -0.727008	  0.577707	  2.228143
 -4.070376	 -0.726096	  0.570376	  2.221756
 -4.063045	 -0.727617	  0.563045	  2.215976
 -4.055713	 -0.730659	  0.555713	  2.201375
 -4.048382	 -0.738567	  0.548382	  2.194987
 -4.041050	 -0.730354	  0.541051	  2.187383
 -4.033720	 -0.731267	  0.533719	  2.174911
 -4.026388	 -0.732180	  0.526388	  2.170652
 -4.019056	 -0.733396	  0.519056	  2.163048
 -4.011725	 -0.728834	  0.511725	  2.148447
 -4.004394	 -0.734917	  0.504394	  2.143580
 -3.997062	 -0.735221	  0.497062	  2.132021
 -3.989731	 -0.739784	  0.489731	  2.125329
 -3.982399	 -0.735221	  0.482399	  2.116508
 -3.975068	 -0.731267	  0.475068	  2.107382
 -3.967737	 -0.741305	  0.467737	  2.091564
 -3.960405	 -0.739480	  0.460405	  2.083960
 -3.953074	 -0.734613	  0.453074	  2.081222
 -3.945743	 -0.736134	  0.445743	  2.069663
 -3.938411	 -0.737959	  0.438411	  2.062059
 -3.931080	 -0.741305	  0.431080	  2.053846
 -3.923749	 -0.739784	  0.423749	  2.040157
 -3.916417	 -0.735526	  0.416417	  2.034682
 -3.909086	 -0.744651	  0.409086	  2.028294
 -3.901754	 -0.738567	  0.401754	  2.019473
 -3.894423	 -0.738872	  0.394423	  2.003047
 -3.887092	 -0.740697	  0.387092	  2.000005
 -3.879760	 -0.747389	  0.379760	  1.986925
 -3.872429	 -0.740697	  0.372429	  1.979625
 -3.865098	 -0.740088	  0.365098	  1.969282
 -3.857766	 -0.743739	  0.357766	  1.958332
 -3.850435	 -0.736438	  0.350435	  1.952552
 -3.843103	 -0.739176	  0.343103	  1.943427
 -3.835772	 -0.739784	  0.335772	  1.933997
 -3.828440	 -0.737047	  0.328441	  1.926088
 -3.821110	 -0.741305	  0.321109	  1.916354
 -3.813778	 -0.746476	  0.313778	  1.904491
 -3.806447	 -0.742522	  0.306446	  1.890803
 -3.799115	 -0.744043	  0.299115	  1.885023
 -3.791784	 -0.744347	  0.291784	  1.875594
 -3.784452	 -0.743739	  0.284452	  1.865556
 -3.777121	 -0.741913	  0.277121	  1.858255
 -3.769789	 -0.747389	  0.269790	  1.847609
 -3.762458	 -0.746172	  0.262458	  1.840612
 -3.755127	 -0.741305	  0.255127	  1.828749
 -3.747795	 -0.745564	  0.247795	  1.818711
 -3.740464	 -0.748910	  0.240464	  1.808673
 -3.733133	 -0.745868	  0.233133	  1.805327
 -3.725801	 -0.742522	  0.225801	  1.791943
 -3.718470	 -0.744651	  0.218470	  1.785251
 -3.711139	 -0.744347	  0.211139	  1.775517
 -3.703807	 -0.746476	  0.203807	  1.767304
 -3.696476	 -0.742522	  0.196476	  1.760916
 -3.689144	 -0.746476	  0.189144	  1.754224
 -3.681813	 -0.745564	  0.181813	  1.739623
 -3.674482	 -0.746780	  0.174482	  1.732627
 -3.667150	 -0.745260	  0.167150	  1.720155
 -3.659819	 -0.744651	  0.159819	  1.714072
 -3.652488	 -0.750735	  0.152488	  1.706467
 -3.645156	 -0.744651	  0.145156	  1.693691
 -3.637825	 -0.745260	  0.137825	  1.683349
 -3.630493	 -0.747389	  0.130493	  1.670877
 -3.623162	 -0.749214	  0.123162	  1.668140
 -3.615830	 -0.747085	  0.115831	  1.659623
 -3.608500	 -0.746172	  0.108499	  1.649889
 -3.601168	 -0.747389	  0.101168	  1.636200
 -3.593837	 -0.744955	  0.093837	  1.631638
 -3.586505	 -0.749518	  0.086505	  1.625250
 -3.579174	 -0.751343	  0.079174	  1.613995
 -3.571842	 -0.745868	  0.071842	  1.601219
 -3.564511	 -0.750735	  0.064511	  1.596656
 -3.557180	 -0.749214	  0.057180	  1.582664
 -3.549848	 -0.744043	  0.049848	  1.572930
 -3.542517	 -0.748606	  0.042517	  1.565021
 -3.535186	 -0.745564	  0.035186	  1.559850
 -3.527854	 -0.743739	  0.027854	  1.555287
 -3.520523	 -0.742522	  0.020523	  1.542512
 -3.513191	 -0.744651	  0.013191	  1.530344
 -3.505860	 -0.748910	  0.005860	  1.519698
 -3.498529	 -0.743434	 -0.001471	  1.515135
 -3.491197	 -0.746172	 -0.008803	  1.501751
 -3.483866	 -0.749518	 -0.016134	  1.496580
 -3.476535	 -0.745868	 -0.023466	  1.484412
 -3.469203	 -0.745868	 -0.030797	  1.474679
 -3.461872	 -0.742522	 -0.038128	  1.465553
 -3.454540	 -0.748606	 -0.045460	  1.459773
 -3.447209	 -0.750126	 -0.052791	  1.450648
 -3.439878	 -0.747389	 -0.060122	  1.439393
 -3.432546	 -0.746476	 -0.067454	  1.431484
 -3.425215	 -0.748301	 -0.074785	  1.423271
 -3.417884	 -0.751343	 -0.082117	  1.412625
 -3.410552	 -0.745564	 -0.089448	  1.403803
 -3.403221	 -0.744347	 -0.096779	  1.392853
 -3.395890	 -0.747389	 -0.104111	  1.387378
 -3.388558	 -0.745868	 -0.111442	  1.378556
 -3.381227	 -0.744955	 -0.118773	  1.369126
 -3.373895	 -0.751039	 -0.126105	  1.358480
 -3.366564	 -0.745868	 -0.133436	  1.350267
 -3.359232	 -0.743739	 -0.140768	  1.340533
 -3.351901	 -0.747085	 -0.148099	  1.333233
 -3.344570	 -0.745868	 -0.155430	  1.325020
 -3.337239	 -0.749518	 -0.162762	  1.311940
 -3.329907	 -0.747693	 -0.170093	  1.304944
 -3.322576	 -0.747693	 -0.177424	  1.299468
 -3.315244	 -0.744955	 -0.184756	  1.289430
 -3.307913	 -0.744347	 -0.192087	  1.277567
 -3.300581	 -0.739480	 -0.199419	  1.267225
 -3.293250	 -0.748910	 -0.206750	  1.258403
 -3.285919	 -0.747085	 -0.214081	  1.249582
 -3.278587	 -0.738872	 -0.221413	  1.238327
 -3.271256	 -0.743739	 -0.228744	  1.233764
 -3.263925	 -0.744651	 -0.236075	  1.226160
 -3.256593	 -0.745868	 -0.243407	  1.218251
 -3.249262	 -0.744651	 -0.250738	  1.204563
 -3.241930	 -0.744955	 -0.258070	  1.197871
 -3.234599	 -0.746476	 -0.265401	  1.186312
 -3.227268	 -0.744651	 -0.272732	  1.173536
 -3.219936	 -0.744043	 -0.280064	  1.170798
 -3.212605	 -0.747085	 -0.287395	  1.158327
 -3.205274	 -0.745564	 -0.294727	  1.150722
 -3.197942	 -0.742826	 -0.302058	  1.141901
 -3.190611	 -0.745868	 -0.309389	  1.136425
 -3.183280	 -0.745868	 -0.316721	  1.121825
 -3.175948	 -0.751952	 -0.324052	  1.115133
 -3.168617	 -0.744347	 -0.331383	  1.107224
 -3.161285	 -0.752256	 -0.338715	  1.099923
 -3.153954	 -0.747693	 -0.346046	  1.087452
 -3.146622	 -0.747693	 -0.353378	  1.081672
 -3.139291	 -0.745260	 -0.360709	  1.071634
 -3.131960	 -0.746476	 -0.368040	  1.060988
 -3.124629	 -0.748910	 -0.375372	  1.050950
 -3.117297	 -0.746476	 -0.382703	  1.045779
 -3.109966	 -0.752256	 -0.390034	  1.039086
 -3.102634	 -0.751647	 -0.397366	  1.031482
 -3.095303	 -0.751952	 -0.404697	  1.019619
 -3.087971	 -0.749518	 -0.412029	  1.006235
 -3.080640	 -0.746476	 -0.419360	  0.996805
 -3.073309	 -0.751039	 -0.426691	  0.988896
 -3.065977	 -0.750431	 -0.434023	  0.984029
 -3.058646	 -0.756514	 -0.441354	  0.969732
 -3.051315	 -0.755298	 -0.448685	  0.958173
 -3.043983	 -0.753168	 -0.456017	  0.950873
 -3.036652	 -0.752256	 -0.463348	  0.945398
