300	268.131896973
300.764373779	264.857208252
301.528778076	263.916442871
302.293151855	266.518798828
303.057556152	277.208648682
303.821929932	281.691680908
304.586334229	279.225067139
305.350708008	285.564544678
306.115112305	273.235565186
306.879486084	282.629211426
307.643890381	274.877532959
308.40826416	274.026611328
309.172668457	272.399597168
309.937042236	271.975708008
310.701446533	274.39074707
311.465820313	273.040100098
312.230224609	274.711181641
312.994598389	272.958190918
313.759002686	268.511413574
314.523376465	270.160430908
315.287780762	270.705535889
316.052154541	270.742340088
316.816558838	272.522338867
317.580932617	273.398895264
318.345336914	274.429046631
319.109710693	281.007385254
319.87411499	282.526275635
320.63848877	270.343597412
321.402862549	263.219726563
322.167266846	271.798370361
322.931640625	283.44519043
323.696044922	279.46005249
324.460418701	279.196929932
325.224822998	277.880432129
325.989196777	266.113616943
326.753601074	261.667602539
327.517974854	260.319885254
328.28237915	269.117919922
329.04675293	277.981414795
329.811157227	270.653076172
330.575531006	280.089111328
331.339935303	269.331054688
332.104309082	264.659301758
332.868713379	275.248901367
333.633087158	278.946350098
334.397491455	275.199951172
335.161865234	267.742462158
335.926269531	261.527587891
336.690643311	273.020019531
337.455047607	276.095825195
338.219421387	278.545898438
338.983825684	275.430786133
339.748199463	268.071258545
340.51260376	264.354003906
341.276977539	264.223205566
342.041381836	265.208740234
342.805755615	271.118927002
343.570129395	266.062255859
344.334533691	270.560455322
345.098907471	264.141937256
345.863311768	262.22088623
346.627685547	261.611816406
347.392089844	265.784851074
348.156463623	272.013549805
348.92086792	265.411590576
349.685241699	255.115219116
350.449645996	266.996154785
351.214019775	267.659576416
351.978424072	261.826660156
352.742797852	262.423339844
353.507202148	263.537628174
354.271575928	259.0078125
355.035980225	251.942337036
355.800354004	244.113815308
356.564758301	254.681732178
357.32913208	247.124755859
358.093536377	254.069824219
358.857910156	260.631286621
359.622314453	262.869598389
360.386688232	257.42980957
361.151092529	249.970474243
361.915466309	257.626037598
362.679870605	256.816162109
363.444244385	268.052886963
364.208618164	259.301055908
364.973022461	265.211303711
365.73739624	268.933502197
366.501800537	260.72265625
367.266174316	251.546234131
368.030578613	254.452713013
368.794952393	257.6512146
369.559356689	273.305023193
370.323730469	255.351516724
371.088134766	250.07371521
371.852508545	258.300872803
372.616912842	258.372192383
373.381286621	252.90737915
374.145690918	256.042510986
374.910064697	259.875915527
375.674468994	254.003509521
376.438842773	254.224151611
377.20324707	244.876831055
377.96762085	251.406265259
378.732025146	250.367874146
379.496398926	248.241744995
380.260803223	248.236755371
381.025177002	243.33052063
381.789581299	252.125259399
382.553955078	258.543395996
383.318359375	265.176269531
384.082733154	256.601165771
384.847137451	259.981567383
385.61151123	252.250518799
386.37588501	245.757629395
387.140289307	250.107833862
387.904663086	244.848968506
388.669067383	255.344070435
389.433441162	256.894439697
390.197845459	264.413116455
390.962219238	251.104354858
391.726623535	249.465805054
392.490997314	250.332565308
393.255401611	251.679473877
394.019775391	254.058380127
394.784179688	244.505081177
395.548553467	256.57321167
396.312957764	250.81036377
397.077331543	248.449050903
397.84173584	254.012496948
398.606109619	254.167251587
399.370513916	249.485137939
400.134887695	247.988723755
400.899291992	252.071670532
401.663665771	254.567214966
402.428070068	253.254501343
403.192443848	253.698135376
403.956848145	243.342544556
404.721221924	252.452316284
405.485626221	253.623153687
406.25	248.318664551
407.014373779	248.853607178
407.778778076	251.534179688
408.543151855	243.312927246
409.307556152	245.739593506
410.071929932	239.968170166
410.836334229	245.081176758
411.600708008	246.750015259
