300	237.22833252
300.764373779	243.559387207
301.528778076	246.000701904
302.293151855	238.356506348
303.057556152	250.707138062
303.821929932	262.542999268
304.586334229	255.005249023
305.350708008	245.972000122
306.115112305	236.122497559
306.879486084	250.977615356
307.643890381	245.613449097
308.40826416	239.946792603
309.172668457	244.501022339
309.937042236	249.709716797
310.701446533	247.281539917
311.465820313	245.26914978
312.230224609	252.793685913
312.994598389	254.765808105
313.759002686	249.605438232
314.523376465	238.945327759
315.287780762	246.925369263
316.052154541	257.459960938
316.816558838	250.665725708
317.580932617	238.941268921
318.345336914	245.666442871
319.109710693	242.596542358
319.87411499	237.010177612
320.63848877	238.111877441
321.402862549	244.53755188
322.167266846	247.068328857
322.931640625	243.472595215
323.696044922	240.381362915
324.460418701	234.508850098
325.224822998	234.728271484
325.989196777	240.075119019
326.753601074	242.665847778
327.517974854	242.433883667
328.28237915	243.855133057
329.04675293	241.987258911
329.811157227	232.287918091
330.575531006	239.351654053
331.339935303	236.936569214
332.104309082	241.601425171
332.868713379	235.370117188
333.633087158	233.412414551
334.397491455	233.502151489
335.161865234	234.258285522
335.926269531	239.095199585
336.690643311	240.169250488
337.455047607	225.009963989
338.219421387	230.30279541
338.983825684	226.86000061
339.748199463	230.484100342
340.51260376	233.42401123
341.276977539	231.095230103
342.041381836	229.364151001
342.805755615	233.045715332
343.570129395	239.421508789
344.334533691	231.464935303
345.098907471	241.099151611
345.863311768	237.529876709
346.627685547	237.310211182
347.392089844	241.346817017
348.156463623	236.557769775
348.92086792	225.353179932
349.685241699	238.810623169
350.449645996	232.650146484
351.214019775	227.473327637
351.978424072	237.59664917
352.742797852	237.635742188
353.507202148	234.926422119
354.271575928	234.175384521
355.035980225	228.376983643
355.800354004	235.196014404
356.564758301	234.535507202
357.32913208	235.541702271
358.093536377	229.679702759
358.857910156	230.38130188
359.622314453	232.021636963
360.386688232	228.714904785
361.151092529	226.883285522
361.915466309	236.006149292
362.679870605	230.768157959
363.444244385	233.852752686
364.208618164	236.174346924
364.973022461	237.075866699
365.73739624	239.516311646
366.501800537	234.950378418
367.266174316	226.497314453
368.030578613	227.525680542
368.794952393	224.606735229
369.559356689	229.457199097
370.323730469	237.849349976
371.088134766	236.82572937
371.852508545	227.247451782
372.616912842	225.458511353
373.381286621	228.842605591
374.145690918	225.522354126
374.910064697	220.185256958
375.674468994	219.911437988
376.438842773	230.060852051
377.20324707	230.859451294
377.96762085	228.419311523
378.732025146	221.755233765
379.496398926	220.716766357
380.260803223	229.707107544
381.025177002	234.226303101
381.789581299	216.354232788
382.553955078	235.387283325
383.318359375	234.500534058
384.082733154	227.198928833
384.847137451	232.107788086
385.61151123	229.731277466
386.37588501	222.655288696
387.140289307	220.621353149
387.904663086	216.574584961
388.669067383	210.857513428
389.433441162	212.629379272
390.197845459	225.928863525
390.962219238	225.026092529
391.726623535	212.335494995
392.490997314	213.058502197
393.255401611	219.332382202
394.019775391	214.75
394.784179688	214.99621582
395.548553467	216.445602417
396.312957764	214.672424316
397.077331543	227.706970215
397.84173584	224.643920898
398.606109619	226.772003174
399.370513916	224.048660278
400.134887695	222.237792969
400.899291992	228.187393188
401.663665771	213.840408325
402.428070068	223.463973999
403.192443848	219.914978027
403.956848145	224.212814331
404.721221924	221.291442871
405.485626221	221.212905884
406.25	216.921386719
407.014373779	212.689559937
407.778778076	218.443954468
408.543151855	218.164657593
409.307556152	217.494003296
410.071929932	214.164337158
410.836334229	227.550460815
411.600708008	220.825668335
412.365112305	219.392486572
413.129486084	220.056594849
413.893890381	216.166717529
414.65826416	217.625656128
