200	324.591430664
200.744247437	320.998962402
201.488494873	322.240447998
202.23274231	330.289611816
202.976989746	358.896789551
203.721252441	565.580383301
204.465499878	1333.79846191
205.209747314	2293.90917969
205.953994751	1022.887146
206.698242188	376.772796631
207.442489624	337.670623779
208.186737061	336.964996338
208.930984497	351.061889648
209.675231934	345.378204346
210.41947937	350.914886475
211.163742065	342.279663086
211.907989502	339.572418213
212.652236938	347.689483643
213.396484375	351.390228271
214.140731812	344.861450195
214.884979248	336.361785889
215.629226685	328.843597412
216.373474121	333.629425049
217.117721558	341.213256836
217.861968994	338.75793457
218.606231689	337.488372803
219.350479126	333.063140869
220.094726563	337.226837158
220.838973999	336.459747314
221.583221436	339.792541504
222.327468872	347.211334229
223.071716309	337.516876221
223.815963745	345.317504883
224.560211182	342.53717041
225.304458618	342.56539917
226.048721313	347.023925781
226.79296875	349.042755127
227.537216187	344.231567383
228.281463623	362.538513184
229.02571106	341.314575195
229.769958496	335.267486572
230.514205933	340.603485107
231.258453369	346.5
232.002700806	347.407714844
232.746948242	351.567108154
233.491210938	342.492095947
234.235458374	329.536224365
234.979705811	337.670196533
235.723953247	349.921325684
236.468200684	347.184143066
237.21244812	330.747192383
237.956695557	338.559753418
238.700942993	343.485198975
239.44519043	340.292877197
240.189437866	338.419128418
240.933700562	340.108856201
241.677947998	342.844299316
242.422195435	350.44921875
243.166442871	346.092926025
243.910690308	334.46786499
244.654937744	336.519714355
245.399185181	346.031799316
246.143432617	348.414428711
246.887680054	337.648040771
247.63192749	339.550354004
248.376190186	341.831268311
249.120437622	344.613555908
249.864685059	346.901000977
250.608932495	348.296264648
251.353179932	348.786895752
252.097427368	347.518096924
252.841674805	347.083068848
253.585922241	337.82119751
254.330169678	332.577301025
255.074432373	335.776397705
255.81867981	342.444824219
256.562927246	341.076812744
257.307159424	326.265472412
258.051422119	335.41317749
258.795684814	332.054138184
259.539916992	333.89630127
260.284179688	341.25
261.028411865	341.023529053
261.772674561	339.753387451
262.516906738	358.120147705
263.261169434	344.517913818
264.005401611	339.704223633
264.749664307	344.715209961
265.493896484	346.585510254
266.23815918	339.468688965
266.982421875	346.670288086
267.726654053	328.115875244
268.470916748	330.925445557
269.215148926	331.810943604
269.959411621	327.663116455
270.703643799	327.738677979
271.447906494	326.559570313
272.192138672	328.678924561
272.936401367	330.081573486
273.680664063	335.638519287
274.42489624	338.030334473
275.169158936	334.321655273
275.913391113	329.513366699
276.657653809	327.817108154
277.401885986	324.483581543
278.146148682	324.416900635
278.890380859	337.26373291
279.634643555	337.767272949
280.378875732	317.440826416
281.123138428	315.080688477
281.867401123	322.52355957
282.611633301	329.376983643
283.355895996	329.247711182
284.100128174	327.299621582
284.844390869	323.48059082
285.588623047	319.025726318
286.332885742	328.851593018
287.07711792	322.483337402
287.821380615	331.216491699
288.565643311	330.003814697
289.309875488	319.281799316
290.054138184	310.502655029
290.798370361	312.093231201
291.542633057	309.325775146
292.286865234	317.946807861
293.03112793	327.399169922
293.775360107	322.759246826
294.519622803	315.979309082
295.26385498	316.27935791
296.008117676	314.837280273
296.752380371	315.689300537
297.496612549	313.573822021
298.240875244	311.069610596
298.985107422	316.939483643
299.729370117	320.085479736
300.473602295	316.004974365
301.21786499	328.472961426
301.962097168	319.9480896
302.706359863	318.242248535
303.450622559	317.694793701
304.194854736	320.285095215
304.939117432	568.604003906
305.683349609	1198.51342773
306.427612305	1709.21911621
307.171844482	1814.98620605
307.916107178	779.682312012
308.660339355	351.842346191
309.404602051	320.381530762
310.148864746	313.269439697
310.893096924	307.359100342
311.637359619	307.998199463
312.381591797	306.291259766
313.125854492	306.707885742
313.87008667	303.201080322
314.614349365	310.269775391
315.358581543	319.300476074
316.102844238	306.532562256
316.847076416	310.17010498
317.591339111	308.997253418
318.335601807	312.722229004
319.079833984	317.773803711
319.82409668	311.383514404
320.568328857	299.544494629
321.312591553	304.88861084
322.05682373	305.959075928
322.801086426	315.244720459
323.545318604	308.946166992
324.289581299	304.466827393
325.033843994	310.316802979
325.778076172	317.005554199
326.522338867	307.399353027
327.266571045	310.826782227
328.01083374	305.304534912
328.755065918	296.473114014
329.499328613	302.074798584
330.243560791	311.551818848
330.987823486	310.021850586
331.732055664	300.837768555
332.476318359	310.697113037
333.220581055	284.743743896
333.964813232	284.334960938
334.709075928	292.873931885
335.453308105	302.840393066
336.197570801	309.859985352
336.941802979	305.692352295
337.686065674	293.897399902
338.430297852	885.989318848
339.174560547	535.002868652
339.918823242	296.56072998
340.66305542	304.304260254
341.407318115	306.494567871
342.151550293	291.128631592
342.895812988	287.909942627
343.640045166	293.664031982
344.384307861	293.31451416
345.128540039	289.30368042
345.872802734	294.326477051
346.617034912	306.5
347.361297607	306.527191162
348.105560303	306.741912842
348.84979248	290.015167236
349.594055176	291.982910156
350.338287354	299.127166748
351.082550049	308.34564209
351.826782227	309.291229248
352.571044922	290.90725708
353.3152771	299.070404053
354.059539795	295.24810791
354.80380249	302.049713135
355.548034668	301.738739014
356.292297363	297.209136963
357.036529541	296.717102051
357.780792236	300.550994873
358.525024414	293.229858398
359.269287109	287.2109375
360.013519287	293.657196045
360.757781982	294.606445313
361.502044678	287.592224121
362.246276855	282.178619385
362.990539551	286.165405273
363.734771729	287.10925293
364.479034424	290.77444458
365.223266602	284.136444092
365.967529297	286.014831543
366.711761475	286.630828857
367.45602417	289.325408936
368.200256348	296.978515625
368.944519043	286.061096191
369.688781738	279.389801025
370.433013916	279.725280762
371.177276611	287.860992432
371.921508789	285.068695068
372.665771484	280.105834961
373.410003662	279.077484131
374.154266357	265.365936279
374.898498535	285.391479492
375.64276123	280.994232178
376.387023926	281.782684326
377.131256104	278.021911621
377.875518799	278.646087646
378.619750977	283.029327393
379.364013672	278.348236084
380.10824585	292.385742188
380.852508545	286.715759277
381.596740723	280.715545654
382.341003418	272.924041748
383.085235596	279.248077393
383.829498291	291.550384521
384.573760986	288.033447266
385.317993164	278.991668701
386.062255859	284.61038208
386.806488037	271.077056885
387.550750732	273.844970703
388.29498291	275.523529053
389.039245605	270.845214844
389.783477783	268.389770508
390.527740479	274.056518555
391.272003174	282.056915283
392.016235352	269.222045898
392.760498047	281.59854126
393.504730225	280.814697266
394.24899292	271.672180176
394.993225098	268.347137451
395.737487793	270.608947754
396.481719971	278.75
397.225982666	278.75
397.970214844	279.119720459
398.714477539	279.25
399.458740234	286.429199219
400.202972412	284.909301758
400.947235107	270.501922607
401.691467285	287.584991455
402.43572998	279.141876221
403.179962158	276.299438477
403.924224854	275.082061768
404.668457031	271.273223877
405.412719727	270.155395508
406.156982422	274.136627197
406.9012146	277.65145874
407.645477295	280.246734619
408.389709473	269.823455811
409.133972168	276.89553833
409.878204346	277.28894043
410.622467041	270.925415039
411.366699219	267.433990479
412.110961914	271.263183594
412.855224609	273.123626709
413.599456787	271.606384277
414.343719482	263.013458252
415.08795166	278.572570801
415.832214355	282.247924805
416.576446533	280.306854248
417.320709229	280.868743896
418.064941406	276.155517578
418.809204102	284.101409912
419.553436279	276.726867676
420.297698975	274.240966797
421.04196167	276.708404541
421.786193848	276.778747559
422.530456543	274.368499756
423.274688721	273.192657471
424.018951416	273.86807251
424.763183594	281.463562012
425.507446289	272.538543701
426.251678467	279.242462158
426.995941162	274.820343018
427.740203857	270.67300415
428.484436035	267.45916748
429.22869873	257.247375488
429.972930908	262.902496338
430.717193604	265.296966553
431.461425781	273.071075439
432.205688477	275.666229248
432.949920654	271.038757324
433.69418335	269.397857666
434.438415527	268.516448975
435.182678223	257.891448975
435.926940918	267.387817383
436.671173096	273.922454834
437.415435791	259.91015625
438.159667969	259.044769287
438.903930664	261.124023438
439.648162842	267.665710449
440.392425537	273.016937256
441.136657715	257.188934326
441.88092041	269.829772949
442.625183105	269.139892578
443.369415283	264.42489624
444.113677979	269.69619751
444.857910156	263.657226563
445.602172852	253.828094482
446.346405029	259.399047852
447.090667725	267.324462891
447.834899902	270.377624512
448.579162598	254.588027954
449.323394775	258.599578857
450.067657471	265.587402344
450.811920166	265.182739258
451.556152344	260.259216309
452.300415039	258.300750732
453.044647217	258.689697266
453.788909912	260.871948242
454.53314209	264.287078857
455.277404785	253.18812561
456.021636963	255.970535278
456.765899658	258.895111084
457.510162354	254.128768921
458.254394531	251.489318848
458.998657227	247.995071411
459.742889404	244.49281311
460.4871521	258.680725098
461.231384277	271.097869873
461.975646973	261.34854126
462.71987915	251.045608521
463.464141846	253.999938965
464.208404541	256.87600708
