300	417.255859375
300.764373779	410.488250732
301.528778076	413.445922852
302.293151855	418.246002197
303.057556152	417.750518799
303.821929932	424.519714355
304.586334229	433.745605469
305.350708008	422.388885498
306.115112305	421.613037109
306.879486084	416.151611328
307.643890381	424.372467041
308.40826416	408.10333252
309.172668457	409.191802979
309.937042236	422.120849609
310.701446533	426.156158447
311.465820313	424.784240723
312.230224609	410.696563721
312.994598389	430.855957031
313.759002686	421.112243652
314.523376465	422.997497559
315.287780762	424.824981689
316.052154541	421.566864014
316.816558838	413.688079834
317.580932617	404.105895996
318.345336914	418.982086182
319.109710693	418.324249268
319.87411499	422.519470215
320.63848877	414.281951904
321.402862549	415.215484619
322.167266846	419.483337402
322.931640625	416.657226563
323.696044922	413.929168701
324.460418701	417.411560059
325.224822998	415.217376709
325.989196777	410.266571045
326.753601074	412.664123535
327.517974854	409.467254639
328.28237915	408.723510742
329.04675293	412.681396484
329.811157227	409.783325195
330.575531006	404.939788818
331.339935303	399.890106201
332.104309082	398.084991455
332.868713379	398.264831543
333.633087158	403.160949707
334.397491455	407.969604492
335.161865234	406.447387695
335.926269531	400.992004395
336.690643311	404.498565674
337.455047607	398.786376953
338.219421387	422.08505249
338.983825684	405.870025635
339.748199463	406.393096924
340.51260376	412.971984863
341.276977539	413.061004639
342.041381836	411.731536865
342.805755615	410.301818848
343.570129395	412.720214844
344.334533691	406.017913818
345.098907471	411.921020508
345.863311768	398.24017334
346.627685547	392.937103271
347.392089844	405.52053833
348.156463623	413.924194336
348.92086792	398.308654785
349.685241699	388.831390381
350.449645996	399.612243652
351.214019775	385.398651123
351.978424072	393.597839355
352.742797852	391.5340271
353.507202148	384.000823975
354.271575928	384.469024658
355.035980225	388.084960938
355.800354004	390.651733398
356.564758301	404.742279053
357.32913208	411.750183105
358.093536377	409.250701904
358.857910156	387.620330811
359.622314453	378.544250488
360.386688232	390.597473145
361.151092529	399.514190674
361.915466309	390.012512207
362.679870605	406.001312256
363.444244385	406.22164917
364.208618164	395.66619873
364.973022461	387.44909668
365.73739624	388.349456787
366.501800537	393.891113281
367.266174316	400.986480713
368.030578613	408.029724121
368.794952393	400.703979492
369.559356689	406.877319336
370.323730469	387.728485107
371.088134766	373.587677002
371.852508545	373.527526855
372.616912842	384.886749268
373.381286621	389.803771973
374.145690918	388.046691895
374.910064697	404.848999023
375.674468994	393.623626709
376.438842773	385.680664063
377.20324707	389.82711792
377.96762085	402.404022217
378.732025146	395.22467041
379.496398926	392.008544922
380.260803223	402.13671875
381.025177002	401.876190186
381.789581299	395.090332031
382.553955078	390.885375977
383.318359375	387.751068115
384.082733154	382.425567627
384.847137451	382.941680908
385.61151123	388.209075928
386.37588501	390.414123535
387.140289307	383.062164307
387.904663086	371.633422852
388.669067383	376.900604248
389.433441162	371.142028809
390.197845459	383.517028809
390.962219238	395.825744629
391.726623535	385.906005859
392.490997314	371.442657471
393.255401611	371.151245117
394.019775391	381.33505249
394.784179688	383.069030762
395.548553467	369.960784912
396.312957764	376.831878662
397.077331543	394.308868408
397.84173584	388.536437988
398.606109619	379.838897705
399.370513916	374.676361084
400.134887695	374.945007324
400.899291992	382.99319458
401.663665771	392.506286621
402.428070068	390.677947998
403.192443848	383.579956055
403.956848145	365.076965332
404.721221924	362.101776123
405.485626221	379.544494629
406.25	390.930755615
407.014373779	389.083984375
407.778778076	385.775421143
408.543151855	375.05859375
409.307556152	385.241607666
410.071929932	380.580047607
410.836334229	361.145843506
411.600708008	360.920379639
412.365112305	363.639007568
413.129486084	369.192138672
413.893890381	372.333526611
414.65826416	367.511688232
415.422668457	376.333770752
416.187042236	376.997833252
416.951446533	363.859649658
417.715820313	385.448303223
418.480224609	383.121154785
419.244598389	382.807678223
420.009002686	382.748046875
420.773376465	375.959136963
421.537780762	373.131896973
422.302154541	382
423.066558838	381.859680176
423.830932617	368.711730957
424.595336914	372.387908936
425.359710693	360.802185059
426.12411499	364.039794922
426.88848877	375.276367188
427.652862549	381.132965088
428.417266846	380.619842529
429.181640625	374.372192383
429.946044922	376.879364014
430.710418701	381.106384277
431.474822998	368.555511475
432.239196777	369.882598877
433.003601074	367.892333984
433.767974854	366.461669922
434.53237915	371.696228027
435.29675293	377.512176514
436.061157227	376.706512451
436.825531006	381.639221191
437.589935303	358.929870605
438.354309082	374.231201172
439.118713379	368.199920654
439.883087158	371.284545898
440.647491455	368.936950684
441.411865234	363.204223633
442.176269531	367.194274902
442.940643311	375.116882324
443.705047607	371.687225342
444.469421387	363.443084717
445.233825684	347.980926514
445.998199463	360.11340332
446.76260376	365.324554443
447.526977539	361.185211182
448.291381836	357.388244629
449.055755615	357.164794922
449.820129395	360.588867188
450.584533691	370.381378174
451.348907471	357.786132813
452.113311768	350.186096191
452.877685547	363.735961914
453.642089844	357.799255371
454.406463623	359.71987915
455.17086792	365.73425293
455.935241699	359.105102539
456.699645996	346.037139893
457.464019775	347.726104736
458.228424072	347.099273682
458.992797852	354.033905029
459.757202148	365.954040527
460.521575928	358.776184082
461.285980225	364.900787354
462.050354004	355.501312256
462.814758301	349.319702148
463.57913208	356.975585938
464.343536377	356.233459473
465.107910156	345.768371582
465.872314453	349.017852783
466.636688232	349.465637207
467.401092529	356.942108154
468.165466309	350.713348389
468.929870605	357.682189941
469.694244385	356.500183105
470.458618164	352.550598145
471.223022461	357.045349121
471.98739624	354.377349854
472.751800537	342.101898193
473.516174316	361.965301514
474.280578613	354.347137451
475.044952393	354.29864502
475.809356689	340.72958374
476.573730469	338.465393066
477.338134766	338.169769287
478.102508545	339.931060791
478.866912842	344.806121826
479.631286621	338.656768799
480.395690918	338.484558105
481.160064697	340.95123291
481.924468994	318.964416504
482.688842773	324.782897949
483.45324707	332.860321045
484.21762085	332.176116943
484.982025146	325.937713623
485.746398926	325.228851318
486.510803223	333.757324219
487.275177002	341.570220947
488.039581299	343.893463135
488.803955078	339.629333496
489.568359375	328.373901367
490.332733154	330.61328125
491.097137451	324.686248779
491.86151123	333.996948242
492.62588501	331.434844971
493.390289307	321.454528809
494.154663086	328.55078125
494.919067383	331.782104492
495.683441162	329.046539307
496.447845459	308.557495117
497.212219238	312.818939209
497.976623535	315.24810791
498.740997314	328.966888428
499.505401611	326.280059814
500.269775391	321.788726807
501.034179688	325.047119141
501.798553467	323.789733887
502.562957764	314.693267822
503.327331543	308.173095703
504.09173584	312.690765381
504.856109619	321.201660156
505.620513916	320.667663574
506.384887695	313.149169922
507.149291992	310
507.913665771	309.751312256
508.678070068	311.702362061
509.442443848	314.546539307
510.206848145	311.661468506
510.971221924	305.139526367
511.735626221	310.57598877
512.5	316.891571045
513.264404297	322.392181396
514.028747559	323.679870605
514.793151855	320.793029785
515.557556152	318.342132568
516.321960449	320.760070801
517.086303711	323.835205078
517.850708008	322.117980957
518.615112305	321.059051514
519.379516602	312.435058594
520.143859863	316.281860352
