300	348.094482422
300.764373779	350.714233398
301.528778076	368.896026611
302.293151855	377.908843994
303.057556152	380.789306641
303.821929932	377.992340088
304.586334229	373.50479126
305.350708008	377.759552002
306.115112305	390.180297852
306.879486084	367.460723877
307.643890381	374.779754639
308.40826416	375.650360107
309.172668457	372.679718018
309.937042236	370.604858398
310.701446533	370.541534424
311.465820313	370.440765381
312.230224609	361.415039063
312.994598389	368.865234375
313.759002686	366.089385986
314.523376465	372.599456787
315.287780762	380.405639648
316.052154541	383.154602051
316.816558838	383.135101318
317.580932617	382.223999023
318.345336914	363.92376709
319.109710693	379.492492676
319.87411499	371.934753418
320.63848877	367.780822754
321.402862549	368.590820313
322.167266846	370.915008545
322.931640625	368.433685303
323.696044922	361.02722168
324.460418701	372.548919678
325.224822998	361.358642578
325.989196777	358.672180176
326.753601074	356.417938232
327.517974854	365.97354126
328.28237915	367.276702881
329.04675293	357.744171143
329.811157227	361.345489502
330.575531006	369.581878662
331.339935303	362.775756836
332.104309082	366.899261475
332.868713379	363.366119385
333.633087158	358.001464844
334.397491455	355.721740723
335.161865234	357.204956055
335.926269531	360.593200684
336.690643311	364.69430542
337.455047607	372.603485107
338.219421387	360.685668945
338.983825684	373.776153564
339.748199463	373.774780273
340.51260376	364.426086426
341.276977539	367.178588867
342.041381836	377.737854004
342.805755615	361.246948242
343.570129395	363.225646973
344.334533691	366.507446289
345.098907471	360.82723999
345.863311768	364.871398926
346.627685547	360.379577637
347.392089844	355.69519043
348.156463623	362.820404053
348.92086792	368.352935791
349.685241699	367.391784668
350.449645996	363.871490479
351.214019775	372.553344727
351.978424072	373.998809814
352.742797852	375.417053223
353.507202148	369.508331299
354.271575928	358.262939453
355.035980225	358.753967285
355.800354004	370.592437744
356.564758301	347.254943848
357.32913208	343.291595459
358.093536377	354.354980469
358.857910156	351.842773438
359.622314453	355.371002197
360.386688232	366.656188965
361.151092529	368.270568848
361.915466309	358.708557129
362.679870605	340.805786133
363.444244385	350.279876709
364.208618164	362.276245117
364.973022461	359.308563232
365.73739624	358.132995605
366.501800537	352.826629639
367.266174316	341.853240967
368.030578613	340.610137939
368.794952393	344.516204834
369.559356689	344.736694336
370.323730469	356.795196533
371.088134766	351.048828125
371.852508545	344.16998291
372.616912842	340.910308838
373.381286621	340.816650391
374.145690918	347.432861328
374.910064697	359.624206543
375.674468994	335.278076172
376.438842773	337.043182373
377.20324707	345.060974121
377.96762085	345.252258301
378.732025146	345.074188232
379.496398926	344.774963379
380.260803223	342.146942139
381.025177002	339.351501465
381.789581299	340.655548096
382.553955078	349.950775146
383.318359375	335.255340576
384.082733154	347.223266602
384.847137451	340.665435791
385.61151123	343.072967529
386.37588501	344.268859863
387.140289307	331.300811768
387.904663086	328.375946045
388.669067383	328.690917969
389.433441162	323.596801758
390.197845459	332.104553223
390.962219238	337.901245117
391.726623535	342.626068115
392.490997314	345.472473145
393.255401611	345.79006958
394.019775391	340.613372803
394.784179688	324.232299805
395.548553467	304.014770508
396.312957764	345.24130249
397.077331543	345.648101807
397.84173584	343.891082764
398.606109619	342.065124512
399.370513916	342.958435059
400.134887695	342.294158936
400.899291992	336.573944092
401.663665771	336.792053223
402.428070068	342.443725586
403.192443848	336.898406982
403.956848145	333.304504395
404.721221924	329.469848633
405.485626221	322.391693115
406.25	325.958312988
407.014373779	338.77355957
407.778778076	343.404998779
408.543151855	339.631866455
409.307556152	346.497589111
410.071929932	345.165740967
410.836334229	353.941162109
411.600708008	336.485626221
412.365112305	327.473114014
413.129486084	340.578125
413.893890381	352.250213623
414.65826416	343.187164307
415.422668457	338.97845459
416.187042236	348.746704102
416.951446533	328.928131104
417.715820313	330.593811035
418.480224609	334.095336914
419.244598389	335.110076904
420.009002686	332.084442139
420.773376465	327.485137939
421.537780762	326.529876709
422.302154541	330.561584473
423.066558838	334.783294678
423.830932617	337.903137207
424.595336914	328.369415283
425.359710693	328.475860596
426.12411499	331.607971191
426.88848877	325.718597412
427.652862549	320.25213623
428.417266846	321.611419678
429.181640625	310.610992432
429.946044922	322.820007324
430.710418701	333.276306152
431.474822998	331.013885498
432.239196777	335.859741211
433.003601074	334.095581055
433.767974854	329.432495117
434.53237915	326.748352051
435.29675293	323.353607178
436.061157227	318.424987793
436.825531006	323.476806641
437.589935303	327.261688232
438.354309082	316.415557861
439.118713379	318.444152832
439.883087158	326.378967285
440.647491455	323.550445557
441.411865234	316.126800537
442.176269531	316.38482666
442.940643311	319.629852295
443.705047607	315.153778076
