300	372.874023438
300.764373779	369.381011963
301.528778076	380.282287598
302.293151855	398.97265625
303.057556152	415.9324646
303.821929932	414.930725098
304.586334229	397.289794922
305.350708008	386.129699707
306.115112305	389.936248779
306.879486084	397.363769531
307.643890381	401.143157959
308.40826416	402.161529541
309.172668457	393.798675537
309.937042236	389.852600098
310.701446533	390.199127197
311.465820313	377.026794434
312.230224609	387.781524658
312.994598389	400.490692139
313.759002686	391.788848877
314.523376465	402.655426025
315.287780762	395.75793457
316.052154541	389.148712158
316.816558838	399.04574585
317.580932617	398.016052246
318.345336914	394.909790039
319.109710693	382.410980225
319.87411499	380.611877441
320.63848877	380.5
321.402862549	389.116882324
322.167266846	392.479980469
322.931640625	387.098083496
323.696044922	388.331115723
324.460418701	382.960479736
325.224822998	369.576019287
325.989196777	385.014282227
326.753601074	385.5027771
327.517974854	393.837524414
328.28237915	388.079711914
329.04675293	373.682525635
329.811157227	387.466674805
330.575531006	391.433532715
331.339935303	382.212341309
332.104309082	375.637878418
332.868713379	376.996002197
333.633087158	381.781005859
334.397491455	383.391296387
335.161865234	378.545806885
335.926269531	374.57321167
336.690643311	386.379943848
337.455047607	367.925201416
338.219421387	375.974853516
338.983825684	384.353088379
339.748199463	388.185760498
340.51260376	383.926055908
341.276977539	381.937530518
342.041381836	386.272766113
342.805755615	378.082305908
343.570129395	378.741912842
344.334533691	387.870910645
345.098907471	371.479827881
345.863311768	370.836608887
346.627685547	376.410766602
347.392089844	378.072235107
348.156463623	378.068603516
348.92086792	379.124816895
349.685241699	368.486724854
350.449645996	376.187316895
351.214019775	375.031890869
351.978424072	371.830200195
352.742797852	375.840393066
353.507202148	379.500823975
354.271575928	380.432922363
355.035980225	382.070251465
355.800354004	371.649780273
356.564758301	382.658050537
357.32913208	387.416778564
358.093536377	377.002105713
358.857910156	370.710693359
359.622314453	378.110168457
360.386688232	385.433654785
361.151092529	379.761566162
361.915466309	373.623962402
362.679870605	374.453308105
363.444244385	366.521514893
364.208618164	371.657836914
364.973022461	375.781066895
365.73739624	363.802032471
366.501800537	356.824310303
367.266174316	369.527282715
368.030578613	380.899963379
368.794952393	367.209289551
369.559356689	387.052124023
370.323730469	379.11227417
371.088134766	371.366546631
371.852508545	368.552490234
372.616912842	368.609863281
373.381286621	368.727813721
374.145690918	365.16494751
374.910064697	358.76071167
375.674468994	378.624511719
376.438842773	355.016052246
377.20324707	346.001220703
377.96762085	356.402862549
378.732025146	355.768951416
379.496398926	351.008361816
380.260803223	357.014251709
381.025177002	366.227661133
381.789581299	361.026184082
382.553955078	368.993469238
383.318359375	372.034729004
384.082733154	359.511169434
384.847137451	363.610168457
385.61151123	370.282531738
386.37588501	367.983581543
387.140289307	361.332977295
387.904663086	360.385314941
388.669067383	366.484039307
389.433441162	353.859466553
390.197845459	359.589416504
390.962219238	354.970794678
391.726623535	361.729309082
392.490997314	354.032073975
393.255401611	345.163116455
394.019775391	354.923522949
394.784179688	354.118133545
395.548553467	363.877624512
396.312957764	359.887939453
