[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=525
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	  0.401856	  0.134419	  2.049334
 -5.489237	  0.399726	  0.123656	  1.960207
 -5.478485	  0.400335	  0.112903	  1.859521
 -5.467732	  0.399118	  0.102151	  1.743322
 -5.456979	  0.397597	  0.091398	  1.631077
 -5.446226	  0.397293	  0.080645	  1.513052
 -5.435474	  0.396076	  0.069893	  1.410845
 -5.424721	  0.396685	  0.059140	  1.294646
 -5.413969	  0.396989	  0.048387	  1.176925
 -5.403216	  0.396989	  0.037635	  1.058596
 -5.392463	  0.396076	  0.026882	  0.951522
 -5.381711	  0.394555	  0.016129	  0.829543
 -5.370958	  0.395772	  0.005377	  0.717602
 -5.360205	  0.393034	 -0.005376	  0.599882
 -5.349452	  0.393034	 -0.016129	  0.487637
 -5.338700	  0.390905	 -0.026881	  0.367787
 -5.327947	  0.390297	 -0.037634	  0.251283
 -5.317194	  0.390297	 -0.048387	  0.133563
 -5.306442	  0.390297	 -0.059140	  0.005804
 -5.295689	  0.389384	 -0.069892	 -0.106441
 -5.284936	  0.389384	 -0.080645	 -0.226899
 -5.274184	  0.389384	 -0.091398	 -0.348574
 -5.263431	  0.386038	 -0.102150	 -0.462645
 -5.252678	  0.386038	 -0.112903	 -0.583407
 -5.241925	  0.387559	 -0.123656	 -0.699606
 -5.231173	  0.386646	 -0.134408	 -0.820673
 -5.220420	  0.387559	 -0.145161	 -0.936568
 -5.209668	  0.385430	 -0.155914	 -1.063414
 -5.198915	  0.384517	 -0.166666	 -1.183568
 -5.188162	  0.383909	 -0.177419	 -1.309502
 -5.177409	  0.382692	 -0.188172	 -1.418705
 -5.166657	  0.384213	 -0.198924	 -1.541597
 -5.155904	  0.384517	 -0.209677	 -1.669660
 -5.145152	  0.385125	 -0.220430	 -1.796202
 -5.134399	  0.382388	 -0.231183	 -1.915443
 -5.123646	  0.382084	 -0.241935	 -2.032251
 -5.112893	  0.382084	 -0.252688	 -2.155143
 -5.102141	  0.379954	 -0.263441	 -2.281076
 -5.091388	  0.382388	 -0.274193	 -2.407314
 -5.080636	  0.377521	 -0.284946	 -2.525643
 -5.069882	  0.380258	 -0.295699	 -2.658573
 -5.059129	  0.379954	 -0.306451	 -2.775381
 -5.048377	  0.379042	 -0.317204	 -2.890363
 -5.037625	  0.378738	 -0.327957	 -3.021164
 -5.026872	  0.377217	 -0.338709	 -3.140709
 -5.016119	  0.377825	 -0.349462	 -3.259647
 -5.005366	  0.378433	 -0.360215	 -3.377671
 -4.994614	  0.376608	 -0.370968	 -3.498434
 -4.983861	  0.377825	 -0.381720	 -3.627105
 -4.973108	  0.377217	 -0.392473	 -3.750605
 -4.962356	  0.375696	 -0.403226	 -3.870151
 -4.951603	  0.377217	 -0.413978	 -3.989392
 -4.940850	  0.375087	 -0.424731	 -4.099204
 -4.930098	  0.375087	 -0.435484	 -4.220270
 -4.919345	  0.375391	 -0.446236	 -4.334036
 -4.908592	  0.374479	 -0.456989	 -4.444760
 -4.897840	  0.371741	 -0.467742	 -4.547272
 -4.887087	  0.375087	 -0.478494	 -4.641265
 -4.876334	  0.372654	 -0.489247	 -4.633661
 -4.865582	  0.372045	 -0.500000	  0.341627
 -4.854829	  0.372654	 -0.510752	  0.341931
 -4.844076	  0.372045	 -0.521505	  0.344364
 -4.833323	  0.371741	 -0.532258	  0.344669
 -4.822571	  0.371133	 -0.543011	  0.347102
 -4.811818	  0.372350	 -0.553763	  0.348927
 -4.801065	  0.370524	 -0.564516	  0.350448
 -4.790313	  0.370829	 -0.575269	  0.351969
 -4.779560	  0.370524	 -0.586021	  0.354403
 -4.768807	  0.369612	 -0.596774	  0.355315
 -4.758055	  0.369612	 -0.607527	  0.354707
 -4.747302	  0.369004	 -0.618279	  0.357140
 -4.736549	  0.368699	 -0.629032	  0.358661
 -4.725796	  0.367178	 -0.639785	  0.359270
 -4.715044	  0.369004	 -0.650537	  0.360486
 -4.704291	  0.368395	 -0.661290	  0.360790
 -4.693539	  0.367483	 -0.672043	  0.359574
 -4.682786	  0.365353	 -0.682795	  0.363528
 -4.672033	  0.366266	 -0.693548	  0.359574
 -4.661280	  0.366570	 -0.704301	  0.362616
 -4.650528	  0.364137	 -0.715053	  0.362616
 -4.639775	  0.364137	 -0.725806	  0.361095
 -4.629022	  0.363528	 -0.736559	  0.362311
 -4.618269	  0.362920	 -0.747312	  0.359574
 -4.607517	  0.361399	 -0.758064	  0.359878
 -4.596764	  0.360182	 -0.768817	  0.359574
 -4.586012	  0.359878	 -0.779570	  0.359270
 -4.575259	  0.358661	 -0.790322	  0.357444
 -4.564506	  0.357749	 -0.801075	  0.358661
 -4.553753	  0.356228	 -0.811828	  0.359878
 -4.543001	  0.357140	 -0.822580	  0.357444
 -4.532248	  0.355924	 -0.833333	  0.358965
 -4.521496	  0.356836	 -0.844086	  0.357140
 -4.510743	  0.355315	 -0.854839	  0.357140
 -4.499990	  0.355011	 -0.865591	  0.359270
 -4.489237	  0.356836	 -0.876344	  0.358053
 -4.478485	  0.355011	 -0.887097	  0.361703
 -4.467732	  0.356532	 -0.897849	  0.360182
 -4.456979	  0.356532	 -0.908602	  0.362920
 -4.446227	  0.358357	 -0.919355	  0.363832
 -4.435474	  0.355924	 -0.930107	  0.364137
 -4.424721	  0.355315	 -0.940860	  0.363832
 -4.413969	  0.356532	 -0.951613	  0.366570
 -4.403216	  0.356532	 -0.962365	  0.365657
 -4.392463	  0.357444	 -0.973118	  0.366570
 -4.381711	  0.354403	 -0.983871	  0.369308
 -4.370958	  0.355315	 -0.994623	  0.369004
 -4.360205	  0.353186	 -1.005376	  0.370829
 -4.349452	  0.354098	 -1.016129	  0.370524
 -4.338700	  0.350752	 -1.026881	  0.369916
 -4.327947	  0.350144	 -1.037634	  0.368699
 -4.317194	  0.348927	 -1.048387	  0.369916
 -4.306442	  0.348927	 -1.059139	  0.367787
 -4.295689	  0.350144	 -1.069892	  0.366874
 -4.284936	  0.346189	 -1.080645	  0.367178
 -4.274183	  0.344364	 -1.091398	  0.367787
 -4.263431	  0.344669	 -1.102150	  0.365962
 -4.252678	  0.342539	 -1.112903	  0.364137
 -4.241926	  0.344973	 -1.123656	  0.362311
 -4.231173	  0.342539	 -1.134409	  0.363528
 -4.220420	  0.343148	 -1.145161	  0.365049
 -4.209667	  0.342235	 -1.155914	  0.363224
 -4.198915	  0.341627	 -1.166667	  0.362920
 -4.188162	  0.341627	 -1.177419	  0.363224
 -4.177410	  0.340410	 -1.188172	  0.362311
 -4.166657	  0.339193	 -1.198925	  0.362920
 -4.155904	  0.341018	 -1.209677	  0.363224
 -4.145151	  0.340714	 -1.220430	  0.363224
 -4.134398	  0.343452	 -1.231183	  0.364745
 -4.123646	  0.342843	 -1.241935	  0.365353
 -4.112893	  0.341627	 -1.252688	  0.366266
 -4.102140	  0.341627	 -1.263441	  0.367483
 -4.091388	  0.345277	 -1.274193	  0.368699
 -4.080635	  0.343148	 -1.284946	  0.368091
 -4.069882	  0.342539	 -1.295699	  0.371133
 -4.059130	  0.341323	 -1.306451	  0.371133
 -4.048377	  0.342843	 -1.317204	  0.372045
 -4.037624	  0.341931	 -1.327957	  0.372958
 -4.026872	  0.341627	 -1.338709	  0.372958
 -4.016119	  0.341323	 -1.349462	  0.372958
 -4.005366	  0.342235	 -1.360215	  0.371741
 -3.994614	  0.338281	 -1.370968	  0.373871
 -3.983861	  0.336760	 -1.381720	  0.371437
 -3.973108	  0.337368	 -1.392473	  0.372350
 -3.962355	  0.334935	 -1.403226	  0.370829
 -3.951603	  0.334935	 -1.413978	  0.368395
 -3.940850	  0.333414	 -1.424731	  0.370524
 -3.930097	  0.331589	 -1.435484	  0.369308
 -3.919345	  0.332197	 -1.446236	  0.367483
 -3.908592	  0.331284	 -1.456989	  0.367787
 -3.897839	  0.328242	 -1.467742	  0.368699
 -3.887087	  0.329763	 -1.478495	  0.365353
 -3.876334	  0.328242	 -1.489247	  0.365353
 -3.865581	  0.329459	 -1.500000	  0.364441
 -3.854829	  0.330372	 -1.510753	  0.365353
 -3.844076	  0.328547	 -1.521505	  0.364441
 -3.833324	  0.330676	 -1.532258	  0.363832
 -3.822571	  0.330372	 -1.543011	  0.366266
 -3.811818	  0.329763	 -1.553763	  0.368395
 -3.801065	  0.331589	 -1.564516	  0.367483
 -3.790313	  0.333109	 -1.575269	  0.367787
 -3.779560	  0.330980	 -1.586021	  0.368091
 -3.768807	  0.330980	 -1.596774	  0.368091
 -3.758054	  0.330980	 -1.607527	  0.370829
 -3.747302	  0.330980	 -1.618279	  0.369916
 -3.736549	  0.330372	 -1.629032	  0.372654
 -3.725797	  0.329155	 -1.639785	  0.372654
 -3.715044	  0.330980	 -1.650537	  0.372958
 -3.704291	  0.330068	 -1.661290	  0.372045
 -3.693538	  0.329763	 -1.672043	  0.373871
 -3.682786	  0.331284	 -1.682796	  0.374479
 -3.672033	  0.329763	 -1.693548	  0.374175
 -3.661281	  0.326113	 -1.704301	  0.371741
 -3.650528	  0.326417	 -1.715054	  0.372958
 -3.639775	  0.326113	 -1.725806	  0.372350
 -3.629022	  0.326113	 -1.736559	  0.372654
 -3.618269	  0.324592	 -1.747312	  0.371133
 -3.607517	  0.323071	 -1.758064	  0.369004
 -3.596764	  0.320942	 -1.768817	  0.371133
 -3.586011	  0.320638	 -1.779570	  0.369308
 -3.575259	  0.319117	 -1.790322	  0.367483
 -3.564506	  0.318204	 -1.801075	  0.366874
 -3.553753	  0.318204	 -1.811828	  0.365962
 -3.543001	  0.317292	 -1.822581	  0.365962
 -3.532248	  0.320334	 -1.833333	  0.365049
 -3.521495	  0.319421	 -1.844086	  0.364441
 -3.510742	  0.320638	 -1.854839	  0.364745
 -3.499990	  0.318508	 -1.865591	  0.365353
 -3.489238	  0.317596	 -1.876344	  0.364745
 -3.478485	  0.318813	 -1.887097	  0.366570
 -3.467732	  0.324288	 -1.897849	  0.364745
 -3.456979	  0.320942	 -1.908602	  0.365353
 -3.446226	  0.322159	 -1.919355	  0.367178
 -3.435474	  0.323375	 -1.930107	  0.367483
 -3.424721	  0.322463	 -1.940860	  0.367787
 -3.413968	  0.324592	 -1.951613	  0.368699
 -3.403216	  0.323071	 -1.962365	  0.371133
 -3.392463	  0.323375	 -1.973118	  0.371741
 -3.381710	  0.321246	 -1.983871	  0.371133
 -3.370958	  0.320942	 -1.994624	  0.371741
 -3.360205	  0.321855	 -2.005376	  0.371133
 -3.349452	  0.322767	 -2.016129	  0.370829
 -3.338699	  0.318813	 -2.026882	  0.374175
 -3.327947	  0.318813	 -2.037634	  0.373262
 -3.317194	  0.317596	 -2.048387	  0.372958
 -3.306442	  0.317596	 -2.059139	  0.370829
 -3.295689	  0.315467	 -2.069892	  0.372350
 -3.284936	  0.313641	 -2.080645	  0.369612
 -3.274184	  0.314250	 -2.091398	  0.369308
 -3.263431	  0.313946	 -2.102150	  0.369004
 -3.252678	  0.314858	 -2.112903	  0.368091
 -3.241925	  0.316379	 -2.123656	  0.365657
 -3.231173	  0.310600	 -2.134408	  0.365962
 -3.220420	  0.311512	 -2.145161	  0.365353
 -3.209668	  0.310904	 -2.155914	  0.365962
 -3.198915	  0.308774	 -2.166667	  0.364745
 -3.188162	  0.310904	 -2.177419	  0.364441
 -3.177409	  0.310600	 -2.188172	  0.362616
 -3.166656	  0.312425	 -2.198925	  0.362920
 -3.155904	  0.312121	 -2.209677	  0.362616
 -3.145151	  0.313946	 -2.220430	  0.365962
 -3.134398	  0.315162	 -2.231183	  0.363528
 -3.123646	  0.313641	 -2.241935	  0.366874
 -3.112893	  0.314554	 -2.252688	  0.366266
 -3.102140	  0.315771	 -2.263441	  0.367483
 -3.091388	  0.315162	 -2.274193	  0.366266
 -3.080635	  0.313946	 -2.284946	  0.367483
 -3.069882	  0.317596	 -2.295699	  0.367787
 -3.059129	  0.316379	 -2.306452	  0.367787
 -3.048377	  0.314554	 -2.317204	  0.369612
 -3.037625	  0.314554	 -2.327957	  0.369004
 -3.026872	  0.313641	 -2.338710	  0.369916
 -3.016119	  0.313946	 -2.349462	  0.370524
 -3.005366	  0.312425	 -2.360215	  0.370829
 -2.994613	  0.312121	 -2.370968	  0.369308
 -2.983861	  0.313033	 -2.381720	  0.371133
 -2.973108	  0.307862	 -2.392473	  0.369916
 -2.962356	  0.310600	 -2.403226	  0.367483
 -2.951603	  0.309079	 -2.413978	  0.368395
 -2.940850	  0.307558	 -2.424731	  0.363832
 -2.930097	  0.306949	 -2.435484	  0.366266
 -2.919345	  0.305428	 -2.446236	  0.364441
 -2.908592	  0.307558	 -2.456989	  0.365049
 -2.897839	  0.305124	 -2.467742	  0.363832
 -2.887086	  0.302995	 -2.478495	  0.364745
 -2.876334	  0.304212	 -2.489247	  0.363224
 -2.865582	  0.304516	 -2.500000	  0.361703
 -2.854829	  0.304212	 -2.510752	  0.360486
 -2.844076	  0.304212	 -2.521505	  0.362007
 -2.833323	  0.304212	 -2.532258	  0.360182
 -2.822570	  0.306037	 -2.543011	  0.362920
 -2.811818	  0.306645	 -2.553763	  0.361399
 -2.801065	  0.307558	 -2.564516	  0.363224
 -2.790313	  0.306645	 -2.575269	  0.361399
 -2.779560	  0.309991	 -2.586021	  0.363224
 -2.768807	  0.309079	 -2.596774	  0.363832
 -2.758054	  0.310904	 -2.607527	  0.366570
 -2.747302	  0.308774	 -2.618279	  0.363832
 -2.736549	  0.308470	 -2.629032	  0.362920
 -2.725796	  0.310295	 -2.639785	  0.364441
 -2.715044	  0.310295	 -2.650537	  0.367483
 -2.704291	  0.309991	 -2.661290	  0.367787
 -2.693538	  0.311208	 -2.672043	  0.367178
 -2.682786	  0.309687	 -2.682796	  0.367787
 -2.672033	  0.307254	 -2.693548	  0.365657
 -2.661280	  0.309383	 -2.704301	  0.366266
 -2.650528	  0.306037	 -2.715054	  0.367178
 -2.639775	  0.306645	 -2.725806	  0.362616
 -2.629022	  0.305428	 -2.736559	  0.364441
 -2.618270	  0.304212	 -2.747312	  0.363224
 -2.607517	  0.305124	 -2.758065	  0.364137
 -2.596764	  0.302995	 -2.768817	  0.363224
 -2.586012	  0.301778	 -2.779570	  0.362616
 -2.575258	  0.300257	 -2.790323	  0.360790
 -2.564506	  0.301778	 -2.801075	  0.361095
 -2.553753	  0.300561	 -2.811828	  0.360486
 -2.543000	  0.299953	 -2.822581	  0.359574
 -2.532248	  0.300257	 -2.833333	  0.360182
 -2.521496	  0.300561	 -2.844086	  0.357140
 -2.510742	  0.299953	 -2.854839	  0.355924
 -2.499990	  0.301170	 -2.865591	  0.356228
 -2.489237	  0.301778	 -2.876344	  0.358661
 -2.478484	  0.302691	 -2.887097	  0.356532
 -2.467732	  0.301474	 -2.897849	  0.359574
 -2.456979	  0.302691	 -2.908602	  0.356836
 -2.446227	  0.303299	 -2.919355	  0.358357
 -2.435474	  0.303603	 -2.930108	  0.359574
 -2.424721	  0.306949	 -2.940860	  0.358661
 -2.413969	  0.306341	 -2.951613	  0.361703
 -2.403216	  0.306037	 -2.962365	  0.361095
 -2.392463	  0.305124	 -2.973118	  0.361399
 -2.381711	  0.307254	 -2.983871	  0.362007
 -2.370958	  0.306037	 -2.994624	  0.360182
 -2.360205	  0.303907	 -3.005376	  0.362616
 -2.349452	  0.305428	 -3.016129	  0.363224
 -2.338700	  0.302387	 -3.026881	  0.361095
 -2.327947	  0.305733	 -3.037634	  0.362007
 -2.317194	  0.302387	 -3.048387	  0.361399
 -2.306441	  0.302995	 -3.059140	  0.360790
 -2.295689	  0.300561	 -3.069892	  0.358965
 -2.284936	  0.300561	 -3.080645	  0.359270
 -2.274183	  0.298736	 -3.091398	  0.359574
 -2.263431	  0.297824	 -3.102151	  0.360790
 -2.252678	  0.295390	 -3.112903	  0.357140
 -2.241925	  0.297520	 -3.123656	  0.357444
 -2.231173	  0.297215	 -3.134408	  0.355619
 -2.220420	  0.296911	 -3.145161	  0.356228
 -2.209667	  0.294782	 -3.155914	  0.356836
 -2.198915	  0.293261	 -3.166667	  0.355619
 -2.188162	  0.295999	 -3.177419	  0.354707
 -2.177409	  0.295694	 -3.188172	  0.354098
 -2.166657	  0.295390	 -3.198925	  0.354098
 -2.155904	  0.294782	 -3.209677	  0.353490
 -2.145151	  0.296607	 -3.220430	  0.354403
 -2.134398	  0.298432	 -3.231183	  0.352273
 -2.123646	  0.299649	 -3.241935	  0.355011
 -2.112893	  0.299345	 -3.252688	  0.356532
 -2.102140	  0.301170	 -3.263441	  0.355011
 -2.091388	  0.299953	 -3.274194	  0.356228
 -2.080635	  0.300866	 -3.284946	  0.357140
 -2.069882	  0.302082	 -3.295699	  0.357749
 -2.059129	  0.302387	 -3.306452	  0.355924
 -2.048377	  0.302387	 -3.317204	  0.358357
 -2.037624	  0.301778	 -3.327957	  0.356532
 -2.026871	  0.301170	 -3.338710	  0.357749
 -2.016119	  0.302082	 -3.349463	  0.358965
 -2.005366	  0.301170	 -3.360215	  0.356532
 -1.994614	  0.300257	 -3.370968	  0.358053
 -1.983861	  0.298736	 -3.381720	  0.359878
 -1.973108	  0.299040	 -3.392473	  0.357444
 -1.962355	  0.298128	 -3.403226	  0.355315
 -1.951603	  0.297520	 -3.413978	  0.357140
 -1.940850	  0.295694	 -3.424731	  0.353794
 -1.930097	  0.295086	 -3.435484	  0.351057
 -1.919345	  0.295086	 -3.446237	  0.350448
 -1.908592	  0.292957	 -3.456989	  0.351057
 -1.897839	  0.291436	 -3.467742	  0.351057
 -1.887087	  0.291436	 -3.478494	  0.351665
 -1.876334	  0.290219	 -3.489247	  0.351361
