[Point Spectroscopy Data]
Approach Rate=0.0166 µm/sec
Retreat Rate=0.0166 µm/sec
Z Start=-0.4884 µm
Z End=0.1062 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.023800 µm

[Series layout]
Points Number=841
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN

[Data]
 -0.363900	 -0.008602	 -0.070269	  0.001545
 -0.363550	 -0.008603	 -0.070619	  0.001543
 -0.363201	 -0.008566	 -0.070969	  0.001515
 -0.362851	 -0.008553	 -0.071318	  0.001485
 -0.362502	 -0.008570	 -0.071668	  0.001466
 -0.362152	 -0.008615	 -0.072017	  0.001446
 -0.361802	 -0.008587	 -0.072367	  0.001401
 -0.361453	 -0.008579	 -0.072716	  0.001407
 -0.361103	 -0.008588	 -0.073066	  0.001368
 -0.360754	 -0.008581	 -0.073416	  0.001379
 -0.360404	 -0.008575	 -0.073765	  0.001317
 -0.360055	 -0.008566	 -0.074115	  0.001321
 -0.359705	 -0.008611	 -0.074464	  0.001291
 -0.359356	 -0.008605	 -0.074814	  0.001285
 -0.359006	 -0.008639	 -0.075163	  0.001269
 -0.358656	 -0.008622	 -0.075513	  0.001241
 -0.358307	 -0.008609	 -0.075862	  0.001207
 -0.357957	 -0.008588	 -0.076212	  0.001181
 -0.357608	 -0.008613	 -0.076562	  0.001127
 -0.357258	 -0.008596	 -0.076911	  0.001125
 -0.356909	 -0.008616	 -0.077261	  0.001127
 -0.356559	 -0.008620	 -0.077610	  0.001080
 -0.356210	 -0.008581	 -0.077960	  0.001082
 -0.355860	 -0.008618	 -0.078309	  0.001060
 -0.355510	 -0.008603	 -0.078659	  0.001008
 -0.355161	 -0.008577	 -0.079008	  0.001056
 -0.354811	 -0.008602	 -0.079358	  0.001000
 -0.354462	 -0.008628	 -0.079708	  0.000966
 -0.354112	 -0.008579	 -0.080057	  0.000952
 -0.353763	 -0.008575	 -0.080407	  0.000924
 -0.353413	 -0.008583	 -0.080756	  0.000910
 -0.353063	 -0.008624	 -0.081106	  0.000905
 -0.352714	 -0.008596	 -0.081455	  0.000871
 -0.352364	 -0.008588	 -0.081805	  0.000832
 -0.352015	 -0.008637	 -0.082155	  0.000830
 -0.351665	 -0.008613	 -0.082504	  0.000806
 -0.351316	 -0.008633	 -0.082854	  0.000780
 -0.350966	 -0.008629	 -0.083203	  0.000739
 -0.350617	 -0.008616	 -0.083553	  0.000709
 -0.350267	 -0.008611	 -0.083902	  0.000720
 -0.349917	 -0.008607	 -0.084252	  0.000677
 -0.349568	 -0.008620	 -0.084601	  0.000657
 -0.349218	 -0.008626	 -0.084951	  0.000653
 -0.348869	 -0.008609	 -0.085301	  0.000608
 -0.348519	 -0.008622	 -0.085650	  0.000618
 -0.348170	 -0.008654	 -0.086000	  0.000590
 -0.347820	 -0.008588	 -0.086349	  0.000569
 -0.347471	 -0.008631	 -0.086699	  0.000543
 -0.347121	 -0.008633	 -0.087048	  0.000541
 -0.346771	 -0.008639	 -0.087398	  0.000478
 -0.346422	 -0.008615	 -0.087748	  0.000485
 -0.346072	 -0.008607	 -0.088097	  0.000463
 -0.345723	 -0.008639	 -0.088447	  0.000459
 -0.345373	 -0.008615	 -0.088796	  0.000396
 -0.345024	 -0.008588	 -0.089146	  0.000409
 -0.344674	 -0.008605	 -0.089495	  0.000373
 -0.344324	 -0.008620	 -0.089845	  0.000362
 -0.343975	 -0.008611	 -0.090194	  0.000356
 -0.343625	 -0.008616	 -0.090544	  0.000328
 -0.343276	 -0.008605	 -0.090894	  0.000310
 -0.342926	 -0.008684	 -0.091243	  0.000295
 -0.342577	 -0.008644	 -0.091593	  0.000287
 -0.342227	 -0.008583	 -0.091942	  0.000224
 -0.341878	 -0.008620	 -0.092292	  0.000237
 -0.341528	 -0.008603	 -0.092641	  0.000198
 -0.341178	 -0.008643	 -0.092991	  0.000179
 -0.340829	 -0.008628	 -0.093340	  0.000153
 -0.340479	 -0.008641	 -0.093690	  0.000134
 -0.340130	 -0.008596	 -0.094040	  0.000101
 -0.339780	 -0.008637	 -0.094389	  0.000097
 -0.339431	 -0.008644	 -0.094739	  0.000064
 -0.339081	 -0.008631	 -0.095088	  0.000064
 -0.338732	 -0.008626	 -0.095438	  0.000032
 -0.338382	 -0.008629	 -0.095787	  0.000006
 -0.338032	 -0.008600	 -0.096137	 -0.000005
 -0.337683	 -0.008596	 -0.096487	 -0.000037
 -0.337333	 -0.008626	 -0.096836	 -0.000039
 -0.336984	 -0.008620	 -0.097186	 -0.000060
 -0.336634	 -0.008626	 -0.097535	 -0.000056
 -0.336285	 -0.008622	 -0.097885	 -0.000129
 -0.335935	 -0.008620	 -0.098234	 -0.000132
 -0.335585	 -0.008620	 -0.098584	 -0.000142
 -0.335236	 -0.008635	 -0.098933	 -0.000194
 -0.334886	 -0.008641	 -0.099283	 -0.000168
 -0.334537	 -0.008643	 -0.099633	 -0.000185
 -0.334187	 -0.008646	 -0.099982	 -0.000250
 -0.333838	 -0.008643	 -0.100332	 -0.000259
 -0.333488	 -0.008609	 -0.100681	 -0.000270
 -0.333139	 -0.008626	 -0.101031	 -0.000272
 -0.332789	 -0.008624	 -0.101380	 -0.000306
 -0.332439	 -0.008635	 -0.101730	 -0.000330
 -0.332090	 -0.008618	 -0.102079	 -0.000371
 -0.331740	 -0.008622	 -0.102429	 -0.000365
 -0.331391	 -0.008624	 -0.102779	 -0.000382
 -0.331041	 -0.008631	 -0.103128	 -0.000399
 -0.330692	 -0.008622	 -0.103478	 -0.000451
 -0.330342	 -0.008590	 -0.103827	 -0.000435
 -0.329993	 -0.008644	 -0.104177	 -0.000457
 -0.329643	 -0.008618	 -0.104526	 -0.000505
 -0.329293	 -0.008656	 -0.104876	 -0.000552
 -0.328944	 -0.008628	 -0.105226	 -0.000543
 -0.328594	 -0.008631	 -0.105575	 -0.000576
 -0.328245	 -0.008579	 -0.105925	 -0.000582
 -0.327895	 -0.008620	 -0.106274	 -0.000617
 -0.327546	 -0.008637	 -0.106624	 -0.000593
 -0.327196	 -0.008643	 -0.106973	 -0.000642
 -0.326847	 -0.008641	 -0.107323	 -0.000642
 -0.326497	 -0.008611	 -0.107672	 -0.000701
 -0.326147	 -0.008603	 -0.108022	 -0.000703
 -0.325798	 -0.008609	 -0.108372	 -0.000699
 -0.325448	 -0.008615	 -0.108721	 -0.000748
 -0.325099	 -0.008654	 -0.109071	 -0.000772
 -0.324749	 -0.008682	 -0.109420	 -0.000824
 -0.324400	 -0.008667	 -0.109770	 -0.000815
 -0.324050	 -0.008654	 -0.110119	 -0.000830
 -0.323700	 -0.008629	 -0.110469	 -0.000856
 -0.323351	 -0.008635	 -0.110818	 -0.000873
 -0.323001	 -0.008643	 -0.111168	 -0.000920
 -0.322652	 -0.008659	 -0.111518	 -0.000920
 -0.322302	 -0.008637	 -0.111867	 -0.000962
 -0.321953	 -0.008633	 -0.112217	 -0.000975
 -0.321603	 -0.008611	 -0.112566	 -0.000979
 -0.321253	 -0.008618	 -0.112916	 -0.000987
 -0.320904	 -0.008644	 -0.113265	 -0.001030
 -0.320554	 -0.008652	 -0.113615	 -0.001041
 -0.320205	 -0.008629	 -0.113964	 -0.001074
 -0.319855	 -0.008609	 -0.114314	 -0.001084
 -0.319506	 -0.008629	 -0.114664	 -0.001114
 -0.319156	 -0.008639	 -0.115013	 -0.001134
 -0.318807	 -0.008624	 -0.115363	 -0.001147
 -0.318457	 -0.008629	 -0.115712	 -0.001175
 -0.318107	 -0.008667	 -0.116062	 -0.001162
 -0.317758	 -0.008648	 -0.116411	 -0.001211
 -0.317408	 -0.008639	 -0.116761	 -0.001209
 -0.317059	 -0.008663	 -0.117111	 -0.001257
 -0.316709	 -0.008650	 -0.117460	 -0.001298
 -0.316360	 -0.008656	 -0.117810	 -0.001308
 -0.316010	 -0.008633	 -0.118159	 -0.001324
 -0.315661	 -0.008635	 -0.118509	 -0.001345
 -0.315311	 -0.008641	 -0.118858	 -0.001373
 -0.314961	 -0.008644	 -0.119208	 -0.001388
 -0.314612	 -0.008669	 -0.119557	 -0.001397
 -0.314262	 -0.008648	 -0.119907	 -0.001414
 -0.313913	 -0.008641	 -0.120257	 -0.001444
 -0.313563	 -0.008672	 -0.120606	 -0.001462
 -0.313214	 -0.008667	 -0.120956	 -0.001494
 -0.312864	 -0.008631	 -0.121305	 -0.001520
 -0.312515	 -0.008672	 -0.121655	 -0.001541
 -0.312165	 -0.008663	 -0.122004	 -0.001539
 -0.311815	 -0.008639	 -0.122354	 -0.001565
 -0.311466	 -0.008652	 -0.122704	 -0.001565
 -0.311116	 -0.008643	 -0.123053	 -0.001597
 -0.310767	 -0.008628	 -0.123403	 -0.001621
 -0.310417	 -0.008672	 -0.123752	 -0.001615
 -0.310068	 -0.008667	 -0.124102	 -0.001668
 -0.309718	 -0.008661	 -0.124451	 -0.001707
 -0.309368	 -0.008656	 -0.124801	 -0.001709
 -0.309019	 -0.008639	 -0.125150	 -0.001737
 -0.308669	 -0.008663	 -0.125500	 -0.001753
 -0.308320	 -0.008650	 -0.125850	 -0.001770
 -0.307970	 -0.008641	 -0.126199	 -0.001780
 -0.307621	 -0.008663	 -0.126549	 -0.001800
 -0.307271	 -0.008652	 -0.126898	 -0.001858
 -0.306922	 -0.008676	 -0.127248	 -0.001826
 -0.306572	 -0.008639	 -0.127597	 -0.001877
 -0.306222	 -0.008682	 -0.127947	 -0.001893
 -0.305873	 -0.008661	 -0.128297	 -0.001906
 -0.305523	 -0.008687	 -0.128646	 -0.001925
 -0.305174	 -0.008665	 -0.128996	 -0.001962
 -0.304824	 -0.008659	 -0.129345	 -0.001977
 -0.304475	 -0.008667	 -0.129695	 -0.002020
 -0.304125	 -0.008637	 -0.130044	 -0.002037
 -0.303776	 -0.008680	 -0.130394	 -0.002067
 -0.303426	 -0.008671	 -0.130743	 -0.002085
 -0.303076	 -0.008672	 -0.131093	 -0.002069
 -0.302727	 -0.008665	 -0.131443	 -0.002087
 -0.302377	 -0.008671	 -0.131792	 -0.002128
 -0.302028	 -0.008710	 -0.132142	 -0.002138
 -0.301678	 -0.008648	 -0.132491	 -0.002160
 -0.301329	 -0.008661	 -0.132841	 -0.002194
 -0.300979	 -0.008697	 -0.133190	 -0.002229
 -0.300629	 -0.008656	 -0.133540	 -0.002242
 -0.300280	 -0.008676	 -0.133889	 -0.002248
 -0.299930	 -0.008695	 -0.134239	 -0.002278
 -0.299581	 -0.008685	 -0.134589	 -0.002293
 -0.299231	 -0.008650	 -0.134938	 -0.002315
 -0.298882	 -0.008659	 -0.135288	 -0.002320
 -0.298532	 -0.008626	 -0.135637	 -0.002335
 -0.298183	 -0.008652	 -0.135987	 -0.002371
 -0.297833	 -0.008689	 -0.136336	 -0.002436
 -0.297484	 -0.008669	 -0.136686	 -0.002436
 -0.297134	 -0.008648	 -0.137035	 -0.002470
 -0.296784	 -0.008656	 -0.137385	 -0.002481
 -0.296435	 -0.008685	 -0.137735	 -0.002496
 -0.296085	 -0.008639	 -0.138084	 -0.002509
 -0.295736	 -0.008704	 -0.138434	 -0.002539
 -0.295386	 -0.008656	 -0.138783	 -0.002544
 -0.295037	 -0.008663	 -0.139133	 -0.002584
 -0.294687	 -0.008671	 -0.139482	 -0.002576
 -0.294337	 -0.008676	 -0.139832	 -0.002608
 -0.293988	 -0.008669	 -0.140182	 -0.002645
 -0.293638	 -0.008713	 -0.140531	 -0.002688
 -0.293289	 -0.008704	 -0.140881	 -0.002684
 -0.292939	 -0.008646	 -0.141230	 -0.002707
 -0.292590	 -0.008687	 -0.141580	 -0.002727
 -0.292240	 -0.008680	 -0.141929	 -0.002753
 -0.291890	 -0.008684	 -0.142279	 -0.002763
 -0.291541	 -0.008657	 -0.142628	 -0.002794
 -0.291191	 -0.008657	 -0.142978	 -0.002806
 -0.290842	 -0.008665	 -0.143328	 -0.002828
 -0.290492	 -0.008700	 -0.143677	 -0.002835
 -0.290143	 -0.008674	 -0.144027	 -0.002873
 -0.289793	 -0.008674	 -0.144376	 -0.002882
 -0.289444	 -0.008629	 -0.144726	 -0.002899
 -0.289094	 -0.008667	 -0.145075	 -0.002951
 -0.288744	 -0.008689	 -0.145425	 -0.002958
 -0.288395	 -0.008678	 -0.145774	 -0.003000
 -0.288045	 -0.008654	 -0.146124	 -0.003020
 -0.287696	 -0.008656	 -0.146474	 -0.003035
 -0.287346	 -0.008646	 -0.146823	 -0.003041
 -0.286997	 -0.008700	 -0.147173	 -0.003093
 -0.286647	 -0.008674	 -0.147522	 -0.003074
 -0.286298	 -0.008667	 -0.147872	 -0.003132
 -0.285948	 -0.008661	 -0.148221	 -0.003130
 -0.285598	 -0.008671	 -0.148571	 -0.003171
 -0.285249	 -0.008672	 -0.148920	 -0.003175
 -0.284899	 -0.008661	 -0.149270	 -0.003197
 -0.284550	 -0.008689	 -0.149620	 -0.003218
 -0.284200	 -0.008663	 -0.149969	 -0.003238
 -0.283851	 -0.008674	 -0.150319	 -0.003276
 -0.283501	 -0.008682	 -0.150668	 -0.003279
 -0.283151	 -0.008685	 -0.151018	 -0.003294
 -0.282802	 -0.008717	 -0.151367	 -0.003333
 -0.282452	 -0.008715	 -0.151717	 -0.003343
 -0.282103	 -0.008687	 -0.152067	 -0.003348
 -0.281753	 -0.008667	 -0.152416	 -0.003391
 -0.281404	 -0.008710	 -0.152766	 -0.003425
 -0.281054	 -0.008676	 -0.153115	 -0.003425
 -0.280705	 -0.008680	 -0.153465	 -0.003458
 -0.280355	 -0.008676	 -0.153814	 -0.003490
 -0.280005	 -0.008713	 -0.154164	 -0.003473
 -0.279656	 -0.008710	 -0.154513	 -0.003520
 -0.279306	 -0.008702	 -0.154863	 -0.003537
 -0.278957	 -0.008721	 -0.155213	 -0.003561
 -0.278607	 -0.008672	 -0.155562	 -0.003568
 -0.278258	 -0.008693	 -0.155912	 -0.003593
 -0.277908	 -0.008684	 -0.156261	 -0.003610
 -0.277559	 -0.008684	 -0.156611	 -0.003623
 -0.277209	 -0.008669	 -0.156960	 -0.003665
 -0.276859	 -0.008680	 -0.157310	 -0.003677
 -0.276510	 -0.008682	 -0.157660	 -0.003701
 -0.276160	 -0.008697	 -0.158009	 -0.003703
 -0.275811	 -0.008710	 -0.158359	 -0.003749
 -0.275461	 -0.008684	 -0.158708	 -0.003776
 -0.275112	 -0.008674	 -0.159058	 -0.003787
 -0.274762	 -0.008687	 -0.159407	 -0.003830
 -0.274412	 -0.008685	 -0.159757	 -0.003843
 -0.274063	 -0.008704	 -0.160106	 -0.003859
 -0.273713	 -0.008706	 -0.160456	 -0.003865
 -0.273364	 -0.008695	 -0.160806	 -0.003899
 -0.273014	 -0.008702	 -0.161155	 -0.003945
 -0.272665	 -0.008672	 -0.161505	 -0.003930
 -0.272315	 -0.008721	 -0.161854	 -0.003973
 -0.271966	 -0.008672	 -0.162204	 -0.003990
 -0.271616	 -0.008728	 -0.162553	 -0.004031
 -0.271266	 -0.008717	 -0.162903	 -0.004029
 -0.270917	 -0.008699	 -0.163253	 -0.004063
 -0.270567	 -0.008704	 -0.163602	 -0.004085
 -0.270218	 -0.008687	 -0.163952	 -0.004104
 -0.269868	 -0.008702	 -0.164301	 -0.004143
 -0.269519	 -0.008713	 -0.164651	 -0.004139
 -0.269169	 -0.008719	 -0.165000	 -0.004178
 -0.268820	 -0.008689	 -0.165350	 -0.004197
 -0.268470	 -0.008740	 -0.165699	 -0.004223
 -0.268120	 -0.008738	 -0.166049	 -0.004249
 -0.267771	 -0.008697	 -0.166398	 -0.004253
 -0.267421	 -0.008680	 -0.166748	 -0.004290
 -0.267072	 -0.008674	 -0.167098	 -0.004322
 -0.266722	 -0.008687	 -0.167447	 -0.004317
 -0.266373	 -0.008730	 -0.167797	 -0.004372
 -0.266023	 -0.008695	 -0.168146	 -0.004358
 -0.265673	 -0.008702	 -0.168496	 -0.004391
 -0.265324	 -0.008693	 -0.168845	 -0.004406
 -0.264974	 -0.008726	 -0.169195	 -0.004425
 -0.264625	 -0.008713	 -0.169545	 -0.004462
 -0.264275	 -0.008691	 -0.169894	 -0.004484
 -0.263926	 -0.008685	 -0.170244	 -0.004511
 -0.263576	 -0.008702	 -0.170593	 -0.004542
 -0.263227	 -0.008717	 -0.170943	 -0.004550
 -0.262877	 -0.008693	 -0.171292	 -0.004561
 -0.262527	 -0.008715	 -0.171642	 -0.004570
 -0.262178	 -0.008740	 -0.171991	 -0.004606
 -0.261828	 -0.008708	 -0.172341	 -0.004632
 -0.261479	 -0.008723	 -0.172691	 -0.004632
 -0.261129	 -0.008730	 -0.173040	 -0.004684
 -0.260780	 -0.008712	 -0.173390	 -0.004690
 -0.260430	 -0.008723	 -0.173739	 -0.004738
 -0.260080	 -0.008684	 -0.174089	 -0.004723
 -0.259731	 -0.008691	 -0.174438	 -0.004761
 -0.259381	 -0.008712	 -0.174788	 -0.004777
 -0.259032	 -0.008712	 -0.175138	 -0.004807
 -0.258682	 -0.008704	 -0.175487	 -0.004824
 -0.258333	 -0.008717	 -0.175837	 -0.004869
 -0.257983	 -0.008700	 -0.176186	 -0.004884
 -0.257634	 -0.008723	 -0.176536	 -0.004889
 -0.257284	 -0.008719	 -0.176885	 -0.004925
 -0.256935	 -0.008676	 -0.177235	 -0.004925
 -0.256585	 -0.008682	 -0.177584	 -0.004953
 -0.256235	 -0.008754	 -0.177934	 -0.004969
 -0.255886	 -0.008695	 -0.178284	 -0.004996
 -0.255536	 -0.008712	 -0.178633	 -0.004999
 -0.255187	 -0.008704	 -0.178983	 -0.005029
 -0.254837	 -0.008736	 -0.179332	 -0.005055
 -0.254488	 -0.008713	 -0.179682	 -0.005089
 -0.254138	 -0.008728	 -0.180031	 -0.005100
 -0.253788	 -0.008715	 -0.180381	 -0.005128
 -0.253439	 -0.008710	 -0.180731	 -0.005149
