[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=520
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -5.500000	 -1.722167	  0.080650	  0.136051
 -5.489243	 -1.728859	  0.069892	  0.050881
 -5.478490	 -1.738288	  0.059140	 -0.073223
 -5.467737	 -1.749543	  0.048387	 -0.223487
 -5.456985	 -1.755931	  0.037634	 -0.390176
 -5.446232	 -1.761710	  0.026882	 -0.579374
 -5.435479	 -1.763535	  0.016129	 -0.725074
 -5.424726	 -1.762014	  0.005376	 -0.848570
 -5.413974	 -1.756843	 -0.005377	 -0.943474
 -5.403221	 -1.750151	 -0.016129	 -1.020735
 -5.392468	 -1.740417	 -0.026882	 -1.071228
 -5.381716	 -1.734942	 -0.037635	 -1.128109
 -5.370963	 -1.729467	 -0.048387	 -1.217841
 -5.360210	 -1.726425	 -0.059140	 -1.337687
 -5.349458	 -1.727946	 -0.069893	 -1.486125
 -5.338705	 -1.736767	 -0.080645	 -1.649469
 -5.327953	 -1.742243	 -0.091398	 -1.838058
 -5.317200	 -1.753801	 -0.102151	 -1.989234
 -5.306447	 -1.761710	 -0.112903	 -2.116076
 -5.295694	 -1.769314	 -0.123656	 -2.215846
 -5.284942	 -1.773269	 -0.134409	 -2.294020
 -5.274189	 -1.772356	 -0.145162	 -2.342992
 -5.263436	 -1.770227	 -0.155914	 -2.401090
 -5.252684	 -1.765664	 -0.166667	 -2.498122
 -5.241930	 -1.753801	 -0.177420	 -2.606714
 -5.231178	 -1.744372	 -0.188172	 -2.746331
 -5.220426	 -1.735551	 -0.198925	 -2.911499
 -5.209672	 -1.731292	 -0.209678	 -3.088834
 -5.198920	 -1.734638	 -0.220430	 -3.246094
 -5.188168	 -1.733117	 -0.231183	 -3.370198
 -5.177414	 -1.740722	 -0.241936	 -3.470576
 -5.166662	 -1.751976	 -0.252688	 -3.546012
 -5.155909	 -1.762622	 -0.263441	 -3.600764
 -5.145156	 -1.770835	 -0.274194	 -3.660079
 -5.134404	 -1.781481	 -0.284946	 -3.736427
 -5.123652	 -1.787565	 -0.295699	 -3.849885
 -5.112898	 -1.779656	 -0.306452	 -3.976423
 -5.102146	 -1.775398	 -0.317205	 -4.137332
 -5.091393	 -1.759276	 -0.327957	 -4.311018
 -5.080640	 -1.751976	 -0.338710	 -1.728859
 -5.069888	 -1.743459	 -0.349463	 -1.752585
 -5.059135	 -1.733117	 -0.360215	 -1.784523
 -5.048382	 -1.727034	 -0.370968	 -1.802165
 -5.037630	 -1.734030	 -0.381721	 -1.807032
 -5.026877	 -1.741938	 -0.392473	 -1.790911
 -5.016124	 -1.751976	 -0.403226	 -1.756539
 -5.005372	 -1.762318	 -0.413979	 -1.723688
 -4.994619	 -1.777527	 -0.424731	 -1.703612
 -4.983866	 -1.786044	 -0.435484	 -1.691141
 -4.973114	 -1.793344	 -0.446237	 -1.697224
 -4.962361	 -1.792128	 -0.456989	 -1.719733
 -4.951608	 -1.784219	 -0.467742	 -1.755626
 -4.940856	 -1.772660	 -0.478495	 -1.782394
 -4.930103	 -1.757451	 -0.489248	 -1.801861
 -4.919350	 -1.747109	 -0.500000	 -1.800949
 -4.908597	 -1.736767	 -0.510753	 -1.783611
 -4.897845	 -1.733117	 -0.521506	 -1.754410
 -4.887093	 -1.737376	 -0.532258	 -1.720950
 -4.876339	 -1.745588	 -0.543011	 -1.699658
 -4.865587	 -1.758060	 -0.553764	 -1.689924
 -4.854834	 -1.766881	 -0.564516	 -1.697224
 -4.844081	 -1.783915	 -0.575269	 -1.722471
 -4.833329	 -1.791823	 -0.586022	 -1.751368
 -4.822576	 -1.800949	 -0.596774	 -1.780569
 -4.811823	 -1.792736	 -0.607527	 -1.794865
 -4.801071	 -1.782394	 -0.618280	 -1.794865
 -4.790318	 -1.772660	 -0.629032	 -1.776006
 -4.779565	 -1.757756	 -0.639785	 -1.747109
 -4.768812	 -1.746501	 -0.650538	 -1.718517
 -4.758060	 -1.737680	 -0.661290	 -1.696312
 -4.747307	 -1.734942	 -0.672043	 -1.688403
 -4.736555	 -1.735855	 -0.682796	 -1.699658
 -4.725802	 -1.746501	 -0.693549	 -1.723079
 -4.715049	 -1.760189	 -0.704301	 -1.751368
 -4.704296	 -1.775398	 -0.715054	 -1.777527
 -4.693543	 -1.789998	 -0.725807	 -1.795778
 -4.682791	 -1.796386	 -0.736559	 -1.789998
 -4.672039	 -1.800949	 -0.747312	 -1.773877
 -4.661285	 -1.793648	 -0.758065	 -1.741938
 -4.650533	 -1.788477	 -0.768817	 -1.713042
 -4.639780	 -1.769010	 -0.779570	 -1.692662
 -4.629027	 -1.755018	 -0.790323	 -1.684449
 -4.618275	 -1.742547	 -0.801075	 -1.700874
 -4.607522	 -1.735551	 -0.811828	 -1.726425
 -4.596769	 -1.737680	 -0.822581	 -1.753497
 -4.586017	 -1.745284	 -0.833334	 -1.781481
 -4.575264	 -1.756843	 -0.844086	 -1.791823
 -4.564511	 -1.771748	 -0.854839	 -1.788782
 -4.553759	 -1.790607	 -0.865592	 -1.770227
 -4.543006	 -1.800949	 -0.876344	 -1.740417
 -4.532253	 -1.805511	 -0.887097	 -1.708479
 -4.521501	 -1.804599	 -0.897850	 -1.694183
 -4.510748	 -1.791519	 -0.908602	 -1.689620
 -4.499995	 -1.775702	 -0.919355	 -1.704220
 -4.489243	 -1.758668	 -0.930108	 -1.729467
 -4.478490	 -1.746805	 -0.940860	 -1.759276
 -4.467737	 -1.737072	 -0.951613	 -1.782698
 -4.456985	 -1.738897	 -0.962366	 -1.790303
 -4.446232	 -1.744068	 -0.973118	 -1.784523
 -4.435479	 -1.762014	 -0.983871	 -1.761710
 -4.424726	 -1.780873	 -0.994624	 -1.730988
 -4.413974	 -1.798211	 -1.005377	 -1.703308
 -4.403221	 -1.803686	 -1.016129	 -1.691445
 -4.392468	 -1.808249	 -1.026882	 -1.689924
 -4.381715	 -1.801557	 -1.037635	 -1.706046
 -4.370963	 -1.787565	 -1.048387	 -1.731900
 -4.360210	 -1.769010	 -1.059140	 -1.765360
 -4.349458	 -1.748022	 -1.069893	 -1.784827
 -4.338705	 -1.735551	 -1.080645	 -1.790911
 -4.327952	 -1.729771	 -1.091398	 -1.778135
 -4.317199	 -1.743459	 -1.102151	 -1.756235
 -4.306447	 -1.751368	 -1.112903	 -1.722471
 -4.295694	 -1.775702	 -1.123656	 -1.698441
 -4.284942	 -1.796082	 -1.134409	 -1.686274
 -4.274189	 -1.809770	 -1.145162	 -1.693574
 -4.263436	 -1.814941	 -1.155914	 -1.709696
 -4.252683	 -1.807336	 -1.166667	 -1.742243
 -4.241930	 -1.793344	 -1.177420	 -1.769314
 -4.231178	 -1.772052	 -1.188172	 -1.786044
 -4.220425	 -1.753497	 -1.198925	 -1.789694
 -4.209672	 -1.739201	 -1.209678	 -1.774181
 -4.198920	 -1.734942	 -1.220430	 -1.746805
 -4.188167	 -1.740113	 -1.231183	 -1.720038
 -4.177414	 -1.755322	 -1.241936	 -1.698745
 -4.166662	 -1.775398	 -1.252688	 -1.688707
 -4.155909	 -1.795169	 -1.263441	 -1.697528
 -4.145156	 -1.811291	 -1.274194	 -1.716388
 -4.134404	 -1.820416	 -1.284947	 -1.750455
 -4.123651	 -1.812812	 -1.295699	 -1.775398
 -4.112898	 -1.793344	 -1.306452	 -1.791519
 -4.102146	 -1.773877	 -1.317205	 -1.787869
 -4.091393	 -1.751064	 -1.327957	 -1.769619
 -4.080640	 -1.736463	 -1.338710	 -1.740417
 -4.069888	 -1.732205	 -1.349463	 -1.714867
 -4.059135	 -1.739809	 -1.360215	 -1.692053
 -4.048382	 -1.757756	 -1.370968	 -1.690837
 -4.037630	 -1.782394	 -1.381721	 -1.699658
 -4.026877	 -1.805816	 -1.392473	 -1.726425
 -4.016125	 -1.816158	 -1.403226	 -1.750151
 -4.005372	 -1.818895	 -1.413979	 -1.775094
 -3.994619	 -1.809161	 -1.424731	 -1.788782
 -3.983866	 -1.787869	 -1.435484	 -1.779656
 -3.973114	 -1.764143	 -1.446237	 -1.762927
 -3.962361	 -1.742851	 -1.456990	 -1.734030
 -3.951608	 -1.732509	 -1.467742	 -1.708783
 -3.940856	 -1.732813	 -1.478495	 -1.691141
 -3.930103	 -1.747109	 -1.489248	 -1.692966
 -3.919350	 -1.766881	 -1.500000	 -1.706350
 -3.908597	 -1.792432	 -1.510753	 -1.732813
 -3.897845	 -1.810682	 -1.521506	 -1.760797
 -3.887092	 -1.824066	 -1.532258	 -1.779961
 -3.876339	 -1.817374	 -1.543011	 -1.789086
 -3.865587	 -1.803382	 -1.553764	 -1.777527
 -3.854834	 -1.779961	 -1.564517	 -1.757147
 -3.844081	 -1.753801	 -1.575269	 -1.725209
 -3.833328	 -1.739505	 -1.586022	 -1.703916
 -3.822576	 -1.734030	 -1.596774	 -1.688099
 -3.811823	 -1.739809	 -1.607527	 -1.694487
 -3.801071	 -1.756235	 -1.618280	 -1.714562
 -3.790318	 -1.780873	 -1.629033	 -1.744676
 -3.779565	 -1.803078	 -1.639785	 -1.772660
 -3.768812	 -1.821329	 -1.650538	 -1.787261
 -3.758060	 -1.817983	 -1.661291	 -1.788173
 -3.747307	 -1.815245	 -1.672043	 -1.774485
 -3.736555	 -1.789998	 -1.682796	 -1.751976
 -3.725801	 -1.766577	 -1.693549	 -1.720950
 -3.715049	 -1.747109	 -1.704301	 -1.701787
 -3.704296	 -1.733421	 -1.715054	 -1.693878
 -3.693544	 -1.731596	 -1.725807	 -1.704525
 -3.682791	 -1.746197	 -1.736560	 -1.722775
 -3.672038	 -1.765968	 -1.747312	 -1.750151
 -3.661285	 -1.792432	 -1.758065	 -1.775398
 -3.650533	 -1.812203	 -1.768817	 -1.789998
 -3.639780	 -1.822545	 -1.779570	 -1.786044
 -3.629028	 -1.817070	 -1.790323	 -1.769010
 -3.618275	 -1.796994	 -1.801076	 -1.744068
 -3.607522	 -1.777527	 -1.811828	 -1.716388
 -3.596769	 -1.754410	 -1.822581	 -1.698745
 -3.586017	 -1.738897	 -1.833334	 -1.694487
 -3.575264	 -1.733726	 -1.844086	 -1.704525
 -3.564512	 -1.742243	 -1.854839	 -1.728555
 -3.553759	 -1.761101	 -1.865592	 -1.755931
 -3.543006	 -1.782698	 -1.876344	 -1.777527
 -3.532253	 -1.803382	 -1.887097	 -1.789086
 -3.521501	 -1.819504	 -1.897850	 -1.785436
 -3.510748	 -1.822849	 -1.908602	 -1.766881
 -3.499995	 -1.807945	 -1.919355	 -1.739505
 -3.489243	 -1.788477	 -1.930108	 -1.715475
 -3.478490	 -1.761406	 -1.940861	 -1.698745
 -3.467737	 -1.744068	 -1.951613	 -1.695095
 -3.456985	 -1.734334	 -1.962366	 -1.713650
 -3.446232	 -1.737072	 -1.973119	 -1.736767
 -3.435479	 -1.751976	 -1.983871	 -1.762927
 -3.424726	 -1.777527	 -1.994624	 -1.782090
 -3.413974	 -1.800036	 -2.005377	 -1.788477
 -3.403221	 -1.815549	 -2.016129	 -1.789086
 -3.392468	 -1.821937	 -2.026882	 -1.763839
 -3.381716	 -1.812507	 -2.037635	 -1.740417
 -3.370963	 -1.796994	 -2.048388	 -1.718517
 -3.360210	 -1.770531	 -2.059140	 -1.705741
 -3.349458	 -1.745893	 -2.069893	 -1.704829
 -3.338705	 -1.734030	 -2.080645	 -1.714258
 -3.327952	 -1.731292	 -2.091398	 -1.738592
 -3.317199	 -1.744676	 -2.102151	 -1.764752
 -3.306447	 -1.766881	 -2.112904	 -1.779961
 -3.295694	 -1.788173	 -2.123656	 -1.792128
 -3.284941	 -1.807032	 -2.134409	 -1.783915
 -3.274189	 -1.818287	 -2.145162	 -1.766577
 -3.263436	 -1.817374	 -2.155914	 -1.741330
 -3.252683	 -1.800949	 -2.166667	 -1.721863
 -3.241931	 -1.777527	 -2.177420	 -1.705741
 -3.231178	 -1.754410	 -2.188173	 -1.704525
 -3.220425	 -1.737984	 -2.198925	 -1.717300
 -3.209673	 -1.734334	 -2.209678	 -1.740113
 -3.198920	 -1.743459	 -2.220431	 -1.757451
 -3.188167	 -1.762318	 -2.231183	 -1.782090
 -3.177414	 -1.787869	 -2.241936	 -1.790911
 -3.166662	 -1.806120	 -2.252688	 -1.783915
 -3.155909	 -1.818895	 -2.263441	 -1.765968
 -3.145157	 -1.817983	 -2.274194	 -1.743459
 -3.134404	 -1.806728	 -2.284947	 -1.722167
 -3.123651	 -1.780569	 -2.295699	 -1.713650
 -3.112898	 -1.758668	 -2.306452	 -1.706350
 -3.102146	 -1.742547	 -2.317204	 -1.719429
 -3.091393	 -1.732509	 -2.327958	 -1.736767
 -3.080641	 -1.738592	 -2.338710	 -1.759581
 -3.069888	 -1.758972	 -2.349463	 -1.779961
 -3.059135	 -1.783002	 -2.360215	 -1.789998
 -3.048382	 -1.806728	 -2.370968	 -1.786348
 -3.037630	 -1.818287	 -2.381721	 -1.777527
 -3.026877	 -1.820416	 -2.392474	 -1.755626
 -3.016124	 -1.806728	 -2.403226	 -1.732813
 -3.005372	 -1.782698	 -2.413979	 -1.720038
 -2.994619	 -1.758972	 -2.424731	 -1.711216
 -2.983866	 -1.737680	 -2.435484	 -1.717908
 -2.973114	 -1.730380	 -2.446237	 -1.731596
 -2.962361	 -1.732813	 -2.456990	 -1.758364
 -2.951608	 -1.755322	 -2.467742	 -1.774485
 -2.940855	 -1.777831	 -2.478495	 -1.789390
 -2.930103	 -1.800949	 -2.489248	 -1.791215
 -2.919350	 -1.819199	 -2.500000	 -1.780569
 -2.908597	 -1.817678	 -2.510753	 -1.763535
 -2.897845	 -1.810074	 -2.521506	 -1.741026
 -2.887092	 -1.786044	 -2.532258	 -1.726121
 -2.876339	 -1.759885	 -2.543011	 -1.710912
 -2.865587	 -1.739809	 -2.553764	 -1.717604
 -2.854834	 -1.733117	 -2.564516	 -1.726425
 -2.844081	 -1.735855	 -2.575269	 -1.744980
 -2.833328	 -1.753497	 -2.586022	 -1.768402
 -2.822576	 -1.777223	 -2.596774	 -1.786348
 -2.811823	 -1.800949	 -2.607527	 -1.792432
 -2.801070	 -1.817374	 -2.618280	 -1.787869
 -2.790318	 -1.823458	 -2.629032	 -1.777527
 -2.779565	 -1.814028	 -2.639785	 -1.756539
 -2.768812	 -1.786652	 -2.650538	 -1.737984
 -2.758060	 -1.759276	 -2.661291	 -1.720646
 -2.747307	 -1.741330	 -2.672044	 -1.720038
 -2.736554	 -1.730075	 -2.682796	 -1.723688
 -2.725802	 -1.735551	 -2.693548	 -1.738592
 -2.715049	 -1.751976	 -2.704301	 -1.756235
 -2.704296	 -1.775702	 -2.715054	 -1.780569
 -2.693544	 -1.805511	 -2.725807	 -1.791215
 -2.682791	 -1.815245	 -2.736559	 -1.793648
 -2.672038	 -1.815853	 -2.747312	 -1.791519
 -2.661285	 -1.807336	 -2.758065	 -1.774485
 -2.650533	 -1.783611	 -2.768817	 -1.752280
 -2.639780	 -1.756843	 -2.779570	 -1.735855
 -2.629028	 -1.736159	 -2.790323	 -1.725209
 -2.618275	 -1.726121	 -2.801075	 -1.726730
 -2.607522	 -1.734638	 -2.811828	 -1.728859
 -2.596769	 -1.749543	 -2.822581	 -1.747414
 -2.586017	 -1.775094	 -2.833333	 -1.765664
 -2.575264	 -1.800949	 -2.844086	 -1.783306
 -2.564512	 -1.816766	 -2.854839	 -1.794561
 -2.553759	 -1.814332	 -2.865592	 -1.794865
 -2.543006	 -1.800949	 -2.876345	 -1.782394
 -2.532253	 -1.778135	 -2.887097	 -1.770531
 -2.521501	 -1.753801	 -2.897850	 -1.750759
 -2.510748	 -1.732205	 -2.908602	 -1.733117
 -2.499995	 -1.726121	 -2.919355	 -1.726121
 -2.489243	 -1.737376	 -2.930108	 -1.728859
 -2.478490	 -1.753801	 -2.940861	 -1.734638
 -2.467737	 -1.783002	 -2.951613	 -1.750151
 -2.456985	 -1.804903	 -2.962366	 -1.769314
 -2.446232	 -1.820416	 -2.973118	 -1.786348
 -2.435479	 -1.816462	 -2.983871	 -1.799428
 -2.424726	 -1.796994	 -2.994624	 -1.797603
 -2.413974	 -1.772052	 -3.005377	 -1.785131
 -2.403221	 -1.745893	 -3.016129	 -1.770227
 -2.392468	 -1.731900	 -3.026882	 -1.752280
 -2.381716	 -1.724904	 -3.037634	 -1.733726
 -2.370963	 -1.737680	 -3.048387	 -1.730684
 -2.360210	 -1.760797	 -3.059140	 -1.729163
 -2.349458	 -1.791519	 -3.069893	 -1.740722
 -2.338705	 -1.813420	 -3.080645	 -1.762927
 -2.327952	 -1.820720	 -3.091398	 -1.779961
 -2.317200	 -1.808249	 -3.102150	 -1.795169
 -2.306447	 -1.790303	 -3.112904	 -1.803382
 -2.295694	 -1.764143	 -3.123656	 -1.797299
 -2.284941	 -1.737376	 -3.134409	 -1.787565
 -2.274189	 -1.727034	 -3.145161	 -1.768706
 -2.263436	 -1.726425	 -3.155914	 -1.747109
 -2.252684	 -1.748630	 -3.166667	 -1.733421
 -2.241931	 -1.770835	 -3.177420	 -1.731900
 -2.231178	 -1.800036	 -3.188172	 -1.734942
 -2.220425	 -1.815549	 -3.198925	 -1.747109
 -2.209673	 -1.815549	 -3.209677	 -1.765664
 -2.198920	 -1.804295	 -3.220430	 -1.787869
 -2.188168	 -1.777831	 -3.231183	 -1.798211
 -2.177415	 -1.747109	 -3.241936	 -1.802470
 -2.166662	 -1.728859	 -3.252688	 -1.798211
 -2.155909	 -1.723992	 -3.263441	 -1.784219
 -2.145157	 -1.731292	 -3.274194	 -1.767489
 -2.134404	 -1.755626	 -3.284946	 -1.749543
 -2.123652	 -1.780873	 -3.295699	 -1.735246
