[Point Spectroscopy Data]
Approach Rate=0.0994 µm/sec
Retreat Rate=0.0994 µm/sec
Z Start=-1.8050 µm
Z End=0.3822 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.300000 V

[Series layout]
Points Number=851
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -1.805000	 -0.079884	  0.012323	  0.020705
 -1.802861	 -0.079733	  0.010184	  0.018929
 -1.800723	 -0.079658	  0.008046	  0.016493
 -1.798585	 -0.079903	  0.005908	  0.014660
 -1.796447	 -0.079847	  0.003770	  0.012582
 -1.794309	 -0.079620	  0.001632	  0.010391
 -1.792171	 -0.079771	 -0.000506	  0.008011
 -1.790033	 -0.080054	 -0.002644	  0.005782
 -1.787895	 -0.079752	 -0.004782	  0.003817
 -1.785757	 -0.079809	 -0.006920	  0.001532
 -1.783619	 -0.079469	 -0.009059	 -0.000622
 -1.781481	 -0.080111	 -0.011197	 -0.002568
 -1.779343	 -0.079771	 -0.013335	 -0.004834
 -1.777205	 -0.079563	 -0.015473	 -0.006988
 -1.775067	 -0.079903	 -0.017611	 -0.008990
 -1.772929	 -0.080092	 -0.019749	 -0.011238
 -1.770791	 -0.079714	 -0.021887	 -0.013259
 -1.768652	 -0.080054	 -0.024025	 -0.015753
 -1.766515	 -0.080168	 -0.026163	 -0.017793
 -1.764377	 -0.079204	 -0.028301	 -0.019927
 -1.762239	 -0.079733	 -0.030439	 -0.022024
 -1.760100	 -0.079696	 -0.032577	 -0.024064
 -1.757962	 -0.079639	 -0.034715	 -0.026029
 -1.755824	 -0.080017	 -0.036853	 -0.028201
 -1.753686	 -0.080073	 -0.038991	 -0.030430
 -1.751548	 -0.079809	 -0.041129	 -0.032867
 -1.749410	 -0.079658	 -0.043267	 -0.035134
 -1.747272	 -0.080111	 -0.045405	 -0.037117
 -1.745134	 -0.079733	 -0.047543	 -0.039063
 -1.742996	 -0.079658	 -0.049681	 -0.041179
 -1.740858	 -0.079790	 -0.051819	 -0.043257
 -1.738720	 -0.079922	 -0.053957	 -0.045599
 -1.736582	 -0.079903	 -0.056095	 -0.047601
 -1.734444	 -0.079960	 -0.058233	 -0.049717
 -1.732306	 -0.080243	 -0.060371	 -0.051738
 -1.730168	 -0.080470	 -0.062509	 -0.053986
 -1.728030	 -0.080470	 -0.064647	 -0.056159
 -1.725892	 -0.080243	 -0.066785	 -0.058180
 -1.723754	 -0.080130	 -0.068923	 -0.060277
 -1.721616	 -0.080376	 -0.071061	 -0.062279
 -1.719478	 -0.080149	 -0.073199	 -0.064489
 -1.717340	 -0.079979	 -0.075337	 -0.066246
 -1.715202	 -0.080224	 -0.077475	 -0.068380
 -1.713064	 -0.080168	 -0.079613	 -0.069476
 -1.710926	 -0.080357	 -0.081751	 -0.071195
 -1.708788	 -0.080111	 -0.083889	 -0.073065
 -1.706650	 -0.080338	 -0.086027	 -0.074690
 -1.704512	 -0.080376	 -0.088165	 -0.076522
 -1.702374	 -0.080262	 -0.090303	 -0.077920
 -1.700236	 -0.080168	 -0.092442	 -0.079658
 -1.698098	 -0.080527	 -0.094580	 -0.080489
 -1.695960	 -0.080583	 -0.096718	 -0.081830
 -1.693822	 -0.079998	 -0.098856	 -0.080848
 -1.691684	 -0.080149	 -0.100994	 -0.080961
 -1.689546	 -0.080451	 -0.103132	 -0.080716
 -1.687408	 -0.080111	 -0.105270	 -0.081018
 -1.685269	 -0.080621	 -0.107408	 -0.081226
 -1.683131	 -0.080413	 -0.109546	 -0.080810
 -1.680993	 -0.080716	 -0.111684	 -0.080772
 -1.678856	 -0.080187	 -0.113822	 -0.081263
 -1.676718	 -0.080621	 -0.115960	 -0.080810
 -1.674579	 -0.080300	 -0.118098	 -0.080923
 -1.672441	 -0.080168	 -0.120236	 -0.081093
 -1.670303	 -0.080376	 -0.122374	 -0.081074
 -1.668165	 -0.080508	 -0.124512	 -0.080848
 -1.666027	 -0.080508	 -0.126650	 -0.081263
 -1.663889	 -0.080224	 -0.128788	 -0.081150
 -1.661751	 -0.080224	 -0.130926	 -0.081282
 -1.659613	 -0.080376	 -0.133064	 -0.080923
 -1.657475	 -0.080753	 -0.135202	 -0.080848
 -1.655337	 -0.080678	 -0.137340	 -0.081169
 -1.653199	 -0.080489	 -0.139478	 -0.081093
 -1.651061	 -0.080980	 -0.141616	 -0.081679
 -1.648923	 -0.080470	 -0.143754	 -0.081282
 -1.646785	 -0.080716	 -0.145892	 -0.081226
 -1.644647	 -0.080073	 -0.148030	 -0.080867
 -1.642509	 -0.080470	 -0.150168	 -0.080848
 -1.640371	 -0.080432	 -0.152306	 -0.080772
 -1.638233	 -0.080734	 -0.154444	 -0.081074
 -1.636095	 -0.080357	 -0.156582	 -0.081226
 -1.633957	 -0.080791	 -0.158720	 -0.081452
 -1.631819	 -0.080621	 -0.160858	 -0.081207
 -1.629681	 -0.080734	 -0.162996	 -0.080999
 -1.627543	 -0.080564	 -0.165134	 -0.081112
 -1.625405	 -0.080546	 -0.167272	 -0.080999
 -1.623267	 -0.080130	 -0.169410	 -0.081263
 -1.621129	 -0.080527	 -0.171548	 -0.080867
 -1.618991	 -0.080470	 -0.173686	 -0.081037
 -1.616853	 -0.080451	 -0.175825	 -0.081245
 -1.614715	 -0.080640	 -0.177962	 -0.080980
 -1.612577	 -0.080772	 -0.180101	 -0.081150
 -1.610439	 -0.080206	 -0.182239	 -0.081131
 -1.608301	 -0.080621	 -0.184377	 -0.081358
 -1.606163	 -0.080413	 -0.186515	 -0.081263
 -1.604025	 -0.080470	 -0.188653	 -0.081188
 -1.601887	 -0.080394	 -0.190791	 -0.081131
 -1.599748	 -0.080659	 -0.192929	 -0.081320
 -1.597610	 -0.080451	 -0.195067	 -0.081301
 -1.595472	 -0.080451	 -0.197205	 -0.081263
 -1.593334	 -0.080753	 -0.199343	 -0.080810
 -1.591196	 -0.080678	 -0.201481	 -0.081150
 -1.589058	 -0.080697	 -0.203619	 -0.081377
 -1.586920	 -0.080300	 -0.205757	 -0.081509
 -1.584782	 -0.081037	 -0.207895	 -0.081320
 -1.582644	 -0.080791	 -0.210033	 -0.081074
 -1.580506	 -0.080470	 -0.212171	 -0.081018
 -1.578368	 -0.080451	 -0.214309	 -0.081018
 -1.576230	 -0.080734	 -0.216447	 -0.081169
 -1.574092	 -0.080508	 -0.218585	 -0.081093
 -1.571954	 -0.080432	 -0.220723	 -0.081547
 -1.569816	 -0.080848	 -0.222861	 -0.081074
 -1.567678	 -0.080999	 -0.224999	 -0.080848
 -1.565540	 -0.080772	 -0.227137	 -0.081074
 -1.563402	 -0.080886	 -0.229275	 -0.080961
 -1.561264	 -0.080527	 -0.231413	 -0.080734
 -1.559126	 -0.080621	 -0.233551	 -0.080734
 -1.556988	 -0.080546	 -0.235689	 -0.080961
 -1.554850	 -0.080451	 -0.237827	 -0.080923
 -1.552712	 -0.080338	 -0.239965	 -0.081207
 -1.550574	 -0.080659	 -0.242103	 -0.080999
 -1.548436	 -0.080357	 -0.244241	 -0.081301
 -1.546298	 -0.080791	 -0.246379	 -0.081074
 -1.544160	 -0.080810	 -0.248517	 -0.080848
 -1.542022	 -0.080791	 -0.250655	 -0.080716
 -1.539884	 -0.080716	 -0.252793	 -0.080867
 -1.537746	 -0.080413	 -0.254931	 -0.080753
 -1.535608	 -0.080470	 -0.257069	 -0.080886
 -1.533470	 -0.080753	 -0.259207	 -0.080999
 -1.531332	 -0.080527	 -0.261345	 -0.080470
 -1.529194	 -0.080451	 -0.263484	 -0.081056
 -1.527056	 -0.080829	 -0.265622	 -0.080527
 -1.524918	 -0.080621	 -0.267760	 -0.080810
 -1.522780	 -0.080697	 -0.269898	 -0.080772
 -1.520642	 -0.080527	 -0.272036	 -0.080810
 -1.518503	 -0.080394	 -0.274174	 -0.080470
 -1.516366	 -0.080734	 -0.276312	 -0.081018
 -1.514228	 -0.080734	 -0.278450	 -0.080697
 -1.512089	 -0.080848	 -0.280588	 -0.080376
 -1.509952	 -0.080848	 -0.282726	 -0.080640
 -1.507813	 -0.080489	 -0.284864	 -0.080848
 -1.505675	 -0.080697	 -0.287002	 -0.080753
 -1.503537	 -0.080697	 -0.289140	 -0.080508
 -1.501399	 -0.080546	 -0.291278	 -0.080697
 -1.499261	 -0.080546	 -0.293416	 -0.080791
 -1.497123	 -0.081037	 -0.295554	 -0.080867
 -1.494985	 -0.080413	 -0.297692	 -0.080281
 -1.492847	 -0.080621	 -0.299830	 -0.080470
 -1.490709	 -0.080583	 -0.301968	 -0.080338
 -1.488571	 -0.080640	 -0.304106	 -0.080734
 -1.486433	 -0.080999	 -0.306244	 -0.080319
 -1.484295	 -0.080697	 -0.308382	 -0.079696
 -1.482157	 -0.080772	 -0.310520	 -0.080187
 -1.480019	 -0.081074	 -0.312658	 -0.080489
 -1.477881	 -0.080923	 -0.314796	 -0.080376
 -1.475743	 -0.080621	 -0.316934	 -0.080640
 -1.473605	 -0.080602	 -0.319072	 -0.080394
 -1.471467	 -0.080791	 -0.321210	 -0.080640
 -1.469329	 -0.081188	 -0.323348	 -0.080527
 -1.467191	 -0.080999	 -0.325486	 -0.080527
 -1.465053	 -0.080829	 -0.327624	 -0.080243
 -1.462915	 -0.080772	 -0.329762	 -0.080602
 -1.460777	 -0.080791	 -0.331900	 -0.080413
 -1.458639	 -0.081018	 -0.334038	 -0.080300
 -1.456501	 -0.080697	 -0.336176	 -0.080394
 -1.454363	 -0.081037	 -0.338314	 -0.080319
 -1.452225	 -0.080527	 -0.340452	 -0.080243
 -1.450087	 -0.080980	 -0.342590	 -0.080432
 -1.447949	 -0.080716	 -0.344728	 -0.080489
 -1.445811	 -0.081245	 -0.346867	 -0.080621
 -1.443673	 -0.080848	 -0.349005	 -0.080281
 -1.441535	 -0.080621	 -0.351143	 -0.080508
 -1.439397	 -0.080942	 -0.353281	 -0.080772
 -1.437259	 -0.081169	 -0.355419	 -0.080697
 -1.435120	 -0.080753	 -0.357557	 -0.080357
 -1.432982	 -0.080716	 -0.359695	 -0.080262
 -1.430844	 -0.080999	 -0.361833	 -0.080886
 -1.428706	 -0.081245	 -0.363971	 -0.080697
 -1.426569	 -0.081112	 -0.366109	 -0.080753
 -1.424430	 -0.081150	 -0.368247	 -0.080697
 -1.422292	 -0.081074	 -0.370385	 -0.080621
 -1.420154	 -0.080640	 -0.372523	 -0.080697
 -1.418016	 -0.081339	 -0.374661	 -0.080357
 -1.415878	 -0.081169	 -0.376799	 -0.080319
 -1.413740	 -0.080621	 -0.378937	 -0.080772
 -1.411602	 -0.080791	 -0.381075	 -0.080734
 -1.409464	 -0.080602	 -0.383213	 -0.080394
 -1.407326	 -0.080961	 -0.385351	 -0.080546
 -1.405188	 -0.080848	 -0.387489	 -0.080753
 -1.403050	 -0.081377	 -0.389627	 -0.080697
 -1.400912	 -0.081074	 -0.391765	 -0.080470
 -1.398774	 -0.080848	 -0.393903	 -0.080376
 -1.396636	 -0.080640	 -0.396041	 -0.080564
 -1.394498	 -0.080829	 -0.398179	 -0.080923
 -1.392360	 -0.080829	 -0.400317	 -0.080791
 -1.390222	 -0.081245	 -0.402455	 -0.080980
 -1.388084	 -0.081131	 -0.404593	 -0.081056
 -1.385946	 -0.080508	 -0.406731	 -0.080810
 -1.383808	 -0.080961	 -0.408869	 -0.080564
 -1.381670	 -0.081074	 -0.411007	 -0.080640
 -1.379532	 -0.080621	 -0.413145	 -0.080999
 -1.377394	 -0.081074	 -0.415283	 -0.080980
 -1.375256	 -0.080942	 -0.417421	 -0.081169
 -1.373118	 -0.081112	 -0.419559	 -0.080867
 -1.370980	 -0.080867	 -0.421697	 -0.080810
 -1.368842	 -0.080678	 -0.423835	 -0.080999
 -1.366704	 -0.081018	 -0.425974	 -0.080999
 -1.364566	 -0.081169	 -0.428111	 -0.081018
 -1.362428	 -0.080999	 -0.430250	 -0.081245
 -1.360290	 -0.080810	 -0.432388	 -0.080772
 -1.358152	 -0.080999	 -0.434526	 -0.080640
 -1.356014	 -0.080886	 -0.436664	 -0.081037
 -1.353876	 -0.081074	 -0.438802	 -0.080772
 -1.351738	 -0.081093	 -0.440940	 -0.080753
 -1.349599	 -0.081037	 -0.443078	 -0.080621
 -1.347462	 -0.080734	 -0.445216	 -0.080508
 -1.345324	 -0.080772	 -0.447354	 -0.080546
 -1.343186	 -0.081301	 -0.449492	 -0.081169
 -1.341047	 -0.081037	 -0.451630	 -0.080716
 -1.338909	 -0.081226	 -0.453768	 -0.080564
 -1.336771	 -0.080848	 -0.455906	 -0.080546
 -1.334633	 -0.081263	 -0.458044	 -0.080810
 -1.332495	 -0.081112	 -0.460182	 -0.081074
 -1.330357	 -0.081282	 -0.462320	 -0.080942
 -1.328219	 -0.080961	 -0.464458	 -0.080734
 -1.326081	 -0.080961	 -0.466596	 -0.080489
 -1.323943	 -0.081037	 -0.468734	 -0.080621
 -1.321805	 -0.080791	 -0.470872	 -0.080886
 -1.319667	 -0.081188	 -0.473010	 -0.080564
 -1.317529	 -0.080999	 -0.475148	 -0.080470
 -1.315391	 -0.081037	 -0.477286	 -0.081018
 -1.313253	 -0.080867	 -0.479424	 -0.080697
 -1.311115	 -0.081037	 -0.481562	 -0.081037
 -1.308977	 -0.081074	 -0.483700	 -0.080734
 -1.306839	 -0.080942	 -0.485838	 -0.080583
 -1.304701	 -0.080904	 -0.487976	 -0.080772
 -1.302563	 -0.080772	 -0.490114	 -0.080546
 -1.300425	 -0.081037	 -0.492252	 -0.081112
 -1.298287	 -0.080923	 -0.494390	 -0.080583
 -1.296149	 -0.080961	 -0.496528	 -0.080867
 -1.294011	 -0.080583	 -0.498666	 -0.080791
 -1.291873	 -0.080886	 -0.500804	 -0.080810
 -1.289735	 -0.080697	 -0.502942	 -0.080489
 -1.287597	 -0.080999	 -0.505080	 -0.080753
 -1.285459	 -0.080734	 -0.507218	 -0.080810
 -1.283321	 -0.080791	 -0.509356	 -0.080659
 -1.281183	 -0.080867	 -0.511495	 -0.080621
 -1.279045	 -0.080564	 -0.513633	 -0.080168
 -1.276907	 -0.080923	 -0.515771	 -0.080546
 -1.274769	 -0.081150	 -0.517909	 -0.080640
 -1.272631	 -0.080602	 -0.520047	 -0.080848
 -1.270493	 -0.080999	 -0.522185	 -0.080564
 -1.268355	 -0.080772	 -0.524323	 -0.080508
 -1.266216	 -0.081263	 -0.526461	 -0.080206
 -1.264078	 -0.080848	 -0.528599	 -0.080697
 -1.261940	 -0.081131	 -0.530737	 -0.080451
 -1.259802	 -0.080640	 -0.532875	 -0.080036
 -1.257664	 -0.081169	 -0.535013	 -0.080432
 -1.255526	 -0.080999	 -0.537151	 -0.080376
 -1.253388	 -0.080904	 -0.539289	 -0.080319
 -1.251250	 -0.081093	 -0.541427	 -0.080338
 -1.249112	 -0.080961	 -0.543565	 -0.080394
 -1.246974	 -0.080923	 -0.545703	 -0.080376
 -1.244836	 -0.081112	 -0.547841	 -0.080054
 -1.242698	 -0.080942	 -0.549979	 -0.080130
 -1.240560	 -0.081188	 -0.552117	 -0.080262
 -1.238422	 -0.081056	 -0.554255	 -0.080432
 -1.236284	 -0.081150	 -0.556393	 -0.080168
 -1.234146	 -0.081263	 -0.558531	 -0.080206
 -1.232008	 -0.081263	 -0.560669	 -0.080073
 -1.229870	 -0.081093	 -0.562807	 -0.080168
 -1.227732	 -0.081037	 -0.564945	 -0.079960
 -1.225594	 -0.081150	 -0.567083	 -0.080546
 -1.223456	 -0.081452	 -0.569221	 -0.080527
 -1.221318	 -0.081358	 -0.571359	 -0.080111
 -1.219180	 -0.081037	 -0.573497	 -0.080130
 -1.217042	 -0.080904	 -0.575635	 -0.080224
 -1.214904	 -0.081018	 -0.577773	 -0.080394
 -1.212766	 -0.080810	 -0.579911	 -0.080168
 -1.210628	 -0.080961	 -0.582049	 -0.079903
 -1.208490	 -0.080999	 -0.584187	 -0.079922
 -1.206352	 -0.081452	 -0.586325	 -0.080111
 -1.204214	 -0.081226	 -0.588463	 -0.080130
 -1.202076	 -0.080886	 -0.590601	 -0.079998
 -1.199938	 -0.080848	 -0.592739	 -0.080092
 -1.197800	 -0.081263	 -0.594878	 -0.080187
 -1.195662	 -0.081585	 -0.597016	 -0.079979
 -1.193524	 -0.081245	 -0.599154	 -0.079941
 -1.191386	 -0.080772	 -0.601292	 -0.079960
 -1.189248	 -0.081320	 -0.603430	 -0.079979
 -1.187109	 -0.081207	 -0.605568	 -0.080357
 -1.184972	 -0.081131	 -0.607706	 -0.080073
 -1.182834	 -0.080923	 -0.609844	 -0.080508
 -1.180696	 -0.080772	 -0.611982	 -0.079828
 -1.178558	 -0.081131	 -0.614120	 -0.080130
 -1.176419	 -0.081150	 -0.616258	 -0.080168
 -1.174281	 -0.081339	 -0.618396	 -0.080111
 -1.172143	 -0.081301	 -0.620534	 -0.079790
 -1.170005	 -0.080753	 -0.622672	 -0.080073
 -1.167867	 -0.081452	 -0.624810	 -0.079979
 -1.165729	 -0.081188	 -0.626948	 -0.080111
 -1.163591	 -0.080753	 -0.629086	 -0.080243
 -1.161453	 -0.081339	 -0.631224	 -0.080376
 -1.159315	 -0.081263	 -0.633362	 -0.080073
 -1.157177	 -0.081093	 -0.635500	 -0.080281
 -1.155039	 -0.081207	 -0.637638	 -0.080149
 -1.152901	 -0.081339	 -0.639776	 -0.080036
 -1.150763	 -0.081320	 -0.641914	 -0.080357
 -1.148625	 -0.081093	 -0.644052	 -0.079979
 -1.146487	 -0.081150	 -0.646190	 -0.080281
 -1.144349	 -0.080848	 -0.648328	 -0.080394
 -1.142211	 -0.081169	 -0.650466	 -0.080508
 -1.140073	 -0.080961	 -0.652604	 -0.080187
 -1.137935	 -0.081056	 -0.654742	 -0.080319
 -1.135797	 -0.081150	 -0.656880	 -0.080791
 -1.133659	 -0.081585	 -0.659018	 -0.080130
