[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-0.5452 µm
Z End=0.1228 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.250000 V

[Series layout]
Points Number=784
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V

[Data]
 -0.545200	 -1.337791	 -0.033915	  0.255846
 -0.544546	 -1.337487	 -0.034569	  0.247024
 -0.543894	 -1.340833	 -0.035222	  0.237595
 -0.543241	 -1.338704	 -0.035875	  0.232423
 -0.542588	 -1.334749	 -0.036527	  0.224819
 -0.541935	 -1.341442	 -0.037180	  0.212651
 -0.541282	 -1.336270	 -0.037833	  0.199267
 -0.540629	 -1.335662	 -0.038486	  0.194400
 -0.539976	 -1.334749	 -0.039139	  0.184362
 -0.539323	 -1.336270	 -0.039792	  0.178886
 -0.538670	 -1.342050	 -0.040445	  0.170369
 -0.538017	 -1.335054	 -0.041098	  0.157898
 -0.537364	 -1.334749	 -0.041751	  0.149685
 -0.536711	 -1.338704	 -0.042404	  0.144818
 -0.536058	 -1.343267	 -0.043057	  0.135084
 -0.535405	 -1.340225	 -0.043710	  0.126262
 -0.534752	 -1.340833	 -0.044363	  0.117745
 -0.534099	 -1.342354	 -0.045016	  0.109228
 -0.533446	 -1.337183	 -0.045669	  0.102231
 -0.532793	 -1.344483	 -0.046322	  0.092193
 -0.532140	 -1.342658	 -0.046975	  0.081851
 -0.531487	 -1.339312	 -0.047628	  0.072421
 -0.530834	 -1.343267	 -0.048281	  0.064816
 -0.530181	 -1.336575	 -0.048934	  0.056907
 -0.529528	 -1.336575	 -0.049587	  0.046869
 -0.528875	 -1.340529	 -0.050240	  0.037744
 -0.528222	 -1.339921	 -0.050893	  0.027705
 -0.527569	 -1.337487	 -0.051546	  0.021926
 -0.526916	 -1.335358	 -0.052199	  0.010975
 -0.526263	 -1.342050	 -0.052852	  0.007021
 -0.525610	 -1.338704	 -0.053505	 -0.007276
 -0.524957	 -1.343571	 -0.054158	 -0.012447
 -0.524304	 -1.340225	 -0.054811	 -0.021877
 -0.523651	 -1.342050	 -0.055464	 -0.029178
 -0.522998	 -1.339617	 -0.056117	 -0.039824
 -0.522345	 -1.337183	 -0.056770	 -0.050775
 -0.521692	 -1.344788	 -0.057423	 -0.055034
 -0.521039	 -1.340833	 -0.058076	 -0.065680
 -0.520386	 -1.338400	 -0.058729	 -0.072068
 -0.519733	 -1.340225	 -0.059382	 -0.081802
 -0.519080	 -1.345092	 -0.060035	 -0.091232
 -0.518427	 -1.342354	 -0.060688	 -0.099141
 -0.517774	 -1.339617	 -0.061341	 -0.108266
 -0.517121	 -1.343267	 -0.061994	 -0.119217
 -0.516468	 -1.340225	 -0.062647	 -0.130472
 -0.515815	 -1.338400	 -0.063300	 -0.132297
 -0.515162	 -1.345700	 -0.063953	 -0.141727
 -0.514509	 -1.341442	 -0.064606	 -0.154199
 -0.513856	 -1.342050	 -0.065259	 -0.163324
 -0.513203	 -1.340225	 -0.065912	 -0.172450
 -0.512550	 -1.342354	 -0.066565	 -0.180663
 -0.511897	 -1.337183	 -0.067218	 -0.185834
 -0.511244	 -1.341137	 -0.067871	 -0.200131
 -0.510592	 -1.343267	 -0.068524	 -0.210169
 -0.509938	 -1.342050	 -0.069177	 -0.215644
 -0.509286	 -1.342354	 -0.069830	 -0.222337
 -0.508633	 -1.344179	 -0.070483	 -0.231158
 -0.507980	 -1.341137	 -0.071136	 -0.239675
 -0.507327	 -1.345396	 -0.071788	 -0.251539
 -0.506674	 -1.342050	 -0.072441	 -0.259143
 -0.506021	 -1.345700	 -0.073094	 -0.266444
 -0.505368	 -1.342658	 -0.073747	 -0.275265
 -0.504715	 -1.341442	 -0.074400	 -0.286216
 -0.504062	 -1.345700	 -0.075053	 -0.295646
 -0.503409	 -1.335054	 -0.075706	 -0.302946
 -0.502756	 -1.342354	 -0.076359	 -0.309030
 -0.502103	 -1.343875	 -0.077012	 -0.321197
 -0.501450	 -1.338096	 -0.077665	 -0.329106
 -0.500797	 -1.341442	 -0.078318	 -0.340361
 -0.500144	 -1.344483	 -0.078971	 -0.346749
 -0.499491	 -1.339921	 -0.079624	 -0.353137
 -0.498838	 -1.342050	 -0.080277	 -0.363784
 -0.498185	 -1.342354	 -0.080930	 -0.375343
 -0.497532	 -1.339312	 -0.081583	 -0.382339
 -0.496879	 -1.346917	 -0.082236	 -0.390856
 -0.496226	 -1.348134	 -0.082889	 -0.398461
 -0.495573	 -1.343267	 -0.083542	 -0.409412
 -0.494920	 -1.344788	 -0.084195	 -0.416712
 -0.494267	 -1.339921	 -0.084848	 -0.423709
 -0.493614	 -1.343571	 -0.085501	 -0.432226
 -0.492961	 -1.345092	 -0.086154	 -0.441047
 -0.492308	 -1.343571	 -0.086807	 -0.451390
 -0.491655	 -1.344179	 -0.087460	 -0.460211
 -0.491002	 -1.348438	 -0.088113	 -0.466599
 -0.490349	 -1.344788	 -0.088766	 -0.476333
 -0.489696	 -1.344179	 -0.089419	 -0.486675
 -0.489043	 -1.345700	 -0.090072	 -0.496105
 -0.488390	 -1.347830	 -0.090725	 -0.502797
 -0.487737	 -1.345700	 -0.091378	 -0.511010
 -0.487084	 -1.348134	 -0.092031	 -0.517094
 -0.486431	 -1.349655	 -0.092684	 -0.529566
 -0.485778	 -1.341746	 -0.093337	 -0.540212
 -0.485125	 -1.349350	 -0.093990	 -0.548121
 -0.484472	 -1.346004	 -0.094643	 -0.557247
 -0.483819	 -1.344788	 -0.095296	 -0.567589
 -0.483166	 -1.342050	 -0.095949	 -0.574585
 -0.482513	 -1.345092	 -0.096602	 -0.583711
 -0.481860	 -1.345700	 -0.097255	 -0.591620
 -0.481207	 -1.347525	 -0.097908	 -0.600746
 -0.480554	 -1.343571	 -0.098561	 -0.606221
 -0.479901	 -1.346917	 -0.099214	 -0.619909
 -0.479248	 -1.343571	 -0.099867	 -0.631468
 -0.478595	 -1.347221	 -0.100520	 -0.635119
 -0.477942	 -1.345092	 -0.101173	 -0.644853
 -0.477289	 -1.347221	 -0.101826	 -0.657020
 -0.476636	 -1.345700	 -0.102479	 -0.667667
 -0.475984	 -1.344788	 -0.103132	 -0.674055
 -0.475331	 -1.353001	 -0.103785	 -0.683484
 -0.474678	 -1.346613	 -0.104438	 -0.691393
 -0.474025	 -1.349046	 -0.105091	 -0.699911
 -0.473372	 -1.351480	 -0.105744	 -0.709340
 -0.472719	 -1.351784	 -0.106397	 -0.716945
 -0.472066	 -1.349046	 -0.107049	 -0.726983
 -0.471413	 -1.341746	 -0.107702	 -0.737021
 -0.470760	 -1.346004	 -0.108355	 -0.744626
 -0.470107	 -1.351784	 -0.109008	 -0.751318
 -0.469454	 -1.348438	 -0.109661	 -0.761661
 -0.468801	 -1.345092	 -0.110314	 -0.769265
 -0.468148	 -1.342354	 -0.110967	 -0.778999
 -0.467495	 -1.348134	 -0.111620	 -0.788429
 -0.466842	 -1.347525	 -0.112273	 -0.796034
 -0.466189	 -1.344788	 -0.112926	 -0.802118
 -0.465536	 -1.348438	 -0.113579	 -0.813981
 -0.464883	 -1.341137	 -0.114232	 -0.822498
 -0.464230	 -1.346613	 -0.114885	 -0.831015
 -0.463577	 -1.346309	 -0.115538	 -0.837707
 -0.462924	 -1.348742	 -0.116191	 -0.845008
 -0.462271	 -1.350871	 -0.116844	 -0.855350
 -0.461618	 -1.346309	 -0.117497	 -0.862347
 -0.460965	 -1.346917	 -0.118150	 -0.872689
 -0.460312	 -1.347221	 -0.118803	 -0.883336
 -0.459659	 -1.349655	 -0.119456	 -0.893678
 -0.459006	 -1.348438	 -0.120109	 -0.900066
 -0.458353	 -1.342963	 -0.120762	 -0.906454
 -0.457700	 -1.349350	 -0.121415	 -0.916188
 -0.457047	 -1.345092	 -0.122068	 -0.924705
 -0.456394	 -1.347830	 -0.122721	 -0.933831
 -0.455741	 -1.350871	 -0.123374	 -0.944173
 -0.455088	 -1.348134	 -0.124027	 -0.952690
 -0.454435	 -1.346917	 -0.124680	 -0.956645
 -0.453782	 -1.349350	 -0.125333	 -0.966075
 -0.453129	 -1.349350	 -0.125986	 -0.975809
 -0.452476	 -1.347525	 -0.126639	 -0.985542
 -0.451823	 -1.348438	 -0.127292	 -0.992843
 -0.451170	 -1.351480	 -0.127945	 -0.999535
 -0.450517	 -1.349350	 -0.128598	 -1.008661
 -0.449864	 -1.349046	 -0.129251	 -1.021132
 -0.449211	 -1.344179	 -0.129904	 -1.026304
 -0.448558	 -1.348742	 -0.130557	 -1.037863
 -0.447905	 -1.352392	 -0.131210	 -1.043947
 -0.447252	 -1.348134	 -0.131863	 -1.052160
 -0.446599	 -1.349655	 -0.132516	 -1.060981
 -0.445946	 -1.349046	 -0.133169	 -1.067977
 -0.445293	 -1.345700	 -0.133822	 -1.078624
 -0.444640	 -1.351480	 -0.134475	 -1.087141
 -0.443987	 -1.348134	 -0.135128	 -1.095050
 -0.443334	 -1.347525	 -0.135781	 -1.103263
 -0.442681	 -1.344179	 -0.136434	 -1.110868
 -0.442028	 -1.346613	 -0.137087	 -1.118472
 -0.441375	 -1.347830	 -0.137740	 -1.126077
 -0.440722	 -1.350567	 -0.138393	 -1.137332
 -0.440069	 -1.351480	 -0.139046	 -1.143720
 -0.439417	 -1.348134	 -0.139699	 -1.153454
 -0.438764	 -1.346613	 -0.140352	 -1.161971
 -0.438111	 -1.342963	 -0.141005	 -1.169576
 -0.437458	 -1.346309	 -0.141657	 -1.179614
 -0.436805	 -1.347525	 -0.142310	 -1.186610
 -0.436152	 -1.344179	 -0.142963	 -1.193607
 -0.435499	 -1.346917	 -0.143616	 -1.201515
 -0.434846	 -1.346309	 -0.144269	 -1.208512
 -0.434193	 -1.343875	 -0.144922	 -1.219767
 -0.433540	 -1.342354	 -0.145575	 -1.227676
 -0.432887	 -1.345092	 -0.146228	 -1.236193
 -0.432234	 -1.347221	 -0.146881	 -1.242581
 -0.431581	 -1.346004	 -0.147534	 -1.250490
 -0.430928	 -1.349350	 -0.148187	 -1.259007
 -0.430275	 -1.344788	 -0.148840	 -1.264786
 -0.429622	 -1.344788	 -0.149493	 -1.279996
 -0.428969	 -1.343875	 -0.150146	 -1.283342
 -0.428316	 -1.351784	 -0.150799	 -1.292467
 -0.427663	 -1.347221	 -0.151452	 -1.302810
 -0.427010	 -1.344483	 -0.152105	 -1.310719
 -0.426357	 -1.347221	 -0.152758	 -1.314673
 -0.425704	 -1.349959	 -0.153411	 -1.322582
 -0.425051	 -1.344483	 -0.154064	 -1.331099
 -0.424398	 -1.349046	 -0.154717	 -1.342354
 -0.423745	 -1.348134	 -0.155370	 -1.344788
 -0.423092	 -1.357259	 -0.156023	 -1.355434
 -0.422439	 -1.345396	 -0.156676	 -1.360301
 -0.421786	 -1.349046	 -0.157329	 -1.369731
 -0.421133	 -1.341442	 -0.157982	 -1.377336
 -0.420480	 -1.348438	 -0.158635	 -1.376423
 -0.419827	 -1.346309	 -0.159288	 -1.378857
 -0.419174	 -1.345092	 -0.159941	 -1.377640
 -0.418521	 -1.352088	 -0.160594	 -1.377944
 -0.417868	 -1.353001	 -0.161247	 -1.386157
 -0.417215	 -1.344483	 -0.161900	 -1.390416
 -0.416562	 -1.347221	 -0.162553	 -1.395891
 -0.415909	 -1.350263	 -0.163206	 -1.403496
 -0.415256	 -1.349655	 -0.163859	 -1.405929
 -0.414603	 -1.343571	 -0.164512	 -1.407146
 -0.413950	 -1.346309	 -0.165165	 -1.405017
 -0.413297	 -1.352392	 -0.165818	 -1.381290
 -0.412644	 -1.348134	 -0.166471	 -1.366385
 -0.411991	 -1.347221	 -0.167124	 -1.361518
 -0.411338	 -1.352697	 -0.167777	 -1.357868
 -0.410685	 -1.346917	 -0.168430	 -1.363343
 -0.410032	 -1.348134	 -0.169083	 -1.361518
 -0.409379	 -1.351784	 -0.169736	 -1.359389
 -0.408726	 -1.347830	 -0.170389	 -1.359389
 -0.408073	 -1.346613	 -0.171042	 -1.354826
 -0.407420	 -1.348134	 -0.171695	 -1.361518
 -0.406767	 -1.349046	 -0.172348	 -1.359997
 -0.406114	 -1.349959	 -0.173001	 -1.356347
 -0.405461	 -1.342354	 -0.173654	 -1.359084
 -0.404808	 -1.344788	 -0.174307	 -1.355434
 -0.404156	 -1.340833	 -0.174960	 -1.357868
 -0.403503	 -1.344483	 -0.175613	 -1.363647
 -0.402850	 -1.346917	 -0.176265	 -1.360605
 -0.402197	 -1.349655	 -0.176918	 -1.358780
 -0.401544	 -1.352088	 -0.177571	 -1.359693
 -0.400891	 -1.343267	 -0.178224	 -1.359389
 -0.400238	 -1.340833	 -0.178877	 -1.361214
 -0.399585	 -1.343571	 -0.179530	 -1.359997
 -0.398932	 -1.348438	 -0.180183	 -1.363647
 -0.398279	 -1.346917	 -0.180836	 -1.362735
 -0.397626	 -1.349655	 -0.181489	 -1.354522
 -0.396973	 -1.348134	 -0.182142	 -1.356955
 -0.396320	 -1.346309	 -0.182795	 -1.358172
 -0.395667	 -1.343875	 -0.183448	 -1.360301
 -0.395014	 -1.348134	 -0.184101	 -1.364560
 -0.394361	 -1.349046	 -0.184754	 -1.366081
 -0.393708	 -1.343571	 -0.185407	 -1.357868
 -0.393055	 -1.348134	 -0.186060	 -1.360910
 -0.392402	 -1.345700	 -0.186713	 -1.364560
 -0.391749	 -1.346309	 -0.187366	 -1.362735
 -0.391096	 -1.347525	 -0.188019	 -1.357259
 -0.390443	 -1.344788	 -0.188672	 -1.355434
 -0.389790	 -1.341442	 -0.189325	 -1.356043
 -0.389137	 -1.343571	 -0.189978	 -1.359084
 -0.388484	 -1.345700	 -0.190631	 -1.354826
 -0.387831	 -1.344483	 -0.191284	 -1.360301
 -0.387178	 -1.345396	 -0.191937	 -1.359693
 -0.386525	 -1.343267	 -0.192590	 -1.353609
 -0.385872	 -1.346613	 -0.193243	 -1.361518
 -0.385219	 -1.348134	 -0.193896	 -1.359997
 -0.384566	 -1.346309	 -0.194549	 -1.367906
 -0.383913	 -1.348134	 -0.195202	 -1.363647
 -0.383260	 -1.341137	 -0.195855	 -1.360910
 -0.382607	 -1.346309	 -0.196508	 -1.357868
 -0.381954	 -1.349959	 -0.197161	 -1.361518
 -0.381301	 -1.347830	 -0.197814	 -1.363951
 -0.380648	 -1.349350	 -0.198467	 -1.351784
 -0.379995	 -1.346613	 -0.199120	 -1.359693
 -0.379342	 -1.351480	 -0.199773	 -1.354826
 -0.378689	 -1.349655	 -0.200426	 -1.360910
 -0.378036	 -1.345396	 -0.201079	 -1.359389
 -0.377383	 -1.345092	 -0.201732	 -1.358172
 -0.376730	 -1.345700	 -0.202385	 -1.361518
 -0.376077	 -1.348438	 -0.203038	 -1.358780
 -0.375424	 -1.348438	 -0.203691	 -1.360301
 -0.374771	 -1.343571	 -0.204344	 -1.358476
 -0.374118	 -1.345700	 -0.204997	 -1.359389
 -0.373465	 -1.342050	 -0.205650	 -1.360301
 -0.372812	 -1.351480	 -0.206303	 -1.358476
 -0.372159	 -1.347830	 -0.206956	 -1.356651
 -0.371506	 -1.345700	 -0.207609	 -1.356651
 -0.370853	 -1.349046	 -0.208262	 -1.356043
 -0.370201	 -1.346004	 -0.208915	 -1.362431
 -0.369548	 -1.344179	 -0.209568	 -1.360301
 -0.368895	 -1.346309	 -0.210221	 -1.355130
 -0.368242	 -1.343571	 -0.210874	 -1.363039
 -0.367589	 -1.351480	 -0.211527	 -1.361518
 -0.366936	 -1.341137	 -0.212179	 -1.361214
 -0.366283	 -1.344179	 -0.212832	 -1.356955
 -0.365630	 -1.346309	 -0.213485	 -1.357868
 -0.364977	 -1.341746	 -0.214138	 -1.355738
 -0.364324	 -1.349959	 -0.214791	 -1.361822
 -0.363671	 -1.354218	 -0.215444	 -1.363647
 -0.363018	 -1.346917	 -0.216097	 -1.364256
 -0.362365	 -1.350263	 -0.216750	 -1.360301
 -0.361712	 -1.350567	 -0.217403	 -1.361214
 -0.361059	 -1.343267	 -0.218056	 -1.360301
 -0.360406	 -1.348134	 -0.218709	 -1.359084
 -0.359753	 -1.346309	 -0.219362	 -1.360301
 -0.359100	 -1.342354	 -0.220015	 -1.359693
 -0.358447	 -1.345092	 -0.220668	 -1.359084
 -0.357794	 -1.347221	 -0.221321	 -1.361214
 -0.357141	 -1.345700	 -0.221974	 -1.362126
 -0.356488	 -1.345700	 -0.222627	 -1.363343
 -0.355835	 -1.349350	 -0.223280	 -1.362735
 -0.355182	 -1.347830	 -0.223933	 -1.362126
 -0.354529	 -1.352088	 -0.224586	 -1.360910
 -0.353876	 -1.347525	 -0.225239	 -1.363039
 -0.353223	 -1.342658	 -0.225892	 -1.353609
 -0.352570	 -1.348134	 -0.226545	 -1.361518
 -0.351917	 -1.342963	 -0.227198	 -1.362735
 -0.351264	 -1.349046	 -0.227851	 -1.361214
 -0.350611	 -1.346613	 -0.228504	 -1.360910
 -0.349958	 -1.346613	 -0.229157	 -1.359084
 -0.349305	 -1.344179	 -0.229810	 -1.361518
 -0.348652	 -1.342354	 -0.230463	 -1.362431
 -0.347999	 -1.343875	 -0.231116	 -1.360605
 -0.347346	 -1.344179	 -0.231769	 -1.360605
 -0.346693	 -1.343571	 -0.232422	 -1.358172
 -0.346040	 -1.350871	 -0.233075	 -1.363951
 -0.345387	 -1.345700	 -0.233728	 -1.364256
 -0.344734	 -1.341746	 -0.234381	 -1.367602
 -0.344081	 -1.350567	 -0.235034	 -1.364256
 -0.343428	 -1.346004	 -0.235687	 -1.363951
 -0.342775	 -1.351480	 -0.236340	 -1.366689
 -0.342122	 -1.348438	 -0.236993	 -1.363647
 -0.341469	 -1.349350	 -0.237646	 -1.363951
 -0.340816	 -1.347221	 -0.238299	 -1.366081
 -0.340163	 -1.343875	 -0.238952	 -1.357259
 -0.339510	 -1.350567	 -0.239605	 -1.357868
