[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=525
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -5.500000	  0.038257	  0.134419	  0.195097
 -5.489237	  0.038054	  0.123656	  0.186612
 -5.478485	  0.038112	  0.112903	  0.177026
 -5.467732	  0.037996	  0.102151	  0.165964
 -5.456979	  0.037851	  0.091398	  0.155279
 -5.446226	  0.037822	  0.080645	  0.144043
 -5.435474	  0.037706	  0.069893	  0.134312
 -5.424721	  0.037764	  0.059140	  0.123250
 -5.413969	  0.037793	  0.048387	  0.112043
 -5.403216	  0.037793	  0.037635	  0.100778
 -5.392463	  0.037706	  0.026882	  0.090585
 -5.381711	  0.037562	  0.016129	  0.078973
 -5.370958	  0.037677	  0.005377	  0.068316
 -5.360205	  0.037417	 -0.005376	  0.057109
 -5.349452	  0.037417	 -0.016129	  0.046423
 -5.338700	  0.037214	 -0.026881	  0.035013
 -5.327947	  0.037156	 -0.037634	  0.023922
 -5.317194	  0.037156	 -0.048387	  0.012715
 -5.306442	  0.037156	 -0.059140	  0.000553
 -5.295689	  0.037069	 -0.069892	 -0.010133
 -5.284936	  0.037069	 -0.080645	 -0.021601
 -5.274184	  0.037069	 -0.091398	 -0.033184
 -5.263431	  0.036751	 -0.102150	 -0.044044
 -5.252678	  0.036751	 -0.112903	 -0.055540
 -5.241925	  0.036896	 -0.123656	 -0.066603
 -5.231173	  0.036809	 -0.134408	 -0.078128
 -5.220420	  0.036896	 -0.145161	 -0.089161
 -5.209668	  0.036693	 -0.155914	 -0.101237
 -5.198915	  0.036606	 -0.166666	 -0.112676
 -5.188162	  0.036548	 -0.177419	 -0.124665
 -5.177409	  0.036432	 -0.188172	 -0.135061
 -5.166657	  0.036577	 -0.198924	 -0.146760
 -5.155904	  0.036606	 -0.209677	 -0.158952
 -5.145152	  0.036664	 -0.220430	 -0.170998
 -5.134399	  0.036403	 -0.231183	 -0.182350
 -5.123646	  0.036374	 -0.241935	 -0.193470
 -5.112893	  0.036374	 -0.252688	 -0.205170
 -5.102141	  0.036172	 -0.263441	 -0.217158
 -5.091388	  0.036403	 -0.274193	 -0.229176
 -5.080636	  0.035940	 -0.284946	 -0.240441
 -5.069882	  0.036201	 -0.295699	 -0.253096
 -5.059129	  0.036172	 -0.306451	 -0.264216
 -5.048377	  0.036085	 -0.317204	 -0.275163
 -5.037625	  0.036056	 -0.327957	 -0.287615
 -5.026872	  0.035911	 -0.338709	 -0.298996
 -5.016119	  0.035969	 -0.349462	 -0.310318
 -5.005366	  0.036027	 -0.360215	 -0.321554
 -4.994614	  0.035853	 -0.370968	 -0.333051
 -4.983861	  0.035969	 -0.381720	 -0.345300
 -4.973108	  0.035911	 -0.392473	 -0.357058
 -4.962356	  0.035766	 -0.403226	 -0.368438
 -4.951603	  0.035911	 -0.413978	 -0.379790
 -4.940850	  0.035708	 -0.424731	 -0.390244
 -4.930098	  0.035708	 -0.435484	 -0.401770
 -4.919345	  0.035737	 -0.446236	 -0.412600
 -4.908592	  0.035650	 -0.456989	 -0.423141
 -4.897840	  0.035390	 -0.467742	 -0.432900
 -4.887087	  0.035708	 -0.478494	 -0.441848
 -4.876334	  0.035477	 -0.489247	 -0.441125
 -4.865582	  0.035419	 -0.500000	  0.032523
 -4.854829	  0.035477	 -0.510752	  0.032552
 -4.844076	  0.035419	 -0.521505	  0.032783
 -4.833323	  0.035390	 -0.532258	  0.032812
 -4.822571	  0.035332	 -0.543011	  0.033044
 -4.811818	  0.035448	 -0.553763	  0.033218
 -4.801065	  0.035274	 -0.564516	  0.033363
 -4.790313	  0.035303	 -0.575269	  0.033507
 -4.779560	  0.035274	 -0.586021	  0.033739
 -4.768807	  0.035187	 -0.596774	  0.033826
 -4.758055	  0.035187	 -0.607527	  0.033768
 -4.747302	  0.035129	 -0.618279	  0.034000
 -4.736549	  0.035100	 -0.629032	  0.034145
 -4.725796	  0.034955	 -0.639785	  0.034202
 -4.715044	  0.035129	 -0.650537	  0.034318
 -4.704291	  0.035071	 -0.661290	  0.034347
 -4.693539	  0.034984	 -0.672043	  0.034231
 -4.682786	  0.034782	 -0.682795	  0.034608
 -4.672033	  0.034869	 -0.693548	  0.034231
 -4.661280	  0.034897	 -0.704301	  0.034521
 -4.650528	  0.034666	 -0.715053	  0.034521
 -4.639775	  0.034666	 -0.725806	  0.034376
 -4.629022	  0.034608	 -0.736559	  0.034492
 -4.618269	  0.034550	 -0.747312	  0.034231
 -4.607517	  0.034405	 -0.758064	  0.034260
 -4.596764	  0.034289	 -0.768817	  0.034231
 -4.586012	  0.034260	 -0.779570	  0.034202
 -4.575259	  0.034145	 -0.790322	  0.034029
 -4.564506	  0.034058	 -0.801075	  0.034145
 -4.553753	  0.033913	 -0.811828	  0.034260
 -4.543001	  0.034000	 -0.822580	  0.034029
 -4.532248	  0.033884	 -0.833333	  0.034174
 -4.521496	  0.033971	 -0.844086	  0.034000
 -4.510743	  0.033826	 -0.854839	  0.034000
 -4.499990	  0.033797	 -0.865591	  0.034202
 -4.489237	  0.033971	 -0.876344	  0.034087
 -4.478485	  0.033797	 -0.887097	  0.034434
 -4.467732	  0.033942	 -0.897849	  0.034289
 -4.456979	  0.033942	 -0.908602	  0.034550
 -4.446227	  0.034116	 -0.919355	  0.034637
 -4.435474	  0.033884	 -0.930107	  0.034666
 -4.424721	  0.033826	 -0.940860	  0.034637
 -4.413969	  0.033942	 -0.951613	  0.034897
 -4.403216	  0.033942	 -0.962365	  0.034811
 -4.392463	  0.034029	 -0.973118	  0.034897
 -4.381711	  0.033739	 -0.983871	  0.035158
 -4.370958	  0.033826	 -0.994623	  0.035129
 -4.360205	  0.033623	 -1.005376	  0.035303
 -4.349452	  0.033710	 -1.016129	  0.035274
 -4.338700	  0.033392	 -1.026881	  0.035216
 -4.327947	  0.033334	 -1.037634	  0.035100
 -4.317194	  0.033218	 -1.048387	  0.035216
 -4.306442	  0.033218	 -1.059139	  0.035013
 -4.295689	  0.033334	 -1.069892	  0.034926
 -4.284936	  0.032957	 -1.080645	  0.034955
 -4.274183	  0.032783	 -1.091398	  0.035013
 -4.263431	  0.032812	 -1.102150	  0.034840
 -4.252678	  0.032610	 -1.112903	  0.034666
 -4.241926	  0.032841	 -1.123656	  0.034492
 -4.231173	  0.032610	 -1.134409	  0.034608
 -4.220420	  0.032668	 -1.145161	  0.034753
 -4.209667	  0.032581	 -1.155914	  0.034579
 -4.198915	  0.032523	 -1.166667	  0.034550
 -4.188162	  0.032523	 -1.177419	  0.034579
 -4.177410	  0.032407	 -1.188172	  0.034492
 -4.166657	  0.032291	 -1.198925	  0.034550
 -4.155904	  0.032465	 -1.209677	  0.034579
 -4.145151	  0.032436	 -1.220430	  0.034579
 -4.134398	  0.032697	 -1.231183	  0.034724
 -4.123646	  0.032639	 -1.241935	  0.034782
 -4.112893	  0.032523	 -1.252688	  0.034869
 -4.102140	  0.032523	 -1.263441	  0.034984
 -4.091388	  0.032870	 -1.274193	  0.035100
 -4.080635	  0.032668	 -1.284946	  0.035042
 -4.069882	  0.032610	 -1.295699	  0.035332
 -4.059130	  0.032494	 -1.306451	  0.035332
 -4.048377	  0.032639	 -1.317204	  0.035419
 -4.037624	  0.032552	 -1.327957	  0.035506
 -4.026872	  0.032523	 -1.338709	  0.035506
 -4.016119	  0.032494	 -1.349462	  0.035506
 -4.005366	  0.032581	 -1.360215	  0.035390
 -3.994614	  0.032204	 -1.370968	  0.035592
 -3.983861	  0.032060	 -1.381720	  0.035361
 -3.973108	  0.032117	 -1.392473	  0.035448
 -3.962355	  0.031886	 -1.403226	  0.035303
 -3.951603	  0.031886	 -1.413978	  0.035071
 -3.940850	  0.031741	 -1.424731	  0.035274
 -3.930097	  0.031567	 -1.435484	  0.035158
 -3.919345	  0.031625	 -1.446236	  0.034984
 -3.908592	  0.031538	 -1.456989	  0.035013
 -3.897839	  0.031249	 -1.467742	  0.035100
 -3.887087	  0.031393	 -1.478495	  0.034782
 -3.876334	  0.031249	 -1.489247	  0.034782
 -3.865581	  0.031365	 -1.500000	  0.034695
 -3.854829	  0.031451	 -1.510753	  0.034782
 -3.844076	  0.031278	 -1.521505	  0.034695
 -3.833324	  0.031480	 -1.532258	  0.034637
 -3.822571	  0.031451	 -1.543011	  0.034869
 -3.811818	  0.031393	 -1.553763	  0.035071
 -3.801065	  0.031567	 -1.564516	  0.034984
 -3.790313	  0.031712	 -1.575269	  0.035013
 -3.779560	  0.031509	 -1.586021	  0.035042
 -3.768807	  0.031509	 -1.596774	  0.035042
 -3.758054	  0.031509	 -1.607527	  0.035303
 -3.747302	  0.031509	 -1.618279	  0.035216
 -3.736549	  0.031451	 -1.629032	  0.035477
 -3.725797	  0.031336	 -1.639785	  0.035477
 -3.715044	  0.031509	 -1.650537	  0.035506
 -3.704291	  0.031422	 -1.661290	  0.035419
 -3.693538	  0.031393	 -1.672043	  0.035592
 -3.682786	  0.031538	 -1.682796	  0.035650
 -3.672033	  0.031393	 -1.693548	  0.035621
 -3.661281	  0.031046	 -1.704301	  0.035390
 -3.650528	  0.031075	 -1.715054	  0.035506
 -3.639775	  0.031046	 -1.725806	  0.035448
 -3.629022	  0.031046	 -1.736559	  0.035477
 -3.618269	  0.030901	 -1.747312	  0.035332
 -3.607517	  0.030756	 -1.758064	  0.035129
 -3.596764	  0.030554	 -1.768817	  0.035332
 -3.586011	  0.030525	 -1.779570	  0.035158
 -3.575259	  0.030380	 -1.790322	  0.034984
 -3.564506	  0.030293	 -1.801075	  0.034926
 -3.553753	  0.030293	 -1.811828	  0.034840
 -3.543001	  0.030206	 -1.822581	  0.034840
 -3.532248	  0.030496	 -1.833333	  0.034753
 -3.521495	  0.030409	 -1.844086	  0.034695
 -3.510742	  0.030525	 -1.854839	  0.034724
 -3.499990	  0.030322	 -1.865591	  0.034782
 -3.489238	  0.030235	 -1.876344	  0.034724
 -3.478485	  0.030351	 -1.887097	  0.034897
 -3.467732	  0.030872	 -1.897849	  0.034724
 -3.456979	  0.030554	 -1.908602	  0.034782
 -3.446226	  0.030670	 -1.919355	  0.034955
 -3.435474	  0.030785	 -1.930107	  0.034984
 -3.424721	  0.030698	 -1.940860	  0.035013
 -3.413968	  0.030901	 -1.951613	  0.035100
 -3.403216	  0.030756	 -1.962365	  0.035332
 -3.392463	  0.030785	 -1.973118	  0.035390
 -3.381710	  0.030583	 -1.983871	  0.035332
 -3.370958	  0.030554	 -1.994624	  0.035390
 -3.360205	  0.030641	 -2.005376	  0.035332
 -3.349452	  0.030727	 -2.016129	  0.035303
 -3.338699	  0.030351	 -2.026882	  0.035621
 -3.327947	  0.030351	 -2.037634	  0.035535
 -3.317194	  0.030235	 -2.048387	  0.035506
 -3.306442	  0.030235	 -2.059139	  0.035303
 -3.295689	  0.030032	 -2.069892	  0.035448
 -3.284936	  0.029859	 -2.080645	  0.035187
 -3.274184	  0.029917	 -2.091398	  0.035158
 -3.263431	  0.029888	 -2.102150	  0.035129
 -3.252678	  0.029975	 -2.112903	  0.035042
 -3.241925	  0.030119	 -2.123656	  0.034811
 -3.231173	  0.029569	 -2.134408	  0.034840
 -3.220420	  0.029656	 -2.145161	  0.034782
 -3.209668	  0.029598	 -2.155914	  0.034840
 -3.198915	  0.029395	 -2.166667	  0.034724
 -3.188162	  0.029598	 -2.177419	  0.034695
 -3.177409	  0.029569	 -2.188172	  0.034521
 -3.166656	  0.029743	 -2.198925	  0.034550
 -3.155904	  0.029714	 -2.209677	  0.034521
 -3.145151	  0.029888	 -2.220430	  0.034840
 -3.134398	  0.030003	 -2.231183	  0.034608
 -3.123646	  0.029859	 -2.241935	  0.034926
 -3.112893	  0.029946	 -2.252688	  0.034869
 -3.102140	  0.030061	 -2.263441	  0.034984
 -3.091388	  0.030003	 -2.274193	  0.034869
 -3.080635	  0.029888	 -2.284946	  0.034984
 -3.069882	  0.030235	 -2.295699	  0.035013
 -3.059129	  0.030119	 -2.306452	  0.035013
 -3.048377	  0.029946	 -2.317204	  0.035187
 -3.037625	  0.029946	 -2.327957	  0.035129
 -3.026872	  0.029859	 -2.338710	  0.035216
 -3.016119	  0.029888	 -2.349462	  0.035274
 -3.005366	  0.029743	 -2.360215	  0.035303
 -2.994613	  0.029714	 -2.370968	  0.035158
 -2.983861	  0.029801	 -2.381720	  0.035332
 -2.973108	  0.029308	 -2.392473	  0.035216
 -2.962356	  0.029569	 -2.403226	  0.034984
 -2.951603	  0.029424	 -2.413978	  0.035071
 -2.940850	  0.029279	 -2.424731	  0.034637
 -2.930097	  0.029222	 -2.435484	  0.034869
 -2.919345	  0.029077	 -2.446236	  0.034695
 -2.908592	  0.029279	 -2.456989	  0.034753
 -2.897839	  0.029048	 -2.467742	  0.034637
 -2.887086	  0.028845	 -2.478495	  0.034724
 -2.876334	  0.028961	 -2.489247	  0.034579
 -2.865582	  0.028990	 -2.500000	  0.034434
 -2.854829	  0.028961	 -2.510752	  0.034318
 -2.844076	  0.028961	 -2.521505	  0.034463
 -2.833323	  0.028961	 -2.532258	  0.034289
 -2.822570	  0.029135	 -2.543011	  0.034550
 -2.811818	  0.029193	 -2.553763	  0.034405
 -2.801065	  0.029279	 -2.564516	  0.034579
 -2.790313	  0.029193	 -2.575269	  0.034405
 -2.779560	  0.029511	 -2.586021	  0.034579
 -2.768807	  0.029424	 -2.596774	  0.034637
 -2.758054	  0.029598	 -2.607527	  0.034897
 -2.747302	  0.029395	 -2.618279	  0.034637
 -2.736549	  0.029366	 -2.629032	  0.034550
 -2.725796	  0.029540	 -2.639785	  0.034695
 -2.715044	  0.029540	 -2.650537	  0.034984
 -2.704291	  0.029511	 -2.661290	  0.035013
 -2.693538	  0.029627	 -2.672043	  0.034955
 -2.682786	  0.029482	 -2.682796	  0.035013
 -2.672033	  0.029251	 -2.693548	  0.034811
 -2.661280	  0.029453	 -2.704301	  0.034869
 -2.650528	  0.029135	 -2.715054	  0.034955
 -2.639775	  0.029193	 -2.725806	  0.034521
 -2.629022	  0.029077	 -2.736559	  0.034695
 -2.618270	  0.028961	 -2.747312	  0.034579
 -2.607517	  0.029048	 -2.758065	  0.034666
 -2.596764	  0.028845	 -2.768817	  0.034579
 -2.586012	  0.028729	 -2.779570	  0.034521
 -2.575258	  0.028584	 -2.790323	  0.034347
 -2.564506	  0.028729	 -2.801075	  0.034376
 -2.553753	  0.028613	 -2.811828	  0.034318
 -2.543000	  0.028556	 -2.822581	  0.034231
 -2.532248	  0.028584	 -2.833333	  0.034289
 -2.521496	  0.028613	 -2.844086	  0.034000
 -2.510742	  0.028556	 -2.854839	  0.033884
 -2.499990	  0.028671	 -2.865591	  0.033913
 -2.489237	  0.028729	 -2.876344	  0.034145
 -2.478484	  0.028816	 -2.887097	  0.033942
 -2.467732	  0.028700	 -2.897849	  0.034231
 -2.456979	  0.028816	 -2.908602	  0.033971
 -2.446227	  0.028874	 -2.919355	  0.034116
 -2.435474	  0.028903	 -2.930108	  0.034231
 -2.424721	  0.029222	 -2.940860	  0.034145
 -2.413969	  0.029164	 -2.951613	  0.034434
 -2.403216	  0.029135	 -2.962365	  0.034376
 -2.392463	  0.029048	 -2.973118	  0.034405
 -2.381711	  0.029251	 -2.983871	  0.034463
 -2.370958	  0.029135	 -2.994624	  0.034289
 -2.360205	  0.028932	 -3.005376	  0.034521
 -2.349452	  0.029077	 -3.016129	  0.034579
 -2.338700	  0.028787	 -3.026881	  0.034376
 -2.327947	  0.029106	 -3.037634	  0.034463
 -2.317194	  0.028787	 -3.048387	  0.034405
 -2.306441	  0.028845	 -3.059140	  0.034347
 -2.295689	  0.028613	 -3.069892	  0.034174
 -2.284936	  0.028613	 -3.080645	  0.034202
 -2.274183	  0.028440	 -3.091398	  0.034231
 -2.263431	  0.028353	 -3.102151	  0.034347
 -2.252678	  0.028121	 -3.112903	  0.034000
 -2.241925	  0.028324	 -3.123656	  0.034029
 -2.231173	  0.028295	 -3.134408	  0.033855
 -2.220420	  0.028266	 -3.145161	  0.033913
 -2.209667	  0.028063	 -3.155914	  0.033971
 -2.198915	  0.027918	 -3.166667	  0.033855
 -2.188162	  0.028179	 -3.177419	  0.033768
 -2.177409	  0.028150	 -3.188172	  0.033710
 -2.166657	  0.028121	 -3.198925	  0.033710
 -2.155904	  0.028063	 -3.209677	  0.033652
 -2.145151	  0.028237	 -3.220430	  0.033739
 -2.134398	  0.028411	 -3.231183	  0.033536
 -2.123646	  0.028527	 -3.241935	  0.033797
 -2.112893	  0.028498	 -3.252688	  0.033942
 -2.102140	  0.028671	 -3.263441	  0.033797
 -2.091388	  0.028556	 -3.274194	  0.033913
 -2.080635	  0.028642	 -3.284946	  0.034000
 -2.069882	  0.028758	 -3.295699	  0.034058
 -2.059129	  0.028787	 -3.306452	  0.033884
 -2.048377	  0.028787	 -3.317204	  0.034116
 -2.037624	  0.028729	 -3.327957	  0.033942
 -2.026871	  0.028671	 -3.338710	  0.034058
 -2.016119	  0.028758	 -3.349463	  0.034174
 -2.005366	  0.028671	 -3.360215	  0.033942
 -1.994614	  0.028584	 -3.370968	  0.034087
 -1.983861	  0.028440	 -3.381720	  0.034260
 -1.973108	  0.028469	 -3.392473	  0.034029
 -1.962355	  0.028382	 -3.403226	  0.033826
 -1.951603	  0.028324	 -3.413978	  0.034000
 -1.940850	  0.028150	 -3.424731	  0.033681
 -1.930097	  0.028092	 -3.435484	  0.033421
 -1.919345	  0.028092	 -3.446237	  0.033363
 -1.908592	  0.027889	 -3.456989	  0.033421
 -1.897839	  0.027745	 -3.467742	  0.033421
 -1.887087	  0.027745	 -3.478494	  0.033478
 -1.876334	  0.027629	 -3.489247	  0.033450
