[Point Spectroscopy Data]
Approach Rate=0.0166 µm/sec
Retreat Rate=0.0166 µm/sec
Z Start=-0.4884 µm
Z End=0.1062 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.250000 V

[Series layout]
Points Number=841
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm

[Data]
 -0.363900	 -0.133526	 -0.070269	  0.023980
 -0.363550	 -0.133555	 -0.070619	  0.023951
 -0.363201	 -0.132976	 -0.070969	  0.023517
 -0.362851	 -0.132773	 -0.071318	  0.023053
 -0.362502	 -0.133034	 -0.071668	  0.022764
 -0.362152	 -0.133729	 -0.072017	  0.022445
 -0.361802	 -0.133294	 -0.072367	  0.021750
 -0.361453	 -0.133178	 -0.072716	  0.021837
 -0.361103	 -0.133323	 -0.073066	  0.021229
 -0.360754	 -0.133207	 -0.073416	  0.021403
 -0.360404	 -0.133121	 -0.073765	  0.020447
 -0.360055	 -0.132976	 -0.074115	  0.020505
 -0.359705	 -0.133671	 -0.074464	  0.020042
 -0.359356	 -0.133584	 -0.074814	  0.019955
 -0.359006	 -0.134105	 -0.075163	  0.019694
 -0.358656	 -0.133844	 -0.075513	  0.019260
 -0.358307	 -0.133642	 -0.075862	  0.018739
 -0.357957	 -0.133323	 -0.076212	  0.018333
 -0.357608	 -0.133700	 -0.076562	  0.017493
 -0.357258	 -0.133439	 -0.076911	  0.017464
 -0.356909	 -0.133758	 -0.077261	  0.017493
 -0.356559	 -0.133816	 -0.077610	  0.016769
 -0.356210	 -0.133207	 -0.077960	  0.016798
 -0.355860	 -0.133787	 -0.078309	  0.016451
 -0.355510	 -0.133555	 -0.078659	  0.015640
 -0.355161	 -0.133149	 -0.079008	  0.016393
 -0.354811	 -0.133526	 -0.079358	  0.015524
 -0.354462	 -0.133931	 -0.079708	  0.015003
 -0.354112	 -0.133178	 -0.080057	  0.014771
 -0.353763	 -0.133121	 -0.080407	  0.014337
 -0.353413	 -0.133236	 -0.080756	  0.014134
 -0.353063	 -0.133873	 -0.081106	  0.014047
 -0.352714	 -0.133439	 -0.081455	  0.013526
 -0.352364	 -0.133323	 -0.081805	  0.012918
 -0.352015	 -0.134076	 -0.082155	  0.012889
 -0.351665	 -0.133700	 -0.082504	  0.012512
 -0.351316	 -0.134018	 -0.082854	  0.012107
 -0.350966	 -0.133960	 -0.083203	  0.011470
 -0.350617	 -0.133758	 -0.083553	  0.011007
 -0.350267	 -0.133671	 -0.083902	  0.011180
 -0.349917	 -0.133613	 -0.084252	  0.010514
 -0.349568	 -0.133816	 -0.084601	  0.010196
 -0.349218	 -0.133902	 -0.084951	  0.010138
 -0.348869	 -0.133642	 -0.085301	  0.009443
 -0.348519	 -0.133844	 -0.085650	  0.009588
 -0.348170	 -0.134337	 -0.086000	  0.009153
 -0.347820	 -0.133323	 -0.086349	  0.008835
 -0.347471	 -0.133989	 -0.086699	  0.008429
 -0.347121	 -0.134018	 -0.087048	  0.008400
 -0.346771	 -0.134105	 -0.087398	  0.007416
 -0.346422	 -0.133729	 -0.087748	  0.007532
 -0.346072	 -0.133613	 -0.088097	  0.007184
 -0.345723	 -0.134105	 -0.088447	  0.007126
 -0.345373	 -0.133729	 -0.088796	  0.006142
 -0.345024	 -0.133323	 -0.089146	  0.006344
 -0.344674	 -0.133584	 -0.089495	  0.005794
 -0.344324	 -0.133816	 -0.089845	  0.005620
 -0.343975	 -0.133671	 -0.090194	  0.005533
 -0.343625	 -0.133758	 -0.090544	  0.005099
 -0.343276	 -0.133584	 -0.090894	  0.004809
 -0.342926	 -0.134800	 -0.091243	  0.004578
 -0.342577	 -0.134192	 -0.091593	  0.004462
 -0.342227	 -0.133236	 -0.091942	  0.003477
 -0.341878	 -0.133816	 -0.092292	  0.003680
 -0.341528	 -0.133555	 -0.092641	  0.003072
 -0.341178	 -0.134163	 -0.092991	  0.002782
 -0.340829	 -0.133931	 -0.093340	  0.002377
 -0.340479	 -0.134134	 -0.093690	  0.002087
 -0.340130	 -0.133439	 -0.094040	  0.001566
 -0.339780	 -0.134076	 -0.094389	  0.001508
 -0.339431	 -0.134192	 -0.094739	  0.000987
 -0.339081	 -0.133989	 -0.095088	  0.000987
 -0.338732	 -0.133902	 -0.095438	  0.000495
 -0.338382	 -0.133960	 -0.095787	  0.000089
 -0.338032	 -0.133497	 -0.096137	 -0.000085
 -0.337683	 -0.133439	 -0.096487	 -0.000577
 -0.337333	 -0.133902	 -0.096836	 -0.000606
 -0.336984	 -0.133816	 -0.097186	 -0.000924
 -0.336634	 -0.133902	 -0.097535	 -0.000866
 -0.336285	 -0.133844	 -0.097885	 -0.001996
 -0.335935	 -0.133816	 -0.098234	 -0.002054
 -0.335585	 -0.133816	 -0.098584	 -0.002199
 -0.335236	 -0.134047	 -0.098933	 -0.003009
 -0.334886	 -0.134134	 -0.099283	 -0.002604
 -0.334537	 -0.134163	 -0.099633	 -0.002865
 -0.334187	 -0.134221	 -0.099982	 -0.003878
 -0.333838	 -0.134163	 -0.100332	 -0.004023
 -0.333488	 -0.133642	 -0.100681	 -0.004197
 -0.333139	 -0.133902	 -0.101031	 -0.004226
 -0.332789	 -0.133873	 -0.101380	 -0.004747
 -0.332439	 -0.134047	 -0.101730	 -0.005123
 -0.332090	 -0.133787	 -0.102079	 -0.005760
 -0.331740	 -0.133844	 -0.102429	 -0.005674
 -0.331391	 -0.133873	 -0.102779	 -0.005934
 -0.331041	 -0.133989	 -0.103128	 -0.006195
 -0.330692	 -0.133844	 -0.103478	 -0.007006
 -0.330342	 -0.133352	 -0.103827	 -0.006745
 -0.329993	 -0.134192	 -0.104177	 -0.007093
 -0.329643	 -0.133787	 -0.104526	 -0.007845
 -0.329293	 -0.134366	 -0.104876	 -0.008569
 -0.328944	 -0.133931	 -0.105226	 -0.008425
 -0.328594	 -0.133989	 -0.105575	 -0.008946
 -0.328245	 -0.133178	 -0.105925	 -0.009033
 -0.327895	 -0.133816	 -0.106274	 -0.009583
 -0.327546	 -0.134076	 -0.106624	 -0.009207
 -0.327196	 -0.134163	 -0.106973	 -0.009959
 -0.326847	 -0.134134	 -0.107323	 -0.009959
 -0.326497	 -0.133671	 -0.107672	 -0.010886
 -0.326147	 -0.133555	 -0.108022	 -0.010915
 -0.325798	 -0.133642	 -0.108372	 -0.010857
 -0.325448	 -0.133729	 -0.108721	 -0.011610
 -0.325099	 -0.134337	 -0.109071	 -0.011987
 -0.324749	 -0.134771	 -0.109420	 -0.012797
 -0.324400	 -0.134539	 -0.109770	 -0.012653
 -0.324050	 -0.134337	 -0.110119	 -0.012884
 -0.323700	 -0.133960	 -0.110469	 -0.013290
 -0.323351	 -0.134047	 -0.110818	 -0.013550
 -0.323001	 -0.134163	 -0.111168	 -0.014274
 -0.322652	 -0.134424	 -0.111518	 -0.014274
 -0.322302	 -0.134076	 -0.111867	 -0.014940
 -0.321953	 -0.134018	 -0.112217	 -0.015143
 -0.321603	 -0.133671	 -0.112566	 -0.015201
 -0.321253	 -0.133787	 -0.112916	 -0.015317
 -0.320904	 -0.134192	 -0.113265	 -0.015983
 -0.320554	 -0.134308	 -0.113615	 -0.016157
 -0.320205	 -0.133960	 -0.113964	 -0.016678
 -0.319855	 -0.133642	 -0.114314	 -0.016823
 -0.319506	 -0.133960	 -0.114664	 -0.017286
 -0.319156	 -0.134105	 -0.115013	 -0.017605
 -0.318807	 -0.133873	 -0.115363	 -0.017807
 -0.318457	 -0.133960	 -0.115712	 -0.018242
 -0.318107	 -0.134539	 -0.116062	 -0.018039
 -0.317758	 -0.134250	 -0.116411	 -0.018792
 -0.317408	 -0.134105	 -0.116761	 -0.018763
 -0.317059	 -0.134482	 -0.117111	 -0.019516
 -0.316709	 -0.134279	 -0.117460	 -0.020153
 -0.316360	 -0.134366	 -0.117810	 -0.020298
 -0.316010	 -0.134018	 -0.118159	 -0.020558
 -0.315661	 -0.134047	 -0.118509	 -0.020877
 -0.315311	 -0.134134	 -0.118858	 -0.021311
 -0.314961	 -0.134192	 -0.119208	 -0.021543
 -0.314612	 -0.134568	 -0.119557	 -0.021688
 -0.314262	 -0.134250	 -0.119907	 -0.021948
 -0.313913	 -0.134134	 -0.120257	 -0.022412
 -0.313563	 -0.134626	 -0.120606	 -0.022701
 -0.313214	 -0.134539	 -0.120956	 -0.023194
 -0.312864	 -0.133989	 -0.121305	 -0.023599
 -0.312515	 -0.134626	 -0.121655	 -0.023918
 -0.312165	 -0.134482	 -0.122004	 -0.023889
 -0.311815	 -0.134105	 -0.122354	 -0.024294
 -0.311466	 -0.134308	 -0.122704	 -0.024294
 -0.311116	 -0.134163	 -0.123053	 -0.024786
 -0.310767	 -0.133931	 -0.123403	 -0.025163
 -0.310417	 -0.134626	 -0.123752	 -0.025076
 -0.310068	 -0.134539	 -0.124102	 -0.025887
 -0.309718	 -0.134453	 -0.124451	 -0.026495
 -0.309368	 -0.134366	 -0.124801	 -0.026524
 -0.309019	 -0.134105	 -0.125150	 -0.026958
 -0.308669	 -0.134482	 -0.125500	 -0.027219
 -0.308320	 -0.134279	 -0.125850	 -0.027479
 -0.307970	 -0.134134	 -0.126199	 -0.027624
 -0.307621	 -0.134482	 -0.126549	 -0.027943
 -0.307271	 -0.134308	 -0.126898	 -0.028840
 -0.306922	 -0.134684	 -0.127248	 -0.028348
 -0.306572	 -0.134105	 -0.127597	 -0.029130
 -0.306222	 -0.134771	 -0.127947	 -0.029391
 -0.305873	 -0.134453	 -0.128297	 -0.029593
 -0.305523	 -0.134858	 -0.128646	 -0.029883
 -0.305174	 -0.134511	 -0.128996	 -0.030462
 -0.304824	 -0.134424	 -0.129345	 -0.030694
 -0.304475	 -0.134539	 -0.129695	 -0.031360
 -0.304125	 -0.134076	 -0.130044	 -0.031621
 -0.303776	 -0.134742	 -0.130394	 -0.032084
 -0.303426	 -0.134597	 -0.130743	 -0.032373
 -0.303076	 -0.134626	 -0.131093	 -0.032113
 -0.302727	 -0.134511	 -0.131443	 -0.032402
 -0.302377	 -0.134597	 -0.131792	 -0.033039
 -0.302028	 -0.135206	 -0.132142	 -0.033184
 -0.301678	 -0.134250	 -0.132491	 -0.033532
 -0.301329	 -0.134453	 -0.132841	 -0.034053
 -0.300979	 -0.135003	 -0.133190	 -0.034603
 -0.300629	 -0.134366	 -0.133540	 -0.034806
 -0.300280	 -0.134684	 -0.133889	 -0.034893
 -0.299930	 -0.134974	 -0.134239	 -0.035356
 -0.299581	 -0.134829	 -0.134589	 -0.035588
 -0.299231	 -0.134279	 -0.134938	 -0.035935
 -0.298882	 -0.134424	 -0.135288	 -0.036022
 -0.298532	 -0.133902	 -0.135637	 -0.036254
 -0.298183	 -0.134308	 -0.135987	 -0.036804
 -0.297833	 -0.134887	 -0.136336	 -0.037818
 -0.297484	 -0.134568	 -0.136686	 -0.037818
 -0.297134	 -0.134250	 -0.137035	 -0.038339
 -0.296784	 -0.134366	 -0.137385	 -0.038513
 -0.296435	 -0.134829	 -0.137735	 -0.038744
 -0.296085	 -0.134105	 -0.138084	 -0.038947
 -0.295736	 -0.135119	 -0.138434	 -0.039410
 -0.295386	 -0.134366	 -0.138783	 -0.039497
 -0.295037	 -0.134482	 -0.139133	 -0.040105
 -0.294687	 -0.134597	 -0.139482	 -0.039990
 -0.294337	 -0.134684	 -0.139832	 -0.040482
 -0.293988	 -0.134568	 -0.140182	 -0.041061
 -0.293638	 -0.135263	 -0.140531	 -0.041727
 -0.293289	 -0.135119	 -0.140881	 -0.041669
 -0.292939	 -0.134221	 -0.141230	 -0.042017
 -0.292590	 -0.134858	 -0.141580	 -0.042335
 -0.292240	 -0.134742	 -0.141929	 -0.042741
 -0.291890	 -0.134800	 -0.142279	 -0.042885
 -0.291541	 -0.134395	 -0.142628	 -0.043378
 -0.291191	 -0.134395	 -0.142978	 -0.043551
 -0.290842	 -0.134511	 -0.143328	 -0.043899
 -0.290492	 -0.135061	 -0.143677	 -0.044015
 -0.290143	 -0.134655	 -0.144027	 -0.044594
 -0.289793	 -0.134655	 -0.144376	 -0.044739
 -0.289444	 -0.133960	 -0.144726	 -0.044999
 -0.289094	 -0.134539	 -0.145075	 -0.045810
 -0.288744	 -0.134887	 -0.145425	 -0.045926
 -0.288395	 -0.134713	 -0.145774	 -0.046563
 -0.288045	 -0.134337	 -0.146124	 -0.046882
 -0.287696	 -0.134366	 -0.146474	 -0.047113
 -0.287346	 -0.134221	 -0.146823	 -0.047200
 -0.286997	 -0.135061	 -0.147173	 -0.048011
 -0.286647	 -0.134655	 -0.147522	 -0.047722
 -0.286298	 -0.134539	 -0.147872	 -0.048619
 -0.285948	 -0.134453	 -0.148221	 -0.048590
 -0.285598	 -0.134597	 -0.148571	 -0.049227
 -0.285249	 -0.134626	 -0.148920	 -0.049285
 -0.284899	 -0.134453	 -0.149270	 -0.049633
 -0.284550	 -0.134887	 -0.149620	 -0.049951
 -0.284200	 -0.134482	 -0.149969	 -0.050270
 -0.283851	 -0.134655	 -0.150319	 -0.050849
 -0.283501	 -0.134771	 -0.150668	 -0.050907
 -0.283151	 -0.134829	 -0.151018	 -0.051139
 -0.282802	 -0.135321	 -0.151367	 -0.051747
 -0.282452	 -0.135292	 -0.151717	 -0.051892
 -0.282103	 -0.134858	 -0.152067	 -0.051978
 -0.281753	 -0.134539	 -0.152416	 -0.052644
 -0.281404	 -0.135206	 -0.152766	 -0.053166
 -0.281054	 -0.134684	 -0.153115	 -0.053166
 -0.280705	 -0.134742	 -0.153465	 -0.053687
 -0.280355	 -0.134684	 -0.153814	 -0.054179
 -0.280005	 -0.135263	 -0.154164	 -0.053919
 -0.279656	 -0.135206	 -0.154513	 -0.054643
 -0.279306	 -0.135090	 -0.154863	 -0.054903
 -0.278957	 -0.135379	 -0.155213	 -0.055280
 -0.278607	 -0.134626	 -0.155562	 -0.055396
 -0.278258	 -0.134945	 -0.155912	 -0.055772
 -0.277908	 -0.134800	 -0.156261	 -0.056033
 -0.277559	 -0.134800	 -0.156611	 -0.056235
 -0.277209	 -0.134568	 -0.156960	 -0.056901
 -0.276859	 -0.134742	 -0.157310	 -0.057075
 -0.276510	 -0.134771	 -0.157660	 -0.057452
 -0.276160	 -0.135003	 -0.158009	 -0.057481
 -0.275811	 -0.135206	 -0.158359	 -0.058205
 -0.275461	 -0.134800	 -0.158708	 -0.058610
 -0.275112	 -0.134655	 -0.159058	 -0.058784
 -0.274762	 -0.134858	 -0.159407	 -0.059450
 -0.274412	 -0.134829	 -0.159757	 -0.059652
 -0.274063	 -0.135119	 -0.160106	 -0.059913
 -0.273713	 -0.135148	 -0.160456	 -0.060000
 -0.273364	 -0.134974	 -0.160806	 -0.060521
 -0.273014	 -0.135090	 -0.161155	 -0.061245
 -0.272665	 -0.134626	 -0.161505	 -0.061014
 -0.272315	 -0.135379	 -0.161854	 -0.061680
 -0.271966	 -0.134626	 -0.162204	 -0.061940
 -0.271616	 -0.135495	 -0.162553	 -0.062577
 -0.271266	 -0.135321	 -0.162903	 -0.062548
 -0.270917	 -0.135032	 -0.163253	 -0.063070
 -0.270567	 -0.135119	 -0.163602	 -0.063417
 -0.270218	 -0.134858	 -0.163952	 -0.063707
 -0.269868	 -0.135090	 -0.164301	 -0.064315
 -0.269519	 -0.135263	 -0.164651	 -0.064257
 -0.269169	 -0.135350	 -0.165000	 -0.064865
 -0.268820	 -0.134887	 -0.165350	 -0.065155
 -0.268470	 -0.135669	 -0.165699	 -0.065560
 -0.268120	 -0.135640	 -0.166049	 -0.065965
 -0.267771	 -0.135003	 -0.166398	 -0.066023
 -0.267421	 -0.134742	 -0.166748	 -0.066603
 -0.267072	 -0.134655	 -0.167098	 -0.067095
 -0.266722	 -0.134858	 -0.167447	 -0.067008
 -0.266373	 -0.135524	 -0.167797	 -0.067877
 -0.266023	 -0.134974	 -0.168146	 -0.067645
 -0.265673	 -0.135090	 -0.168496	 -0.068166
 -0.265324	 -0.134945	 -0.168845	 -0.068398
 -0.264974	 -0.135466	 -0.169195	 -0.068688
 -0.264625	 -0.135263	 -0.169545	 -0.069267
 -0.264275	 -0.134916	 -0.169894	 -0.069614
 -0.263926	 -0.134829	 -0.170244	 -0.070020
 -0.263576	 -0.135090	 -0.170593	 -0.070512
 -0.263227	 -0.135321	 -0.170943	 -0.070628
 -0.262877	 -0.134945	 -0.171292	 -0.070802
 -0.262527	 -0.135292	 -0.171642	 -0.070946
 -0.262178	 -0.135669	 -0.171991	 -0.071497
 -0.261828	 -0.135177	 -0.172341	 -0.071902
 -0.261479	 -0.135408	 -0.172691	 -0.071902
 -0.261129	 -0.135524	 -0.173040	 -0.072713
 -0.260780	 -0.135234	 -0.173390	 -0.072800
 -0.260430	 -0.135408	 -0.173739	 -0.073553
 -0.260080	 -0.134800	 -0.174089	 -0.073321
 -0.259731	 -0.134916	 -0.174438	 -0.073900
 -0.259381	 -0.135234	 -0.174788	 -0.074161
 -0.259032	 -0.135234	 -0.175138	 -0.074624
 -0.258682	 -0.135119	 -0.175487	 -0.074885
 -0.258333	 -0.135321	 -0.175837	 -0.075580
 -0.257983	 -0.135061	 -0.176186	 -0.075811
 -0.257634	 -0.135408	 -0.176536	 -0.075898
 -0.257284	 -0.135350	 -0.176885	 -0.076448
 -0.256935	 -0.134684	 -0.177235	 -0.076448
 -0.256585	 -0.134771	 -0.177584	 -0.076883
 -0.256235	 -0.135901	 -0.177934	 -0.077143
 -0.255886	 -0.134974	 -0.178284	 -0.077549
 -0.255536	 -0.135234	 -0.178633	 -0.077607
 -0.255187	 -0.135119	 -0.178983	 -0.078070
 -0.254837	 -0.135611	 -0.179332	 -0.078476
 -0.254488	 -0.135263	 -0.179682	 -0.078997
 -0.254138	 -0.135495	 -0.180031	 -0.079171
 -0.253788	 -0.135292	 -0.180381	 -0.079605
 -0.253439	 -0.135206	 -0.180731	 -0.079924
